doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB1,PB4,"PB1,PB4",2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB7",2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0b506467515,"Biogeosciences, 15, 5221–5236, 2018https://doi.org/10.5194/bg-15-5221-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189422b60b95,"Biogeosciences, 12, 1339–1356, 2015www.biogeosciences.net/12/1339/2015/doi:10.5194/bg-12-1339-2015© Author(s) 2015. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733ba5fc919b,"Dissolved Oxygen and pH Dynamics Coupled to Photosynthesis in Huntington Bay, Western Long Island Sound",2 - Ocean Acidification,PB2,kept,,PB1,PB4,"PB1,PB4",2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3b43a79675de,Conceptualising change in marine governance: Learning fromTransition Management,2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6b07fa180443,"Ecosystem-based marine spatial management: Review of concepts, policies, tools,and critical issues",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9c24499b3b82,Microbial Ecology of Four Coral Atolls in the NorthernLine Islands,2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0e6d223df20,"ArticleCold-Water Coral Reefs in the Langenuen Fjord, SouthwesternNorway—A Window into Future Environmental Change",2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0befd076648,Climatic Change (2013) 121: 431–444DOI 10.1007/s10584-012-0487-4,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44d5ec3427e9,Deep-Sea Research II 54 (2007) 521–537,2 - Ocean Acidification,PB2,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f0309a8cfcb7,"AQUATIC BIOLOGYAquat BiolVol. 10: 11–21, 2010doi: 10.3354/ab00266Published online June 22",2 - Ocean Acidification,PB2,kept,,PB2,PB1,PB2,1,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d34726fa878,"Biogeosciences, 13, 4707–4719, 2016www.biogeosciences.net/13/4707/2016/doi:10.5194/bg-13-4707-2016© Author(s) 2016. CC Attribution 3.0 License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183cf2fb0b80,"Atmos. Chem. Phys., 7, 3663–3681, 2007www.atmos-chem-phys.net/7/3663/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01137eac8211,"Algae 2021, 36(4): 285-298https://doi.org/10.4490/algae.2021.36.12.1",2 - Ocean Acidification,PB2,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
