doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
0866b31f11c4,,PB6,PB1,"PB1,PB2,PB6,PB7,PB8",5,0.7828161,0.7773092,0.7294498,0.73194087,0.7359554,0.78698385,0.7740591,0.7743701,0.7303888
66c76ad14a95,PB1,PB1,PB6,,0,0.5865627,0.5443036,0.5245662,0.53811425,0.5545195,0.5728504,0.54949766,0.5697779,0.52768326
bdf5eac988ad,PB8,PB8,PB1,"PB1,PB8",2,0.81479573,0.7636532,0.7754873,0.75927216,0.767692,0.784756,0.78657377,0.8261691,0.75353163
6d34726fa878,PB2,PB2,PB1,"PB1,PB2,PB6",3,0.7973872,0.81058097,0.7575045,0.7762975,0.7714685,0.79379743,0.7741982,0.7507218,0.7668925
82b2779f08ea,"PB1,PB2",PB2,PB1,PB2,1,0.7972633,0.8174464,0.7689699,0.7705942,0.7867035,0.7949174,0.7944114,0.7675868,0.7445024
23aa02497362,PB2,PB2,PB6,PB2,1,0.7904925,0.8461562,0.76842445,0.7942058,0.7977789,0.8136897,0.7840396,0.7661599,0.7720139
caa0f4f9200b,PB1,PB6,PB7,PB6,1,0.7390195,0.75659585,0.72621673,0.7210026,0.751066,0.7889836,0.7678448,0.7261677,0.7119114
5b69b4b177c8,PB3,PB6,PB1,"PB1,PB3,PB6",3,0.7790008,0.7593826,0.7782397,0.7420036,0.74515986,0.7932934,0.7530668,0.7479896,0.7670125
7d15d84ce20e,PB3,PB3,PB6,"PB1,PB2,PB3,PB5,PB6,PB7,PB8",7,0.7891836,0.7985011,0.8001216,0.7768246,0.7891092,0.79958504,0.7934121,0.7839854,0.77764875
3159c4d063f0,"PB1,PB4",PB6,PB1,"PB1,PB2,PB6",3,0.8017014,0.79597074,0.7600357,0.76217353,0.78087616,0.80855954,0.7760023,0.7334704,0.75529516
fc1441e078b0,,PB6,PB1,"PB1,PB6",2,0.81134045,0.7771912,0.7941122,0.7457388,0.75876856,0.81898373,0.76368356,0.75870705,0.79718506
da697160487b,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8058441,0.77861637,0.7963919,0.7645901,0.77944005,0.81470823,0.7704364,0.75127363,0.8005241
cab713fe6b41,,PB1,PB7,PB1,1,0.83975416,0.7737056,0.7854539,0.752135,0.77878505,0.8115128,0.8166786,0.7862671,0.7761386
c95e30752adf,"PB1,PB3",PB1,PB6,"PB1,PB6",2,0.84290123,0.7943834,0.8088686,0.81763554,0.8223088,0.8383954,0.8059387,0.8093763,0.79368806
aac5539aa27b,"PB1,PB3",PB6,PB5,"PB1,PB2,PB4,PB5,PB6",5,0.75893223,0.75422174,0.74692184,0.7544096,0.75900686,0.7662488,0.7344434,0.7196527,0.7342862
080e222eec5e,,PB3,PB9,"PB1,PB3,PB9",3,0.82369626,0.7976262,0.83615804,0.77416915,0.7746837,0.8119827,0.76415294,0.7932095,0.8237713
074d00932720,PB3,PB6,PB3,"PB1,PB3,PB6,PB9",4,0.7984467,0.7808403,0.81618744,0.7688812,0.7700223,0.8163354,0.76399887,0.78478456,0.8041332
c8b475531d7e,PB3,PB3,PB6,"PB3,PB6",2,0.75228703,0.73243165,0.77507263,0.7133688,0.74960315,0.7735527,0.730698,0.70576113,0.7511252
7c0bf746ba69,PB8,PB2,PB6,"PB2,PB6",2,0.7672049,0.803185,0.74034554,0.7580826,0.7583583,0.7935229,0.7763649,0.77475685,0.77773476
b9e1bf330baf,PB4,PB1,PB2,"PB1,PB2",2,0.81358284,0.7995613,0.76853424,0.7751667,0.77259296,0.7930007,0.78196496,0.78861785,0.76053494
6039788ff154,PB3,PB6,PB1,,0,0.65108633,0.61949515,0.6074103,0.6246351,0.6364424,0.6642579,0.6422299,0.63772535,0.6027162
9153f4dcf3d6,,PB1,PB6,"PB1,PB6",2,0.79382753,0.74502975,0.7522974,0.7345109,0.7454248,0.7876325,0.7441089,0.7355483,0.75605816
4b96859cedec,,PB1,PB6,PB1,1,0.80714566,0.74113107,0.73248285,0.7247493,0.7378834,0.78420913,0.76609194,0.7460501,0.7282852
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.8135574,0.8487193,0.7893964,0.7909603,0.80090445,0.8147866,0.81017256,0.8065693,0.79728407
cf94a74b8764,PB4,PB2,PB6,"PB2,PB6",2,0.7270571,0.7668193,0.7122154,0.73321354,0.724019,0.75136995,0.7397292,0.74699765,0.7277907
2ea3de6be731,PB4,PB2,PB6,"PB1,PB2,PB4,PB5,PB6,PB9",6,0.7594721,0.7782721,0.74309534,0.7601626,0.75906044,0.77262753,0.7493385,0.7356914,0.75897735
fa215acb1461,PB8,PB2,PB7,"PB2,PB5,PB6,PB7",4,0.7523252,0.7908684,0.7416373,0.7701098,0.7822631,0.77505624,0.78524446,0.75719005,0.7604765
35031d18c0c9,PB4,PB6,PB1,,0,0.6715381,0.65899223,0.6182097,0.6379017,0.65576106,0.67255884,0.65356994,0.6479909,0.63790095
e07e1529f98b,,PB1,PB6,,0,0.6602104,0.61355287,0.60996026,0.609891,0.6227823,0.6442281,0.624522,0.6253607,0.5885255
f191a837275d,PB4,PB2,PB6,"PB2,PB5,PB6",3,0.74286985,0.77553684,0.7359776,0.7428887,0.7599739,0.76208544,0.7419041,0.72899437,0.73666203
6c517c5bda80,PB1,PB1,PB6,,0,0.50892437,0.46853453,0.47212684,0.47036317,0.49048698,0.5023056,0.47048035,0.49770424,0.47697052
56c7d6d62d7c,"PB1,PB9",PB9,PB6,"PB6,PB9",2,0.76819,0.7549304,0.7587749,0.7358842,0.7507722,0.7863344,0.7233964,0.7448884,0.7959874
0672168600bf,"PB1,PB9",PB6,PB9,"PB1,PB6,PB9",3,0.7982313,0.7770713,0.78040797,0.75333583,0.7556483,0.80337226,0.75649816,0.7650395,0.8018666
260cc6707374,"PB6,PB9",PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7908851,0.79034245,0.77116126,0.7602738,0.7676305,0.7971926,0.7653674,0.7749609,0.79769784
7e7db277fd49,"PB1,PB9",PB1,PB6,"PB1,PB3,PB6,PB9",4,0.7979138,0.76547384,0.7821538,0.7316503,0.74886394,0.7941949,0.74168426,0.75051516,0.78393877
edcffe92f4f7,PB9,PB9,PB8,PB9,1,0.7751553,0.7565281,0.7625159,0.734502,0.74559796,0.77870077,0.7379183,0.7789902,0.8167562
d1fc7e47a220,PB9,PB9,PB6,"PB6,PB8,PB9",3,0.7599976,0.74322605,0.7548917,0.7361505,0.7307403,0.77528715,0.7190629,0.7643194,0.78360194
b9283c8bb52e,"PB1,PB9",PB6,PB9,"PB6,PB9",2,0.8187015,0.8008732,0.79156965,0.7644345,0.7818965,0.8405059,0.7955433,0.7947762,0.82140905
08f457a29ab7,PB9,PB6,PB2,"PB2,PB6,PB9",3,0.7669046,0.77943605,0.76931757,0.73572814,0.75470185,0.7924221,0.76065964,0.74356455,0.7731939
9164ad05c489,"PB1,PB9",PB6,PB9,"PB6,PB9",2,0.8170418,0.8166734,0.81820744,0.7757553,0.787481,0.85337937,0.7984004,0.793814,0.8511885
ad9445fe976c,PB9,PB6,PB9,"PB1,PB6,PB9",3,0.764057,0.7345993,0.74522996,0.7231041,0.7405863,0.77366275,0.72453195,0.7505131,0.76845807
89c5bea6f4b6,,PB1,PB6,,0,0.74243504,0.70380896,0.7266012,0.6928528,0.7188681,0.7317677,0.71161824,0.72130203,0.7052276
4f22542e7388,,PB6,PB1,"PB1,PB2,PB6",3,0.8042486,0.799444,0.75615555,0.76362133,0.7729681,0.81418926,0.78854334,0.7496339,0.7654848
496666e9b6da,"PB1,PB9",PB6,PB1,"PB1,PB6,PB9",3,0.8191847,0.76834106,0.785535,0.7641074,0.76543325,0.8215041,0.75618637,0.7671553,0.8104171
455162266eca,,PB1,PB6,"PB1,PB6",2,0.77842015,0.73042715,0.73218936,0.7106185,0.73817563,0.7626697,0.7307287,0.74172485,0.725193
e727426383d4,"PB1,PB9",PB6,PB1,PB6,1,0.7985434,0.7792135,0.7869527,0.7703308,0.78375125,0.8306028,0.766675,0.75816035,0.79110605
fd7c9736c65e,,PB6,PB1,"PB1,PB6,PB7,PB8",4,0.7744048,0.73428947,0.729363,0.7107628,0.7300846,0.77692246,0.76401687,0.77400815,0.7216275
3d6573117d0b,"PB1,PB7",PB7,PB1,"PB1,PB7",2,0.81564975,0.76579845,0.74949783,0.76954234,0.77491415,0.8008864,0.8212435,0.76928204,0.73779714
eac718b2695f,,PB1,PB6,"PB1,PB6",2,0.7829845,0.7295058,0.7359331,0.7289915,0.74486893,0.78246284,0.75142974,0.7583216,0.7297771
b98dbc59db77,,PB6,PB1,"PB1,PB6,PB7",3,0.76399064,0.7133658,0.6995712,0.71985537,0.72749335,0.7728494,0.7551808,0.7408621,0.69965595
73261bea95b6,,PB8,PB1,PB8,1,0.74133784,0.7114905,0.7153942,0.6821917,0.71034825,0.74059796,0.72314405,0.7590648,0.71903676
bb87293d7644,PB1,PB1,PB6,"PB1,PB6",2,0.7892588,0.7358866,0.71226734,0.7291688,0.75177395,0.78361565,0.75566053,0.7454144,0.72371006
366136a3d081,,PB6,PB1,"PB1,PB6",2,0.7960782,0.7690247,0.7468652,0.73734385,0.76093304,0.79764163,0.7675913,0.7601502,0.75204045
6f01ecadd134,,PB1,PB6,,0,0.7450115,0.6867455,0.6844159,0.6904168,0.715471,0.7335792,0.69393754,0.72107816,0.68248826
86f81d458b73,,PB6,PB1,,0,0.7288569,0.68725914,0.682858,0.6772934,0.7133567,0.7384409,0.6887163,0.72471905,0.67992705
920f794e4330,,PB1,PB6,PB1,1,0.7945166,0.7485535,0.73069406,0.70344496,0.73134804,0.77307516,0.7380192,0.7712105,0.75491524
5aaab1fa33a3,PB9,PB9,PB6,PB9,1,0.8241787,0.808093,0.80484855,0.7851145,0.7848282,0.82735866,0.78601295,0.797124,0.8569114
cb831c750a69,PB7,PB7,PB6,"PB6,PB7",2,0.81198263,0.80796623,0.773107,0.7802533,0.7945288,0.8313282,0.83965635,0.81204724,0.7652097
8a3d4a75e493,,PB1,PB7,,0,0.74469495,0.67745996,0.6898547,0.6988643,0.7296812,0.7346036,0.73698366,0.6993997,0.67732537
915bef103e53,"PB5,PB7",PB6,PB7,"PB6,PB7",2,0.7979997,0.7766353,0.7822073,0.7820434,0.8063496,0.8344783,0.8230851,0.789916,0.76120365
6adf36ff1a69,PB8,PB8,PB5,"PB1,PB2,PB4,PB5,PB6,PB7,PB8",7,0.77153057,0.7723665,0.76143765,0.7791041,0.7826504,0.7783747,0.7672572,0.7845719,0.7621513
b04f1061de65,,PB7,PB6,"PB6,PB7",2,0.78158,0.7512252,0.7388066,0.7573175,0.76898664,0.79636204,0.81342137,0.763335,0.7219731
42c958306230,"PB5,PB6",PB6,PB7,PB6,1,0.8033398,0.7821627,0.7903923,0.7799121,0.8025985,0.84386426,0.81207424,0.79949677,0.7881287
21ecc353ac74,PB7,PB6,PB1,"PB1,PB6,PB7",3,0.80323154,0.7641515,0.747866,0.76120824,0.7680645,0.8077802,0.8025227,0.7872891,0.74640054
1abd6b3d8d8b,,PB6,PB1,"PB1,PB6,PB7",3,0.78820217,0.7564136,0.7308722,0.7425678,0.7512804,0.79408634,0.77541286,0.76322424,0.73162556
763c5ac1d0cb,,PB1,PB7,PB1,1,0.8409819,0.7717596,0.7450125,0.7557755,0.7607873,0.8072955,0.81119835,0.7797738,0.7539849
9c540c6b7af5,,PB6,PB1,"PB1,PB3,PB6",3,0.79869187,0.77921695,0.79719055,0.7532783,0.7711894,0.8103175,0.7683738,0.7631898,0.7773748
3e5fff353a4c,"PB1,PB7",PB6,PB7,"PB6,PB7",2,0.7373968,0.73044944,0.72014916,0.7318194,0.7260767,0.77490544,0.75548625,0.7346246,0.718888
f21bc832abc6,PB7,PB6,PB7,"PB6,PB7",2,0.7782085,0.7582322,0.7326255,0.74880254,0.76297647,0.81466174,0.80642116,0.7470838,0.7265749
9e1320ce502d,,PB1,PB6,"PB1,PB6",2,0.76376605,0.7345561,0.7363719,0.71336997,0.72754055,0.7590118,0.72109115,0.7272309,0.7391568
362e76793312,"PB1,PB7",PB7,PB1,"PB1,PB6,PB7",3,0.7763306,0.73897624,0.72358984,0.7289662,0.74443835,0.77270687,0.7778209,0.742165,0.71153814
888d4516378f,PB2,PB1,PB6,,0,0.69027764,0.65349984,0.65266323,0.62664884,0.6490834,0.6742615,0.6535887,0.65677476,0.65591305
bbf5ed8cca66,,PB8,PB6,"PB2,PB6,PB7,PB8",4,0.73515606,0.7551234,0.7277432,0.7184486,0.73311144,0.7650607,0.7641288,0.766946,0.71652853
697b132b1c14,"PB7,PB9",PB5,PB3,,0,0.73812544,0.7276265,0.7427833,0.7300131,0.74378693,0.73903644,0.73969954,0.73777616,0.7151352
fd5e38820a05,"PB6,PB7",PB6,PB7,PB6,1,0.78993005,0.76066536,0.73706204,0.76032007,0.7755137,0.84918743,0.79972166,0.76632786,0.75049776
3bbd6f08b6ac,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.8356758,0.7768389,0.7693765,0.78083086,0.7900161,0.8304453,0.81013435,0.793333,0.7623916
662818aff829,PB6,PB6,PB1,"PB1,PB6,PB7",3,0.83805406,0.7937022,0.7801909,0.8039885,0.80978656,0.8469227,0.8369775,0.8132858,0.7668351
d418cdcbdedd,,PB6,PB1,PB6,1,0.8074411,0.7715654,0.78760564,0.7748282,0.79446375,0.84151065,0.7785272,0.7648795,0.7900987
bc0e0fcc32f5,PB1,PB6,PB1,PB6,1,0.773717,0.74852353,0.7646822,0.7515279,0.7627168,0.80947876,0.7466641,0.7430553,0.7628873
70f693b8a76e,,PB3,PB1,"PB1,PB2,PB3,PB6,PB9",5,0.79206026,0.7843129,0.79232496,0.7397103,0.75041395,0.78362536,0.7554101,0.76693475,0.7748241
8e0c39744cf1,,PB8,PB6,"PB1,PB6,PB8",3,0.78130746,0.76692593,0.7444474,0.750687,0.7593906,0.7909799,0.7686505,0.793801,0.741931
61c5ef71efb6,PB8,PB1,PB6,"PB1,PB6",2,0.79789275,0.7625983,0.7553971,0.7299521,0.7620556,0.77842146,0.7713386,0.76453054,0.72760606
9275249d37b1,PB8,PB2,PB6,"PB2,PB6",2,0.7816793,0.81392133,0.7630797,0.7623257,0.79047155,0.79647535,0.78903097,0.7731271,0.7517773
efb1b08a09c7,,PB1,PB6,"PB1,PB3,PB6",3,0.80919546,0.7742753,0.7952614,0.75003153,0.7727871,0.79656726,0.7526074,0.7550227,0.7884292
2cca03b7a82b,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.824508,0.77237487,0.7773881,0.7709554,0.7884803,0.8246001,0.77671134,0.76931185,0.7801378
e94f3a3a8624,,PB1,PB6,PB1,1,0.7531597,0.705826,0.71205676,0.7198388,0.7406381,0.7415619,0.7349981,0.7230905,0.7133677
81a2071c7d3b,PB9,PB1,PB6,"PB1,PB6,PB9",3,0.8419944,0.82182616,0.8034288,0.7778437,0.78952247,0.83443236,0.8025985,0.8109492,0.8261229
a8f8fca16a7f,PB7,PB8,PB2,"PB2,PB8",2,0.7346841,0.7531338,0.7117641,0.7099862,0.71446383,0.7440319,0.74786276,0.7564585,0.6960277
7f70ba66f24a,PB1,PB1,PB6,"PB1,PB6",2,0.83862454,0.78645575,0.7950723,0.76708543,0.7832302,0.83487725,0.7850697,0.7469943,0.7897322
b1fb9424d9f7,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.8156661,0.77109915,0.78744346,0.76523477,0.7847472,0.7979251,0.80431443,0.8076038,0.76449776
491cd02d01cd,PB7,PB6,PB1,,0,0.73238754,0.72493154,0.6920252,0.6995139,0.7120078,0.7366228,0.72503746,0.7173776,0.7084786
b39624d6c38a,"PB1,PB5",PB6,PB1,"PB1,PB5,PB6,PB7",4,0.79466736,0.7606869,0.7401817,0.75994045,0.7791132,0.79845715,0.7809027,0.7681329,0.74662817
ff153d55d5fd,,PB1,PB6,"PB1,PB6,PB7",3,0.830077,0.7825402,0.77289075,0.7607096,0.7724716,0.81919265,0.8148916,0.79382,0.7665389
03c55a425a95,PB1,PB1,PB6,"PB1,PB6",2,0.8336855,0.7855392,0.8019701,0.7717037,0.78166306,0.81655264,0.775469,0.74276537,0.79349387
11e601dd40d6,PB1,PB6,PB1,"PB1,PB6",2,0.8118723,0.7547011,0.7616949,0.7406357,0.7643043,0.8145588,0.7789711,0.7592678,0.75787526
ab2d096a1aaf,PB4,PB1,PB6,,0,0.6739129,0.6510939,0.6275646,0.64493585,0.62497675,0.67311406,0.6373891,0.6494241,0.6265665
01a70dbf979d,"PB1,PB7",PB7,PB6,"PB1,PB6,PB7",3,0.8039814,0.7893152,0.75471926,0.7525689,0.77012795,0.8116819,0.8120049,0.7504133,0.73792684
9480a86811a3,PB7,PB6,PB7,"PB1,PB6,PB7",3,0.8111714,0.80238867,0.7512275,0.7619531,0.7886942,0.82966965,0.81711406,0.7777158,0.7507122
06cdb4126b53,,PB1,PB7,"PB1,PB2,PB6,PB7",4,0.8091358,0.8007037,0.7635851,0.75428355,0.76380324,0.79270864,0.80260766,0.77502567,0.7480796
a60e993db94a,PB2,PB2,PB7,PB2,1,0.81749964,0.8456449,0.7990383,0.80592155,0.8165119,0.8202811,0.82162464,0.81145716,0.78958744
ed3a2e5f0c07,PB4,PB2,PB7,"PB2,PB7",2,0.77950126,0.81978285,0.74696445,0.76850724,0.7684766,0.7738905,0.8003306,0.7859602,0.7432226
50137c06d495,,PB2,PB1,"PB1,PB2,PB6",3,0.82418716,0.83779675,0.8102776,0.8057081,0.80221593,0.82346874,0.7955192,0.8027918,0.80576724
f89be8cffe97,PB3,PB3,PB6,"PB1,PB3,PB6,PB9",4,0.77709806,0.7510816,0.7929653,0.72948617,0.7558081,0.79071194,0.75207853,0.74082875,0.77578235
9ba110d31936,PB9,PB6,PB9,PB6,1,0.79434973,0.79539746,0.78482646,0.7581761,0.7657838,0.82325655,0.77187973,0.77596164,0.80078465
670ceeb7641d,,PB6,PB1,"PB1,PB6",2,0.7907408,0.7761712,0.74989974,0.7414187,0.7651227,0.8101034,0.7816235,0.7665933,0.7495669
437469852fd9,,PB6,PB1,"PB1,PB6,PB7",3,0.82766235,0.80644566,0.78087085,0.77122474,0.7892017,0.83046305,0.8171868,0.7887944,0.7809835
730088fdf1e2,PB4,PB6,PB2,"PB2,PB4,PB5,PB6,PB7",5,0.7990928,0.81477606,0.7757542,0.804501,0.80376714,0.82212716,0.8027136,0.7847851,0.77778375
1a4300b95a49,,PB6,PB2,"PB2,PB4,PB5,PB6",4,0.7942866,0.8186354,0.77664053,0.8161816,0.81375414,0.8300012,0.7978495,0.80608654,0.791813
c882a9731d06,,PB6,PB1,"PB1,PB6,PB7",3,0.7716101,0.74947476,0.7282213,0.74254787,0.74808955,0.7724996,0.77126485,0.73316294,0.7273233
00050f80240e,PB4,PB6,PB1,"PB1,PB6",2,0.8380691,0.7932536,0.79537266,0.8208422,0.8049733,0.84596354,0.78575516,0.7973226,0.8057926
e9722863b198,,PB6,PB1,"PB1,PB5,PB6,PB7",4,0.79314303,0.7665753,0.7481348,0.7578589,0.78464663,0.7934549,0.78075665,0.7630768,0.7272068
c36b323b0cc5,,PB1,PB6,"PB1,PB3,PB6",3,0.78682464,0.7476488,0.76976156,0.7294407,0.7576403,0.77700126,0.7425953,0.7026024,0.74866605
3e713b4c8d88,PB5,PB6,PB5,"PB1,PB5,PB6",3,0.83920014,0.7982854,0.8009359,0.82147217,0.84676313,0.8548688,0.8158914,0.8024271,0.79263604
ab931c264219,PB5,PB1,PB5,"PB1,PB5,PB6",3,0.8197037,0.78789717,0.776725,0.78625184,0.8115801,0.8087523,0.79765075,0.79235065,0.7481944
b2e0093480c9,,PB6,PB1,"PB1,PB6,PB8",3,0.8237587,0.8016479,0.77058643,0.78562284,0.7865875,0.8246843,0.7980741,0.8110584,0.7744053
e54a64612267,,PB6,PB1,"PB1,PB6",2,0.7878892,0.7544481,0.75077266,0.7479057,0.784593,0.8048224,0.7691419,0.76292026,0.76218736
a4fb643800d7,,PB9,PB3,"PB3,PB6,PB8,PB9",4,0.7835305,0.7636886,0.8022239,0.7568039,0.7532894,0.78828734,0.7592666,0.79204166,0.8041338
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,PB6,1,0.7782262,0.75547427,0.74592435,0.78226227,0.78950894,0.8391486,0.779358,0.757527,0.75001603
d002a922aec5,"PB6,PB7",PB6,PB1,,0,0.72257173,0.70382124,0.6768699,0.7080403,0.7142159,0.74487793,0.7172472,0.6922211,0.67731106
0f84341d7e44,PB7,PB7,PB6,"PB1,PB6,PB7",3,0.80613625,0.766996,0.74127346,0.7475804,0.7685957,0.81373686,0.82035613,0.7721881,0.7323406
915bef103e53,PB1,PB6,PB7,"PB6,PB7",2,0.7979997,0.7766353,0.7822073,0.7820434,0.8063496,0.8344783,0.8230851,0.789916,0.76120365
78dc23f39924,PB7,PB7,PB1,"PB1,PB7",2,0.8077015,0.75846195,0.7389324,0.7585268,0.76683986,0.7965222,0.82464635,0.7683475,0.72106946
5d9cbb3d18a7,PB8,PB8,PB1,"PB1,PB8",2,0.79873466,0.77297825,0.7467647,0.759114,0.7421115,0.7743232,0.7621603,0.8045269,0.76014626
691e52606885,,PB1,PB6,,0,0.6948797,0.6780049,0.63983315,0.65378296,0.65784246,0.685302,0.68388516,0.67161745,0.6570504
bb758b998875,PB9,PB6,PB1,"PB1,PB6",2,0.8321609,0.79878086,0.80238235,0.7799471,0.78688157,0.84199023,0.7829843,0.78554237,0.81531847
12b645b93197,,PB6,PB8,,0,0.7272506,0.7063545,0.71014273,0.6948646,0.71544707,0.73130816,0.71950173,0.7305823,0.68614304
aa624c008b5e,"PB1,PB9",PB1,PB9,"PB1,PB3,PB6,PB9",4,0.8587506,0.8152098,0.8441752,0.79990715,0.7979921,0.8436312,0.80098224,0.8029687,0.8531622
8319c3cdd2d2,PB9,PB6,PB9,"PB6,PB9",2,0.8064566,0.768834,0.78592646,0.7632073,0.77482754,0.83458924,0.7839183,0.8021241,0.81459165
ec09b2719157,PB9,PB6,PB1,"PB1,PB6,PB9",3,0.7920358,0.73436964,0.7700662,0.7405911,0.7549344,0.7974264,0.7306778,0.73136795,0.7818983
683e518543a2,PB9,PB9,PB8,"PB1,PB6,PB8,PB9",4,0.8266541,0.8077994,0.8108836,0.8024241,0.77533627,0.822153,0.7901348,0.83183223,0.83655286
83964a920703,PB9,PB6,PB1,"PB1,PB2,PB6,PB9",4,0.8134072,0.80350083,0.7865344,0.77443486,0.7745216,0.817639,0.77332073,0.7772374,0.8059358
83a1b1987b47,PB9,PB9,PB6,"PB3,PB6,PB9",3,0.8261821,0.8072879,0.83717036,0.7815401,0.78276867,0.8437915,0.7911044,0.79910195,0.8516162
f13c652030d7,"PB1,PB7",PB6,PB9,"PB1,PB6,PB9",3,0.793068,0.7582767,0.78589,0.76045054,0.76309526,0.80683875,0.7587002,0.7748219,0.7972512
