doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
84915f5956b8,,PB2,PB1,PB2,1,0.021133929726212676,0.23226738042382244,0.00552625662086142,0.010697393930531266,0.006990185904752479,0.011403937129739118,0.0030806936663769625,0.015139991735710389,0.01643494366349966
a31195146871,"PB1,PB2",PB2,PB4,"PB2,PB4",2,0.00834660693816748,0.04285158766197914,0.0,0.03783089388277633,0.005822954829721028,0.0035914409819072478,0.0,0.0,0.0
0866b31f11c4,,PB1,PB7,,0,0.00705320825312664,0.0,0.0,0.0,0.0,0.0,0.005774193424294448,0.0,0.0
66c76ad14a95,PB1,PB2,PB7,,0,0.012825249000371951,0.020486078595205005,0.0,0.0,0.003656510035753907,0.00235634121768525,0.015578544395102922,0.0,0.0
bdf5eac988ad,PB8,PB8,PB5,PB8,1,0.018113219727442113,0.0,0.0,0.0,0.02472951591389627,0.003153726087769128,0.0,0.07583942045191167,0.007970762016920763
6d34726fa878,PB2,PB1,PB2,"PB1,PB2",2,0.08442136008111537,0.030106099049971437,0.0,0.003724792029767604,0.0,0.0,0.0,0.0,0.0270799044568231
82b2779f08ea,"PB1,PB2",PB2,PB1,PB2,1,0.010993675472809633,0.11242806944916546,0.0,0.0,0.0,0.0009496945205575024,0.008779456212334395,0.0,0.0
23aa02497362,PB2,PB2,PB4,PB2,1,0.02488756259643834,0.1950607787077358,0.0,0.05423337786787091,0.010740883165304523,0.013652482050893876,0.0,0.015357675709377877,0.012229737665372477
caa0f4f9200b,PB1,PB9,PB1,,0,0.01154491774378167,0.0,0.0,0.0,0.006154235787494236,0.0,0.0,0.0,0.014866323336748945
5b69b4b177c8,PB3,PB3,PB1,PB3,1,0.008352775309857072,0.0060886923180007,0.11251795171540215,0.0,0.006767177598032399,0.0056692238596881385,0.0,0.005990759144491751,0.0
7d15d84ce20e,PB3,PB3,PB4,"PB3,PB4",2,0.0017663834161900118,0.006581216507133624,0.09362247176439162,0.06386957654842283,0.010915619438627506,0.0,0.015014101372658213,0.0,0.0033562728667892745
3159c4d063f0,"PB1,PB4",PB4,PB1,,0,0.01632505271061749,0.01276020842704426,0.00792647409610482,0.027508176929989237,0.00971443420725786,0.0059985019479453176,0.012881162025010193,0.0,0.00985118541453743
fc1441e078b0,,PB9,PB1,"PB1,PB9",2,0.04185828149880887,0.008903091818871823,0.006655409058064539,0.005358416813356599,0.0023480558821927736,0.005688968776255143,0.0024243810102305874,0.015037015597057364,0.04541318251795572
da697160487b,,PB9,PB1,PB9,1,0.004964040257467902,0.0026726730042964044,0.0,0.0024731512333702817,0.0,0.000749485699192285,0.0,0.0026296845700986998,0.030087166606866094
cab713fe6b41,,PB9,PB7,,0,0.0,0.00356789030079935,0.0,0.0,0.007860981033751074,0.003335925965840454,0.008410133381981441,0.0,0.02043255584142176
c95e30752adf,"PB1,PB3",PB1,PB5,"PB1,PB3,PB5",3,0.11587541001904754,0.0,0.036178081410045276,0.018737589311960113,0.050962718284091164,0.0,0.0,0.012030053332292137,0.020965341285556896
aac5539aa27b,"PB1,PB3",PB2,PB1,PB2,1,0.021162183700277587,0.09364416473919997,0.0,0.0,0.0,0.0,0.003320151159423224,0.0,0.00847373855867566
080e222eec5e,,PB3,PB9,PB3,1,0.022453710353780194,0.00478089403956842,0.11044631000125212,0.0,0.0038604002822356653,0.0,0.005791049890734087,0.0047039960619648,0.02262606642364732
074d00932720,PB3,PB9,PB2,"PB2,PB3,PB8,PB9",4,0.027980393453891535,0.034405218296475346,0.033335113789235635,0.029908958941162973,0.026212185210007198,0.024238619643269625,0.027064229834446184,0.03385182981220581,0.04353233052029969
c8b475531d7e,PB3,PB3,PB1,PB3,1,0.00839170648990279,0.0,0.16640344917038483,0.0,0.0,0.0008667809394786302,0.0,0.0,0.002317333022744585
7c0bf746ba69,PB8,PB2,PB9,,0,0.0,0.01559685762520638,0.0,0.0,0.002174401795714132,0.0,0.0,0.0,0.004238839839632886
b9e1bf330baf,PB4,PB1,PB4,"PB1,PB4,PB8",3,0.07938432619903601,0.009994481251078909,0.008331356897566995,0.0559997611617331,0.011517487726950106,0.009933011033852098,0.008670905069892399,0.03475850002356393,0.020666415205412993
6039788ff154,PB3,PB6,PB7,,0,0.0,0.0,0.0,0.0,0.0031211488799904757,0.007947039852133386,0.005420943610660396,0.0,0.0
9153f4dcf3d6,,PB5,PB1,,0,0.006460229922785044,0.0,0.0,0.0,0.011489479207061393,0.0,0.0,0.0,0.0036727315114163665
4b96859cedec,,PB1,PB9,"PB1,PB9",2,0.055614408591868475,0.004600517929296405,0.0,0.02406712562576627,0.0,0.01198332603803959,0.0,0.014251007927256774,0.03261435282063505
3c0c667b5363,PB4,PB8,PB5,PB8,1,0.0,0.009398792412885073,0.0,0.0,0.01689138210150188,0.00274358404717034,0.0,0.03683978792532108,0.0069779656880581565
cf94a74b8764,PB4,PB2,PB1,,0,0.01757153269663629,0.028862369227595528,0.0,0.005312576663342899,0.0,0.0006698546668694165,0.0020268288855254443,0.0,0.0074308991916006316
2ea3de6be731,PB4,PB4,PB2,PB4,1,0.010810652170620372,0.0285034068151745,0.0,0.035589744256300876,0.002206033201032401,0.0,0.007145402246708238,0.0,0.024548356155498986
fa215acb1461,PB8,PB9,PB2,"PB2,PB9",2,0.0,0.04742038484552118,0.0,0.0,0.007489205925018189,0.0064676459595997115,0.011848296094478147,0.0,0.10203358034402674
35031d18c0c9,PB4,PB2,PB1,,0,0.0,0.013895288254209083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e07e1529f98b,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.019621592597482924,0.0,0.0,0.0
f191a837275d,PB4,PB4,PB1,,0,0.01383499802433168,0.0,0.0,0.017842093078155655,0.012161384255871025,0.0,0.0103283285664778,0.0,0.0023931613559622306
6c517c5bda80,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c7d6d62d7c,"PB1,PB9",PB9,PB1,PB9,1,0.02982033044306192,0.0,0.005276026642361567,0.006536946286800238,0.0,0.0,0.0,0.0,0.12943582602060774
0672168600bf,"PB1,PB9",PB9,PB2,PB9,1,0.018389084849129975,0.024246646885021254,0.007767517411008633,0.0042697685517302025,0.0,0.00907463931383333,0.0028883445087620942,0.004692330907579955,0.12222515447403125
260cc6707374,"PB6,PB9",PB9,PB4,,0,0.01514661737717355,0.0022197700763818295,0.013024740657948798,0.01795720395696661,0.003237016344358333,0.010152540464946382,0.0,0.015373453344853214,0.025246139423091063
7e7db277fd49,"PB1,PB9",PB9,PB3,,0,0.023720608225133475,0.005550486771821175,0.025405391433273285,0.0007201120339974658,0.0006311055508227134,0.007146571356526461,0.004197354668040932,0.0007390062342678502,0.026423282910631986
edcffe92f4f7,PB9,PB9,PB6,PB9,1,0.008148325742420024,0.006563004960266371,0.0,0.0,0.0,0.012956532748202878,0.0,0.004051975320006749,0.14409905890295804
d1fc7e47a220,PB9,PB9,PB4,PB9,1,0.0129982993216046,0.0,0.0,0.018865787288823207,0.005023329180519123,0.0,0.0,0.0,0.04196375110725909
b9283c8bb52e,"PB1,PB9",PB9,PB3,PB9,1,0.0018032136503572482,0.010645566926912391,0.013711638438696584,0.0,0.004022045899824233,0.0,0.0,0.0,0.08361834631000228
08f457a29ab7,PB9,PB9,PB6,PB9,1,0.015455241209177819,0.01789254533846389,0.0076811523730829735,0.0,0.0,0.019382554132621903,0.007616612654579852,0.00309343872084248,0.04771870696496211
9164ad05c489,"PB1,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106646600046259
ad9445fe976c,PB9,PB9,PB1,PB9,1,0.01620735025479058,0.0024111949089611266,0.006360971885165294,0.002311756649822694,0.0041830797562925105,0.0018734784534988806,0.002091878671377049,0.0023724122020923515,0.030113281507116712
89c5bea6f4b6,,PB5,PB1,PB5,1,0.015191601962735907,0.005359753226861626,0.004467867405429386,0.005138715712096654,0.03847802991594402,0.0041644838205646025,0.010973512060514532,0.005273544626505918,0.005341671840199443
4f22542e7388,,PB9,PB1,PB9,1,0.025783402304001158,0.008743003474211732,0.007288130366192131,0.022420699240586074,0.012629763140480567,0.006793241212863564,0.007585161375178492,0.008602377206450107,0.033986513663464134
496666e9b6da,"PB1,PB9",PB9,PB1,"PB1,PB2,PB9",3,0.0765810470051966,0.061417198826899506,0.049908618161315234,0.057402375012947655,0.05240980512808622,0.047249801977801396,0.05194266619074365,0.05890849061480712,0.1395651963982212
455162266eca,,PB8,PB5,,0,0.0,0.0,0.0,0.0,0.008410645725376415,0.0,0.0,0.010805075842729753,0.0
e727426383d4,"PB1,PB9",PB9,PB4,PB9,1,0.0062008363063536685,0.003456670258015811,0.008367177813432623,0.027795193170214942,0.004372935634258836,0.0026858041318747017,0.0029989009846749194,0.0034010716712485557,0.04957623139076373
fd7c9736c65e,,PB8,PB4,,0,0.0,0.0,0.0022684971295412193,0.004226731380584902,0.0,0.0,0.0,0.028473688549509824,0.0
3d6573117d0b,"PB1,PB7",PB8,PB7,"PB7,PB8",2,0.020304395811112354,0.014680792209931659,0.012237845703773613,0.019719174100655615,0.012335626768081056,0.016198938305166617,0.030135530542750286,0.06551386851266164,0.014631265847575167
eac718b2695f,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183039595938129,0.0
b98dbc59db77,,PB1,PB6,,0,0.025696124368444727,0.0032564205154106845,0.0027145382377416274,0.0031221249485646873,0.0027362275484597537,0.02373472019630846,0.002825170456318383,0.0032040428325359927,0.0032454348233495823
73261bea95b6,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016087223767439422,0.0
bb87293d7644,PB1,PB1,PB8,PB1,1,0.039632877692971316,0.0,0.005323875031128033,0.0,0.0014382719880267902,0.0037003418656073573,0.0,0.0062839135576128495,0.0
366136a3d081,,PB8,PB1,,0,0.00826386476941384,0.003917834460872838,0.0032658900786466526,0.007512524047033239,0.0032919847210805507,0.004114626295735425,0.0033989928878113847,0.019436413373455252,0.0039046174568864544
6f01ecadd134,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011920461574201558,0.0
86f81d458b73,,PB1,PB8,,0,0.011153322327002455,0.0,0.0,0.0,0.0,0.0015822913577149065,0.0,0.009981620180008952,0.0
920f794e4330,,PB2,PB1,,0,0.009597256107113364,0.01399481277294073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5aaab1fa33a3,PB9,PB9,PB7,PB9,1,0.011363963725013032,0.0,0.0,0.0,0.0,0.0,0.014668926990810573,0.0,0.17157240033313093
cb831c750a69,PB7,PB7,PB8,PB7,1,0.0,0.0,0.0,0.009365318926992293,0.0010890224507158557,0.0012444033239434982,0.08118490360306743,0.010973303928001658,0.0
8a3d4a75e493,,PB5,PB7,,0,0.004045466022958966,0.004510308413414256,0.0037597738358053213,0.004324302207470259,0.0063549089936596175,0.0035044722431033307,0.006140587376211967,0.004437762652623569,0.004495092669902052
915bef103e53,"PB5,PB7",PB7,PB6,PB7,1,0.006345196986732145,0.0038285930877344975,0.0031914988510314914,0.003670700986113486,0.010090884549214491,0.023773638443244653,0.04508752471578578,0.003767012332529021,0.005856654783918025
6adf36ff1a69,PB8,PB8,PB3,,0,0.0,0.0040245661267724235,0.016490931691529088,0.0,0.0,0.005897548852945406,0.0018873090093500168,0.017324283766884524,0.006442403798416601
b04f1061de65,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.002468790058491625,0.0,0.0,0.0,0.0
42c958306230,"PB5,PB6",PB1,PB5,,0,0.015703629334538838,0.003468438189407544,0.0028912752655357575,0.0033253989625901047,0.015325854941770314,0.008773339542467817,0.01173879692933848,0.0034126503221172076,0.009356674724225722
21ecc353ac74,PB7,PB7,PB1,PB7,1,0.009724776264114977,0.0,0.005434209655205857,0.0,0.0,0.006657650187387174,0.09123333773967572,0.0,0.0
1abd6b3d8d8b,,PB6,PB7,"PB6,PB7",2,0.005651924729988636,0.0,0.0,0.0,0.0016486988920062988,0.06303360068852053,0.03519086238065789,0.0,0.0
763c5ac1d0cb,,PB7,PB1,PB7,1,0.016021216900972884,0.0,0.0,0.0,0.0028045255302351006,0.0,0.03600532861918564,0.0,0.0
9c540c6b7af5,,PB6,PB1,,0,0.006149924009330631,0.0,0.0,0.0,0.0016017541810933937,0.007630070570354522,0.0,0.0,0.0
3e5fff353a4c,"PB1,PB7",PB6,PB1,,0,0.003990801329350385,0.0,0.0,0.0,0.0,0.010400892364594279,0.0,0.0,0.0
f21bc832abc6,PB7,PB7,PB6,PB7,1,0.004403163574603307,0.00355275937167527,0.002863474883294763,0.0,0.002499885472401659,0.010051301383732343,0.05100629147242564,0.0,0.0
9e1320ce502d,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.003411626768360455,0.0,0.0,0.0
362e76793312,"PB1,PB7",PB9,PB8,,0,0.0,0.0,0.003762727660962948,0.0,0.0018626666857520194,0.002128430514563757,0.0,0.004441249132273505,0.005413398986395165
888d4516378f,PB2,PB3,PB1,,0,0.0,0.0,0.014377762262510627,0.0,0.0,0.0,0.0,0.0,0.0
bbf5ed8cca66,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.011450587628583638,0.0,0.0,0.004173166414041538
697b132b1c14,"PB7,PB9",PB5,PB1,,0,0.003800920779615942,0.0,0.0012307999907591274,0.0022932631813456675,0.022973703430040446,0.0,0.0,0.0,0.0
fd5e38820a05,"PB6,PB7",PB6,PB7,"PB6,PB7",2,0.018534200040047095,0.023008017945744696,0.014567828534718412,0.019811680951468957,0.014684226290765774,0.09689642386302004,0.038181182386209774,0.017194801662145716,0.01741693573139525
3bbd6f08b6ac,"PB1,PB5",PB5,PB1,"PB1,PB5",2,0.03416439487432095,0.01246651207100825,0.010392031234255878,0.011952390108796816,0.06213682184838711,0.020289723711132374,0.01696547656578251,0.004278921066616753,0.012424455689763875
662818aff829,PB6,PB6,PB5,PB6,1,0.0,0.0,0.0,0.006104639491616131,0.020265944164136157,0.06194723756653069,0.004378620193178957,0.0,0.009412993994216322
d418cdcbdedd,,PB6,PB1,PB6,1,0.010634333526561965,0.0,0.0,0.0,0.0,0.11514805246447878,0.0,0.0,0.0048656695306668555
bc0e0fcc32f5,PB1,PB1,PB5,,0,0.026783649890609783,0.0,0.0,0.0,0.006602212369643108,0.0030277186763025088,0.0,0.0,0.0
70f693b8a76e,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.02808248713344165,0.005117692092323699,0.009361555633608304,0.0,0.007692739327862876
8e0c39744cf1,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011317118854785164,0.0
61c5ef71efb6,PB8,PB2,PB8,,0,0.0,0.009289590277571253,0.0,0.0,0.0018213758380837824,0.0,0.0,0.007643013027988006,0.0
9275249d37b1,PB8,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0,0.0036485842280925954,0.01592446909895985,0.0,0.0
efb1b08a09c7,,PB2,PB5,PB2,1,0.004975104306842052,0.04111913063957924,0.0,0.0,0.01481035318551032,0.0,0.0,0.0,0.0030641584746353766
2cca03b7a82b,"PB1,PB5",PB1,PB5,PB1,1,0.05151549459981125,0.002299884545576484,0.0037073502265539847,0.0,0.0269014884426879,0.0067148167420540555,0.003858444941265364,0.0,0.0
e94f3a3a8624,,PB1,PB5,,0,0.011018541902714202,0.0,0.0,0.0,0.008270690236238599,0.0025405637491244673,0.0,0.0,0.0032587130654501643
81a2071c7d3b,PB9,PB9,PB2,"PB2,PB9",2,0.0,0.04094271275181405,0.0053573800714394925,0.0066295008709620915,0.008710382868027444,0.0,0.0,0.009045860303976161,0.06099037878308394
a8f8fca16a7f,PB7,PB7,PB2,PB7,1,0.0,0.011779900796194837,0.006078986148712352,0.0,0.007543817621407284,0.0,0.0405592675844238,0.0071751916138310294,0.0
7f70ba66f24a,PB1,PB1,PB3,PB1,1,0.032155825491941785,0.0,0.0028744074316368233,0.0,0.0,0.000989793075333932,0.0,0.0,0.0
b1fb9424d9f7,,PB8,PB1,PB8,1,0.02171660745656341,0.004636070013882423,0.003864608168992591,0.008889754738453678,0.005864960859258381,0.0036021879640012982,0.004022112001401746,0.056236010165072764,0.004620430007530295
491cd02d01cd,PB7,PB5,PB6,,0,0.007089440145152263,0.003887176206152555,0.005583135092768225,0.0029536260596123437,0.011125760381315082,0.010039981284868044,0.0013363489962925775,0.004374502627552511,0.005402416195498456
b39624d6c38a,"PB1,PB5",PB1,PB4,,0,0.024692283206524227,0.0,0.0045804188026714624,0.02054136632264338,0.004583475208208806,0.003183605054296161,0.0,0.00540639208196317,0.0
ff153d55d5fd,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.004910724459744819,0.0,0.0,0.0,0.0
03c55a425a95,PB1,PB1,PB9,PB1,1,0.05167203047693069,0.0,0.00444355653916157,0.0,0.0,0.0030884793872723543,0.0,0.005244849854137215,0.01582969395206551
11e601dd40d6,PB1,PB1,PB8,,0,0.015521100928130404,0.0,0.006998604361995478,0.0,0.0,0.0,0.0,0.012830586176043022,0.0
ab2d096a1aaf,PB4,PB2,PB4,,0,0.0,0.006593889140663187,0.0,0.005183157937623405,0.0,0.0,0.0,0.0,0.0
01a70dbf979d,"PB1,PB7",PB7,PB1,PB7,1,0.014807407713937827,0.01375210778394861,0.0,0.0,0.0,0.010215094012479603,0.03586272412769948,0.0,0.0024474248943899862
9480a86811a3,PB7,PB7,PB2,,0,0.007165772880413668,0.01857130192768211,0.004146929243016871,0.0028731269780730784,0.012634132767730746,0.013774890678099849,0.02891215359432794,0.002948511687622521,0.002986602554401363
06cdb4126b53,,PB2,PB1,,0,0.0,0.013672551017976107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a60e993db94a,PB2,PB2,PB4,"PB2,PB4",2,0.005132597600976269,0.10640830609445501,0.0033106653076143914,0.06408151504916651,0.0,0.0018555986653160108,0.00432916348349143,0.0,0.005703051693616784
ed3a2e5f0c07,PB4,PB4,PB2,"PB2,PB4",2,0.005113760981737199,0.04840663990907672,0.006326060165409417,0.0564349067081243,0.011966018885555124,0.002214952902416779,0.007170268847720464,0.002804826115261526,0.005525405849101
50137c06d495,,PB2,PB3,"PB2,PB3",2,0.009989487234946961,0.06568925713469498,0.061460557855705145,0.01067801866495006,0.021803476244867268,0.00865360888931677,0.00966240088440462,0.01546820749876334,0.013853313755205387
f89be8cffe97,PB3,PB3,PB7,PB3,1,0.007905662984214478,0.011404802228627244,0.18616250975239237,0.0029857365528201895,0.0037206039507415626,0.01720971068462435,0.01921592781304805,0.011221362432829162,0.007600495988915399
9ba110d31936,PB9,PB9,PB6,PB9,1,0.0,0.0,0.0168696141994855,0.0,0.0,0.021647170526706273,0.00416150748222426,0.0,0.14819032756228517
670ceeb7641d,,PB2,PB5,PB2,1,0.0,0.06774662931092151,0.0016002273058123313,0.0,0.017170621704224884,0.0017884666304086934,0.010115477821271812,0.0,0.0
437469852fd9,,PB1,PB6,,0,0.017952269680101652,0.0,0.0,0.0,0.0,0.004429422522060901,0.0,0.0,0.0
730088fdf1e2,PB4,PB4,PB8,PB4,1,0.0,0.0,0.0,0.10189541940983485,0.0021689158939717404,0.0,0.0,0.004504901905049099,0.0023569909912554542
1a4300b95a49,,PB5,PB2,PB5,1,0.0,0.014922587195468639,0.0,0.004507449105925578,0.04574203816757253,0.006585287947946426,0.0,0.007216420898500564,0.004082476242685838
c882a9731d06,,PB7,PB1,,0,0.024134770744268768,0.002693465644889356,0.0022452614613175884,0.0025823864725745918,0.0022632012246264544,0.002092800475061483,0.024557591105019337,0.002650142772823461,0.016920354322787205
00050f80240e,PB4,PB4,PB9,"PB4,PB9",2,0.02830667558142276,0.003254581341060275,0.00271300510985583,0.06088608273699974,0.0040014138991647154,0.009463084307745204,0.0028235748451206867,0.0032022332402651768,0.04449004427122455
e9722863b198,,PB5,PB1,PB5,1,0.02945613555590997,0.0,0.0029252524210995868,0.0,0.034560090935566154,0.0008258714294215785,0.009245663375376993,0.0,0.0
c36b323b0cc5,,PB9,PB1,,0,0.0198079482395318,0.010794573251719562,0.004899914911557352,0.0031373125926279152,0.0,0.0,0.009365040324184509,0.0,0.023960280756057946
3e713b4c8d88,PB5,PB4,PB5,,0,0.00993462529897299,0.0,0.0,0.02471561370213696,0.02236287731131323,0.0009982456596007566,0.0,0.012779748740042608,0.0
ab931c264219,PB5,PB5,PB3,PB5,1,0.004761919976512419,0.0,0.0165122896903001,0.0,0.06783888636826382,0.0,0.0,0.014903571898404135,0.0
b2e0093480c9,,PB9,PB1,,0,0.024827964942866876,0.0,0.0,0.0,0.015489193628069938,0.0,0.0,0.0,0.02758742814545647
e54a64612267,,PB6,PB1,,0,0.017589940247228736,0.0060084050439818135,0.005008580790638875,0.01152123394391018,0.005048599628286703,0.02081705470529259,0.008778115851366747,0.005911763245882625,0.00924682112669806
a4fb643800d7,,PB9,PB1,,0,0.010299849754637408,0.0,0.004519037651551701,0.0,0.0,0.0,0.00672160068402272,0.0,0.015242444936859324
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,PB6,1,0.010797501418963434,0.0032282921810101624,0.002691090578284608,0.018327146297624677,0.025896994883211635,0.19294177461665052,0.005851526357597954,0.003176366926491099,0.013443828973696642
d002a922aec5,"PB6,PB7",PB6,PB2,PB6,1,0.006135974286902593,0.02394673875776837,0.0,0.006315608031190467,0.008883094314899354,0.07763858810492442,0.01694845787001344,0.0,0.01070770688070291
0f84341d7e44,PB7,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.10268873070267913,0.0,0.0
915bef103e53,PB1,PB7,PB6,PB7,1,0.006345196986732145,0.0038285930877344975,0.0031914988510314914,0.003670700986113486,0.010090884549214491,0.023773638443244653,0.04508752471578578,0.003767012332529021,0.005856654783918025
78dc23f39924,PB7,PB7,PB1,PB7,1,0.008499586238220233,0.0,0.003924072318766519,0.0,0.005353207817915814,0.00552931734595648,0.17350922949188027,0.0,0.0
5d9cbb3d18a7,PB8,PB4,PB9,,0,0.017652233386818254,0.0057840599312351665,0.0022913243246122242,0.025615582139778995,0.010654563334531124,0.01886766111721634,0.00719163226311635,0.020820526115614066,0.022661215248484426
691e52606885,,PB3,PB1,,0,0.0,0.0,0.0034430361682298203,0.0,0.0,0.0,0.0,0.0,0.0
bb758b998875,PB9,PB9,PB8,PB9,1,0.006678755899795721,0.009702651923693064,0.0,0.0,0.005223028707553948,0.0,0.0,0.015547519744652434,0.030817745678357343
12b645b93197,,PB8,PB1,PB8,1,0.00831206074902038,0.00400885799390655,0.002015885120293653,0.0023185693758159516,0.0071417093290673875,0.004324889148050769,0.002098043418951291,0.03526295976132025,0.002410142424339648
aa624c008b5e,"PB1,PB9",PB3,PB9,"PB1,PB3,PB9",3,0.03780325355565216,0.01495186797468698,0.07027990601925999,0.014521344753256216,0.0063632468605729015,0.005884145831945835,0.006570088458787287,0.014711375631804274,0.06612460465667604
8319c3cdd2d2,PB9,PB6,PB9,PB6,1,0.0,0.0,0.0,0.0,0.0,0.08879055298627198,0.0,0.0,0.021548091871346896
ec09b2719157,PB9,PB1,PB9,PB1,1,0.0653257848961409,0.0020805055905394774,0.010129821412935214,0.0,0.0,0.0,0.0,0.0,0.022831659866910197
683e518543a2,PB9,PB9,PB1,"PB1,PB9",2,0.04504857521590807,0.009740264828659858,0.0072516805787808366,0.0,0.0,0.023045138143740186,0.0,0.0,0.05368249204848437
83964a920703,PB9,PB9,PB4,PB9,1,0.008240357449381657,0.006226122491895625,0.0,0.012519795762913075,0.0056456887942872005,0.0019404449068557029,0.0,0.0,0.0997653964570487
83a1b1987b47,PB9,PB9,PB3,PB9,1,0.007388229885575915,0.010521483690497583,0.014190783255917739,0.0,0.0,0.012912497421091795,0.0,0.0,0.04515544215527623
f13c652030d7,"PB1,PB7",PB1,PB9,"PB1,PB9",2,0.12766746015560543,0.0,0.002455950980684663,0.015434264053153898,0.0,0.0,0.0,0.002898825305650903,0.12743266010607177
