doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
aac5539aa27b,"PB1,PB3",PB3,PB4,"PB2,PB3,PB4",3,0.8304279,0.8344946,0.8419793,0.8385213,0.81551033,0.8026879,0.7747875,0.815658,0.81700337
080e222eec5e,,PB3,PB8,PB3,1,0.8123689,0.79188174,0.8472986,0.79685885,0.76504767,0.78075635,0.7254258,0.82160103,0.8186141
074d00932720,PB3,PB3,PB9,PB3,1,0.80790806,0.82171017,0.8416378,0.79458475,0.78414893,0.7987757,0.7398265,0.80237335,0.83072054
c8b475531d7e,PB3,PB3,PB2,"PB2,PB3",2,0.7547866,0.78253496,0.7918369,0.73819613,0.74771035,0.763035,0.7237885,0.7139454,0.7755245
7c0bf746ba69,PB8,PB2,PB9,PB2,1,0.7826724,0.8361774,0.79363245,0.8066783,0.8018321,0.8065514,0.7790171,0.80840826,0.8126321
b9e1bf330baf,PB4,PB4,PB8,"PB4,PB8",2,0.8087325,0.8126045,0.8147325,0.8403336,0.77307177,0.780117,0.76672316,0.8336659,0.7634879
6039788ff154,PB3,PB6,PB7,,0,0.73279524,0.7242309,0.70661324,0.70957613,0.7157348,0.73802227,0.73282653,0.73037636,0.703179
9153f4dcf3d6,,PB1,PB6,"PB1,PB6",2,0.8154866,0.78757846,0.77907276,0.7748779,0.80320954,0.8154166,0.7803219,0.8003984,0.79378045
4b96859cedec,,PB1,PB6,PB1,1,0.79568195,0.70841205,0.70920885,0.71427053,0.7116046,0.7620682,0.72962713,0.73693967,0.69292164
3c0c667b5363,PB4,PB2,PB4,PB2,1,0.81158525,0.8741996,0.8293614,0.8349615,0.7893319,0.808949,0.7883685,0.82445997,0.80141866
cf94a74b8764,PB4,PB4,PB2,PB4,1,0.7585938,0.7875906,0.7691309,0.7979103,0.74067926,0.77129894,0.7565322,0.7822044,0.75132847
2ea3de6be731,PB4,PB2,PB3,PB2,1,0.8150767,0.85102373,0.8402628,0.8380563,0.806988,0.80584645,0.77479213,0.80514413,0.8211088
fa215acb1461,PB8,PB2,PB4,PB2,1,0.8060748,0.8764251,0.8178513,0.834396,0.8247365,0.8147136,0.8088565,0.81408346,0.8313426
35031d18c0c9,PB4,PB2,PB8,PB2,1,0.7749542,0.8008156,0.7605249,0.7614064,0.744725,0.7746378,0.7378491,0.7825082,0.7620736
e07e1529f98b,,PB1,PB6,PB1,1,0.80007356,0.74893826,0.741496,0.76217675,0.7613462,0.7857634,0.75888795,0.768692,0.738932
f191a837275d,PB4,PB2,PB3,PB2,1,0.7908961,0.85658026,0.82850176,0.81595445,0.79077005,0.7926821,0.7586386,0.78617346,0.8048539
6c517c5bda80,PB1,PB3,PB5,,0,0.5200626,0.4898097,0.5350527,0.49114013,0.52099746,0.499586,0.4915785,0.5134119,0.4745124
56c7d6d62d7c,"PB1,PB9",PB9,PB3,"PB3,PB9",2,0.7819531,0.7984173,0.81868756,0.7652408,0.7621435,0.778723,0.7200381,0.7691133,0.8261454
0672168600bf,"PB1,PB9",PB9,PB8,"PB2,PB3,PB8,PB9",4,0.8063515,0.81403345,0.81406486,0.7887518,0.77950245,0.79804754,0.7479471,0.8163883,0.8164213
260cc6707374,"PB6,PB9",PB2,PB9,PB2,1,0.82227594,0.8507692,0.83044755,0.82924,0.8086835,0.81449765,0.7773212,0.81388694,0.8406012
7e7db277fd49,"PB1,PB9",PB3,PB1,"PB1,PB3,PB9",3,0.8397676,0.804495,0.84005696,0.79674894,0.8108965,0.8170376,0.77724695,0.8004477,0.8322134
edcffe92f4f7,PB9,PB9,PB3,"PB3,PB9",2,0.8019233,0.8197423,0.842682,0.81343967,0.7974832,0.79091823,0.7521122,0.82457954,0.8498415
d1fc7e47a220,PB9,PB9,PB3,"PB3,PB8,PB9",3,0.76380575,0.80347925,0.81546,0.7931496,0.7696321,0.76202905,0.7230917,0.8136158,0.8196215
b9283c8bb52e,"PB1,PB9",PB9,PB6,PB9,1,0.82666576,0.80568236,0.7982302,0.8020224,0.80839723,0.8269861,0.7786015,0.8064366,0.8385134
08f457a29ab7,PB9,PB8,PB6,"PB6,PB8",2,0.7920149,0.7939893,0.78291065,0.7551167,0.76132643,0.79798913,0.7444878,0.8045406,0.7911496
9164ad05c489,"PB1,PB9",PB9,PB6,PB9,1,0.7673633,0.78956896,0.777591,0.7543245,0.76603746,0.79390484,0.75006497,0.78025675,0.81872386
ad9445fe976c,PB9,PB3,PB9,PB3,1,0.7793317,0.78736794,0.8227981,0.77424365,0.75783575,0.773454,0.7224555,0.78879505,0.80528927
89c5bea6f4b6,,PB8,PB1,PB8,1,0.81064194,0.78813154,0.8024296,0.8004041,0.7806696,0.77620375,0.736668,0.8444576,0.784278
4f22542e7388,,PB1,PB6,"PB1,PB6",2,0.8402459,0.80578196,0.7924445,0.79475075,0.80072844,0.83752275,0.79733497,0.7939702,0.7964489
496666e9b6da,"PB1,PB9",PB3,PB1,"PB1,PB3,PB6,PB9",4,0.8530299,0.83121103,0.8530507,0.82353973,0.81266934,0.84307927,0.79159814,0.84157777,0.8485222
455162266eca,,PB8,PB6,"PB1,PB6,PB8",3,0.83289826,0.77143633,0.75545675,0.78761697,0.8020869,0.83343446,0.7962468,0.8341412,0.7723778
e727426383d4,"PB1,PB9",PB6,PB1,"PB1,PB3,PB5,PB6",4,0.8387385,0.83069754,0.833031,0.8234675,0.83559,0.8427171,0.7911966,0.81663287,0.8308461
fd7c9736c65e,,PB8,PB4,PB8,1,0.7375779,0.734308,0.7137479,0.74876547,0.6939789,0.7394622,0.7273785,0.80158603,0.6768013
3d6573117d0b,"PB1,PB7",PB1,PB7,PB1,1,0.813185,0.73377126,0.7175096,0.73566556,0.7350871,0.7865052,0.79549956,0.76251113,0.7158326
eac718b2695f,,PB8,PB1,PB8,1,0.8172775,0.74937844,0.7354256,0.77726066,0.78326935,0.8102529,0.7660352,0.83304214,0.75771874
b98dbc59db77,,PB1,PB8,"PB1,PB6,PB8",3,0.79067826,0.7385541,0.71477515,0.7315612,0.7447069,0.7816084,0.76339924,0.78205943,0.7236556
73261bea95b6,,PB8,PB6,PB8,1,0.74381316,0.74532384,0.748771,0.762335,0.7456757,0.76411206,0.7556127,0.80332375,0.7438546
bb87293d7644,PB1,PB1,PB6,PB1,1,0.8213637,0.73394394,0.7180115,0.7264383,0.7513002,0.80256295,0.7683083,0.7714273,0.72698367
366136a3d081,,PB8,PB6,PB8,1,0.8076465,0.77528477,0.7536583,0.76642084,0.7885898,0.8158036,0.7953378,0.8289528,0.7690064
6f01ecadd134,,PB1,PB8,"PB1,PB8",2,0.80501676,0.7305715,0.738899,0.75567,0.74572265,0.77050495,0.7292793,0.80102956,0.7254303
86f81d458b73,,PB8,PB1,"PB1,PB6,PB8",3,0.8117581,0.7401629,0.7423286,0.76270235,0.7816234,0.80833226,0.7747397,0.8171518,0.74532616
920f794e4330,,PB8,PB6,PB8,1,0.81287676,0.7617474,0.7454674,0.7749163,0.77331984,0.81373286,0.780957,0.8415316,0.77166605
5aaab1fa33a3,PB9,PB9,PB2,PB9,1,0.8245237,0.83734226,0.82563674,0.82133985,0.8167349,0.82730716,0.79408145,0.8326471,0.8607449
cb831c750a69,PB7,PB7,PB6,PB7,1,0.80795795,0.78811014,0.7429435,0.76944697,0.7750969,0.8335479,0.85231864,0.8068343,0.7676053
8a3d4a75e493,,PB1,PB6,PB1,1,0.83247226,0.76061106,0.7464975,0.75290555,0.7778032,0.81717217,0.7979075,0.79577476,0.75860727
915bef103e53,"PB5,PB7",PB6,PB7,"PB6,PB7",2,0.7862821,0.7920514,0.7466744,0.7845114,0.8018277,0.81868976,0.8093497,0.7960249,0.77652884
6adf36ff1a69,PB8,PB8,PB4,PB8,1,0.7835011,0.79867935,0.78822726,0.81476414,0.7881172,0.7829346,0.76018405,0.8305915,0.79688346
b04f1061de65,,PB7,PB1,"PB1,PB7",2,0.796537,0.7436458,0.71427596,0.73268235,0.7407756,0.7792611,0.7968435,0.77880365,0.72806585
42c958306230,"PB5,PB6",PB5,PB6,"PB5,PB6,PB8",3,0.81584436,0.8117612,0.7835467,0.8198216,0.8332594,0.8309917,0.8052362,0.8251613,0.80261034
21ecc353ac74,PB7,PB6,PB1,"PB1,PB6",2,0.8138695,0.74163187,0.7317451,0.75061345,0.75355196,0.81810784,0.8017228,0.77882016,0.71766925
1abd6b3d8d8b,,PB1,PB6,"PB1,PB6",2,0.82709414,0.7590971,0.72462165,0.7589134,0.79691017,0.823904,0.7951737,0.7947619,0.7563277
763c5ac1d0cb,,PB1,PB6,PB1,1,0.83357435,0.72496575,0.69529057,0.7290366,0.74151766,0.79208434,0.7870799,0.76784563,0.7160249
9c540c6b7af5,,PB8,PB1,PB8,1,0.80984056,0.80681676,0.799971,0.77116823,0.7786935,0.7983916,0.7403624,0.8233831,0.8077804
3e5fff353a4c,"PB1,PB7",PB6,PB1,PB6,1,0.8089126,0.7894758,0.78411293,0.7818708,0.79904383,0.8333321,0.790353,0.78504926,0.78993887
f21bc832abc6,PB7,PB6,PB7,"PB6,PB7",2,0.83013535,0.8248392,0.78987306,0.8293267,0.8130057,0.8502715,0.84542,0.7986124,0.8023692
9e1320ce502d,,PB6,PB5,PB6,1,0.78591704,0.76033944,0.76210093,0.7491219,0.7908913,0.8024578,0.7561598,0.76735455,0.7795935
362e76793312,"PB1,PB7",PB1,PB6,PB1,1,0.82290006,0.77750814,0.7510159,0.7733,0.77475023,0.81041706,0.7943339,0.80874234,0.7711306
888d4516378f,PB2,PB1,PB8,,0,0.74579966,0.6967957,0.73540473,0.71537375,0.70414984,0.72962725,0.7061715,0.73982596,0.7117654
bbf5ed8cca66,,PB8,PB6,,0,0.6936212,0.7141525,0.67706347,0.7136945,0.6840053,0.72025126,0.7189189,0.734192,0.68160915
697b132b1c14,"PB7,PB9",PB8,PB3,"PB3,PB4,PB8",3,0.82288086,0.818557,0.8295504,0.8279404,0.81477493,0.8149711,0.75973165,0.8338001,0.8071476
fd5e38820a05,"PB6,PB7",PB6,PB1,PB6,1,0.8401201,0.807836,0.7929307,0.82450557,0.8121991,0.8691275,0.8244325,0.8050919,0.7939752
3bbd6f08b6ac,"PB1,PB5",PB1,PB6,PB1,1,0.8688033,0.7836333,0.7669442,0.81061256,0.8167763,0.84768105,0.81857,0.82681024,0.7718259
662818aff829,PB6,PB6,PB1,PB6,1,0.84028876,0.78787494,0.7519948,0.8009305,0.8021246,0.85481817,0.83605796,0.7996776,0.7825756
d418cdcbdedd,,PB8,PB6,"PB1,PB6,PB8",3,0.8300469,0.80590445,0.79869205,0.8051962,0.819976,0.83725065,0.7897236,0.8380303,0.8268222
bc0e0fcc32f5,PB1,PB6,PB9,"PB6,PB9",2,0.7967122,0.8113835,0.78031886,0.7978073,0.8166388,0.8273622,0.7820799,0.8001099,0.8196344
70f693b8a76e,,PB3,PB2,"PB1,PB2,PB3",3,0.7713897,0.778265,0.7813363,0.7396763,0.70774686,0.74190176,0.6887172,0.7611791,0.75669605
8e0c39744cf1,,PB8,PB1,PB8,1,0.7510561,0.70447296,0.6891469,0.689424,0.70315695,0.7347082,0.68695396,0.77152526,0.70478964
61c5ef71efb6,PB8,PB1,PB7,PB1,1,0.8140895,0.74834645,0.7542338,0.7532158,0.75724137,0.7853281,0.7888905,0.75870425,0.7511036
9275249d37b1,PB8,PB2,PB8,PB2,1,0.7068027,0.77089036,0.6973377,0.74494606,0.71473736,0.7351924,0.7304092,0.74577916,0.71357936
efb1b08a09c7,,PB1,PB5,"PB1,PB5,PB6",3,0.8355946,0.82061183,0.81395143,0.8026397,0.82923985,0.8267432,0.7761493,0.8218345,0.82005394
2cca03b7a82b,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.8514504,0.8044124,0.7979962,0.80365664,0.82857,0.8418484,0.8061648,0.8006692,0.8096384
e94f3a3a8624,,PB5,PB1,"PB1,PB5,PB8",3,0.8105899,0.79141545,0.7526043,0.7902924,0.8112277,0.7978962,0.7945864,0.8034621,0.7885103
81a2071c7d3b,PB9,PB8,PB1,"PB1,PB8",2,0.84197587,0.82716215,0.8030736,0.80377835,0.79263264,0.82978886,0.7921565,0.8442235,0.82859033
a8f8fca16a7f,PB7,PB2,PB4,PB2,1,0.74655783,0.7931237,0.7455282,0.764518,0.7131577,0.74359286,0.75676525,0.7540313,0.69405055
7f70ba66f24a,PB1,PB6,PB1,"PB1,PB6",2,0.85062134,0.8223229,0.8022573,0.806907,0.8325642,0.8538801,0.8045691,0.7963714,0.81394386
b1fb9424d9f7,,PB8,PB1,PB8,1,0.8209338,0.8026574,0.76471865,0.7876703,0.7858715,0.8123906,0.7926986,0.85112935,0.79541516
491cd02d01cd,PB7,PB6,PB2,"PB1,PB2,PB6,PB8",4,0.75563294,0.7627484,0.72988325,0.73951787,0.7460676,0.76468134,0.74782985,0.7616031,0.7476644
b39624d6c38a,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.8571408,0.8085518,0.78762126,0.80861187,0.8327937,0.8504008,0.8127575,0.82151854,0.78108305
ff153d55d5fd,,PB1,PB6,"PB1,PB6",2,0.82179105,0.76847076,0.74227995,0.7611004,0.7699983,0.8136675,0.7983485,0.7864562,0.7636882
03c55a425a95,PB1,PB1,PB3,"PB1,PB3",2,0.82834655,0.81064975,0.8238157,0.78946084,0.78364456,0.8142308,0.7545262,0.76021755,0.80058634
11e601dd40d6,PB1,PB6,PB1,"PB1,PB6",2,0.83696103,0.8014729,0.7894898,0.7890027,0.81842196,0.84292626,0.79082704,0.79981345,0.80113655
ab2d096a1aaf,PB4,PB1,PB2,"PB1,PB2",2,0.7755992,0.76703393,0.75961375,0.75119245,0.7444423,0.76365346,0.71147454,0.76006323,0.74419224
01a70dbf979d,"PB1,PB7",PB6,PB1,PB6,1,0.85052985,0.824607,0.8070948,0.8209902,0.825333,0.8614818,0.84136677,0.79535115,0.7904955
9480a86811a3,PB7,PB6,PB7,"PB6,PB7",2,0.7871405,0.8005288,0.7144674,0.75890523,0.7799276,0.8305693,0.8267691,0.7858382,0.73994666
06cdb4126b53,,PB1,PB2,"PB1,PB2",2,0.75630903,0.7521049,0.7033598,0.7061235,0.69219506,0.7491114,0.7336426,0.72395766,0.7014029
a60e993db94a,PB2,PB2,PB4,PB2,1,0.7959831,0.8660413,0.80793905,0.842718,0.81186163,0.81844735,0.80273557,0.8254463,0.81968564
ed3a2e5f0c07,PB4,PB2,PB4,PB2,1,0.7861508,0.86277914,0.79360116,0.8278982,0.7668489,0.79381096,0.8083587,0.80819166,0.7787949
50137c06d495,,PB2,PB3,"PB2,PB3",2,0.8243761,0.8533009,0.8500646,0.8222532,0.7865107,0.8062351,0.7618076,0.84104276,0.81703985
f89be8cffe97,PB3,PB9,PB1,"PB1,PB3,PB6,PB9",4,0.8278899,0.81573516,0.82710546,0.7997641,0.81751364,0.8259363,0.7817479,0.8049323,0.83144295
9ba110d31936,PB9,PB9,PB2,PB9,1,0.78609586,0.7995955,0.7927058,0.7737917,0.7582476,0.78681916,0.7418012,0.79643047,0.8178897
670ceeb7641d,,PB2,PB6,"PB2,PB6",2,0.81392217,0.8356985,0.78950405,0.8006717,0.8024132,0.82996887,0.8080889,0.7935907,0.7968477
437469852fd9,,PB1,PB6,"PB1,PB6",2,0.8057975,0.75752455,0.7407705,0.7398012,0.7501105,0.79955506,0.76161754,0.78042,0.7349485
730088fdf1e2,PB4,PB4,PB5,PB4,1,0.84791076,0.8387201,0.83823234,0.85906434,0.84805286,0.84054923,0.8178947,0.8363734,0.81470805
1a4300b95a49,,PB4,PB2,"PB2,PB4",2,0.8295692,0.85818875,0.8262184,0.8627255,0.85021913,0.8473006,0.8048511,0.84480226,0.8292215
c882a9731d06,,PB1,PB6,PB1,1,0.85722494,0.83675426,0.8137965,0.843326,0.8193967,0.8451734,0.84499234,0.8114784,0.78276294
00050f80240e,PB4,PB4,PB1,PB4,1,0.8812188,0.8476265,0.8587235,0.89290565,0.86341375,0.86179197,0.8217188,0.855005,0.85208875
e9722863b198,,PB5,PB6,"PB1,PB5,PB6,PB7",4,0.81383204,0.7885832,0.7506485,0.8062577,0.8191499,0.8175881,0.81698596,0.77770674,0.75498
c36b323b0cc5,,PB1,PB3,"PB1,PB3",2,0.82364595,0.81242967,0.8179184,0.78173864,0.77901226,0.80140316,0.74646056,0.76870227,0.7827102
3e713b4c8d88,PB5,PB6,PB1,"PB1,PB5,PB6",3,0.8691724,0.8343133,0.81002605,0.8637559,0.8671777,0.8765706,0.83390665,0.8428997,0.82624817
ab931c264219,PB5,PB1,PB6,"PB1,PB6",2,0.84823143,0.79563415,0.77095515,0.8133682,0.8269486,0.8408907,0.81428665,0.8016035,0.7838905
b2e0093480c9,,PB1,PB8,PB1,1,0.86241263,0.8134017,0.78431404,0.8108105,0.81290793,0.84870434,0.80417097,0.85062695,0.8034537
e54a64612267,,PB6,PB1,PB6,1,0.80254275,0.7897999,0.77730477,0.78331596,0.8023699,0.8128473,0.76592296,0.78616714,0.80109
a4fb643800d7,,PB3,PB8,PB3,1,0.7947291,0.80958223,0.8470782,0.79378104,0.7833288,0.7744112,0.75908893,0.82632416,0.8256864
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,"PB5,PB6",2,0.80745524,0.83321106,0.78639656,0.830371,0.84468573,0.8542956,0.8044531,0.80178183,0.8108733
d002a922aec5,"PB6,PB7",PB6,PB2,"PB2,PB6",2,0.8161138,0.8276405,0.7826786,0.8080578,0.80518955,0.83756226,0.8189646,0.8067231,0.7968888
0f84341d7e44,PB7,PB7,PB6,"PB6,PB7",2,0.8444243,0.77742285,0.7493927,0.7859477,0.7985739,0.8578163,0.8669696,0.7769459,0.75862944
915bef103e53,PB1,PB6,PB7,"PB6,PB7",2,0.7862821,0.7920514,0.7466744,0.7845114,0.8018277,0.81868976,0.8093497,0.7960249,0.77652884
78dc23f39924,PB7,PB7,PB1,PB7,1,0.84369016,0.79565,0.7606832,0.80441236,0.78082967,0.84051895,0.85955095,0.8006725,0.75284857
5d9cbb3d18a7,PB8,PB8,PB1,PB8,1,0.8332393,0.8195583,0.79460776,0.81900334,0.7891391,0.82006866,0.8000905,0.8513004,0.80951214
691e52606885,,PB1,PB8,"PB1,PB8",2,0.8182233,0.80785143,0.7770282,0.80113226,0.7659802,0.807652,0.773556,0.8086269,0.7622005
bb758b998875,PB9,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.84704614,0.84983665,0.8457371,0.82911205,0.81955785,0.8427751,0.7902877,0.8515743,0.8521516
12b645b93197,,PB3,PB8,PB3,1,0.7519766,0.7519692,0.8048899,0.76350915,0.7580035,0.7548745,0.7075656,0.776393,0.7567359
aa624c008b5e,"PB1,PB9",PB1,PB3,"PB1,PB3",2,0.8558578,0.8233753,0.85291487,0.8203801,0.79353225,0.8181572,0.78003454,0.8095795,0.84268427
8319c3cdd2d2,PB9,PB6,PB9,"PB6,PB9",2,0.8233984,0.8034651,0.799115,0.8147056,0.8179971,0.8417082,0.80019045,0.81757385,0.8406619
ec09b2719157,PB9,PB9,PB3,"PB3,PB9",2,0.8141592,0.8021943,0.82958275,0.7853788,0.790199,0.80528045,0.7390746,0.78516287,0.829981
683e518543a2,PB9,PB8,PB9,PB8,1,0.836693,0.8148171,0.8321312,0.8248551,0.8248681,0.83740973,0.7941584,0.8582894,0.84748685
83964a920703,PB9,PB9,PB6,"PB6,PB9",2,0.79841685,0.80581635,0.79017407,0.7825233,0.7803556,0.8114548,0.76725024,0.788775,0.8158417
83a1b1987b47,PB9,PB9,PB3,PB9,1,0.8287702,0.8161558,0.8327396,0.7989033,0.7990793,0.82364637,0.768039,0.83061767,0.8511579
f13c652030d7,"PB1,PB7",PB3,PB1,"PB1,PB2,PB3,PB4,PB6,PB9",6,0.8235626,0.82272136,0.82469696,0.8160605,0.8010024,0.81704545,0.77503216,0.80588627,0.82121646
