doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
3465cfd747be,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32123b85620a,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb831c750a69,Extinct flagships: linking extinct andthreatened species,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962595567fb,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668b27257adc,ArticleTrialogue on Built Heritage andSustainable Development,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74840dd9c1d4,Engineering Journal of Satbayev University,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8398131fe631,ArticleDigital Elevation Models: Terminology and Deﬁnitions,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698020b7994d,The transformation of the oceans and the future of marine social science,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e101d3c98e3,SDG editorial: improving life on planet earth – acall to action for service research to achieve thesustainable development goals (SDGs),7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1506ea93eac,,7 - Biosphere Integrity,PB7,kept,,PB1,PB6,PB1,1,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
c79b399ec7d6,On the Nature of CorporateSustainability,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670f6cc18ba,The Textile Reuse Programme: Building Macro,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990eb48f7b97,ReviewThe Political Economy of Deep Decarbonization:Tradable Energy Quotas for Energy Descent Futures,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598583f80f13,"Scriptura 97 (2008), pp. 13-36",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939a0ccc8eb7,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23665344bfdd,ArticleEmergy Perspectives on the EnvironmentalPerformance and Sustainability of Small-ScaleGold Production Systems in Ghana,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea7edce98afc,Science for the Post-Normal Age,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee7690eb3017,"Sign Systems Studies 33.1, 2005",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3fb140abace5,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54dbcb8ece17,Postmodern Nihilism: Theory and Literature,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeeae8577ce4,ORIGINAL ARTICLE,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d1eb3fb37af0,ORIGINAL RESEARCHpublished: 14 November 2017doi: 10.3389/fmicb.2017.02235,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d51cc3a68b8a,467Rev. bioét. (Impr.). 2015; 23 (3): 467-73,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980377bcc39,"Democracy & Nature, Vol. 8, No. 1, 2002",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d87d487f404,The Arc of the Data Scientific Universe,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c963afc8c56,Study on Civil Engineering Sustainable Development Strategy,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
becab7b9845b,Artistic Actions for Sustainabilityin a University Setting,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165f0dbdc43,Jiang et al. Biochar (2023) 5:2,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2c25e9e0e56,Graphic Design for the Real World?,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6700a80ccf6,Current Opinion in Chemical Engineering,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a1a6cf46012,INTERNATIONAL JOURNAL OF SUSTAINABLE CONSTRUCTION ENGINEERING AND TECHNOLOGY,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b262c18c2680,BIODIVERSITY IMPLICATIONS,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0adc63451013,Вісник Харківського національного університету імені В.Н. Каразіна,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2a90a12eca3,Problems and Perspectives in Sustainable Environment in the World: A Legal Study,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbbe32750ae2,Archive ouverte UNIGE,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02b1449361a0,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac8e8fd40821,App. Envi. Res. 44(1) (2022): 1-9,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef5e7714fa94,Problem of formation of the person in the world sports with position philosophical-anthropological,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa13617c155b,An Acad Bras Cienc (2020) 92(3): e20180973 DOI da Academia Brasileira de Ciências | Annals of the Brazilian Academy of SciencesPrinted I Online |,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146655943731,Trailblazing Egyptian scientists:inspiring stories of successand social progress,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fa97d2dd5f5,ORIGINAL ARTICLE,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537274dd10eb,Bomb Pulse Biology,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a17467c7e67,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25de5deb99bd,"licensee Universidad Nacional de Colombia. Revista DYNA, 89(222), , special engineering education July, 2022, DOI",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f3b5fe482f90,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa3f79c1ffbd,RESEARCH ARTICLEGenetic analysis and fine mapping of aqualitative trait locus wpb1 for albino paniclebranches in rice,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c578e92702c5,Contents lists available at ScienceDirect,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85ceea17707d,33NJST| Vol 20 | No. 2 | July-Dec 2021,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d34d1007ebf9,Environmental Conservation 39 (1): 4–19 C⃝Foundation for Environmental Conservation 2011doi:10.1017/S0376892911000452,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
e3c0ac3e0d10,Submit Manuscript |,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b112f10c0ae2,Taphonomy and the role of pumas (Puma concolor) in the formation ofthe archaeological record,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f5435f13544,RESEARCH ARTICLEApoptosis like symptoms associated withabortive infection of Mycobacterium smegmatisby mycobacteriophage D29,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9100628647a,"| 1 |Textual 82, julio-diciembre 2023Economía y políticas públicas",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635548b7a49f,Research Ideas and Outcomes 9: e108807,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5decd4719a30,"A.H. Oti, W. Tizani, F.H. Abanda, A. Jaly-Zada, J.H.M. Tah. 2016. Structural sustainability appraisal in BIM, Automation in Construction, 69, September 2016, Pages 44–58",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
086ae9e7d429,"ArticleComplex Systems, Agroecological Matrices, andManagement of Forest Resources: An Example of anApplication in Los Tuxtlas, Veracruz, Mexico",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bbfa4e688b5,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91f92651aba6,"Integrity, stability and management of protection forestsin the European Alps",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
2d978f660bfd,ArticleDevelopment of a Metric of Aquatic Invertebrates forVolunteers (MAIV): A Simple and Friendly BioticMetric to Assess Ecological Quality of Streams,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff4324c84003,Mostacedo‐Marasovic et al. Discip Interdscip Sci Educ Res (2022) 4:25,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b928bd2e680a,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3cd46e65221b,ORIGINAL RESEARCHpublished: 07 July 2016doi: 10.3389/fpls.2016.01014,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c18792eb090f,ArticleTowards a New Paradigm in Water Management:Cochabamba’s Water Agenda froman Ethical Approach,7 - Biosphere Integrity,PB7,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
d43daf5f8276,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c33151055f5,"Earth Common Journal Vol. 1, No. 1, September 2011 Efficacy of Green Roof Technology in Colder Climates",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58cc7478e261,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42b9b86fd279,,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ecf336a8e321,7(2): 441-454,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54d68075b7d0,PHYTOGEOGRAPHICAL,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994e0229ff2f,Research article,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ac2eab8efd0,"Documents d’Anàlisi Geogràfica 2014, vol. 60/3 573-596",7 - Biosphere Integrity,PB7,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
d8ad10208159,"7THE PEDAGOGICAL PROCESS: THEORY AND PRACTICE (SERIES: PEDAGOGY) № 4 (59), 2017ISSN 2412-0154 (Online)",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b98163178c18,Stoichiometric constraints on the microbial processing of carbonwith soil depth along a riparian hillslope,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d47b74f0472,"Tom Regan, ""The Natu re and Possibil-ity of an Environmental Ethic,"" Envi-",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70ed2ebf7c99,"Zeitschrift für Praktische PhilosophieBand 7, Heft 2, 2020, S. 191–220",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1a5d6dfbb7ac,UC MercedFrontiers of Biogeography,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,"PB1,PB7",2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7c866f60a638,Probiotic treatment by indigenous bacteria decreased mortality without disturbing the 1,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d79ab0a444d,IoT solution information security certification conceptualframeworkIoT solution information security,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580688928207,Article 25fa pilot End User Agreement,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d68e4c070376,International Journal ofGeo-Information,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
f2171a1fb302,Frontiers in Microbiology01frontiersin.org,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24804b133e1e,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e3793d566e6,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f467bcfc7a57,Author-formatted document posted on 26/01/2022,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13e806ac93a8,Zhang et al. One Health Advances (2024) 2:8,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884028351f38,Journal of Contemporary Psychotherapy (2023) 53:343–348,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628953a92262,ArticleTransformative Environmental Constitutionalism’sResponse to the Setting Aside of South Africa’sMoratorium on Rhino Horn Trade,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cffcb474b25d,RESEARCH ARTICLEChanges to the Fossil Record of Insectsthrough Fifteen Years of Discovery,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa08e95aacd3,The European Proceedings of Social and Behavioural Sciences,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41e9a0931b38,"PROGRAM OVERVIEW AND SELECTED PAPERS FROM THE TOXIC-WASTE PROGRAM TECHNICAL MEETING: TUCSON, ARIZONA, MARCH 20-22, 1984",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084bb92ee7e,"Global Biodiversity: Earth's Living Resources in the21st Century by Groombridge, B. & Jenkins, M.D.(2000), 246 pp., ISBN 1 899628 15 0, £29.99/$50.00.World Conservation Press, Cambridge, UK.",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdc1491fce89,"Journal of Geomatics Vol. 17, No. 1, April 2023",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b0ae93ee528,1 / 32 Rethinking entrenched narratives about protected areas and human wellbeing in the Global South UCL OPEN ENVIRONMENT,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620708eec62,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ac1e3811802d,"ArticleECMWF Atmospheric Proﬁles in Maroua, Cameroon:Analysis and Overview of the Simulation ofDownward Global Solar Radiation",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8316d9eaa877,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84cee02c61f4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8511f096ff0,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
08ea4a68c4d3,"83Research eco.mont - , Number 2, July 2015 print version online version",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97d5af9aadd2,ArticleWeather Effects of Aerosols in the Global Forecast Model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b753b1c7b404,Aerosols and tides in the martian tropics during southernhemisphere spring equinox from Mars Climate Sounder data,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6bc87ec45f7,"205SOLA, 2017, , 205−208",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
de0525836bce,33 Corresponding,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56c20312d767,npj | climate and atmospheric scienceArticle,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92c0764160f4,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4e68774438d1,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
b646e01d58f7,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
eb23296802dc,Northern dimming and southernbrightening in eastern Chinaduring the ﬁrst decade of the 21stcentury,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199fd796831,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e9caa503506e,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f16893cc4871,Geosci. Instrum..0 License,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
513b208069a2,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b86db86c82dc,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c36a4d60b26d,Uncertainty in predicting the Eurasian snow: Intercomparison ofland surface models coupled to a regional climate model,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8c243fe65a78,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1fd9ca85ee1c,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2d1680a377c,"TAO, Vol. 16, No. 5, 959-987, December 2005",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7e03b281671,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ec67d6a1d57,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4faf0e51fd64,This is the author’s accepted manuscript (AAM) of: 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
