doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
939a0ccc8eb7,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23665344bfdd,ArticleEmergy Perspectives on the EnvironmentalPerformance and Sustainability of Small-ScaleGold Production Systems in Ghana,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.03397347051193924,0.0,0.010623476166870495,0.01311933633931437,0.02178450151428454,0.04185556587304201,0.011034877427213,0.0,0.012778400876657771
ea7edce98afc,Science for the Post-Normal Age,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee7690eb3017,"Sign Systems Studies 33.1, 2005",7 - Biosphere Integrity,PB7,kept,,PB4,PB1,,0,0.05041278621730068,0.013537247003322981,0.008724054878433678,0.05105587662305798,0.009003291719373575,0.013019853007861473,0.009061899771753762,0.009851035953203791,0.009425011828182174
3fb140abace5,,7 - Biosphere Integrity,PB7,kept,,PB3,PB1,,0,0.030562371106597964,0.02174618221172684,0.03437560495373706,0.02301022078157526,0.014462853650137981,0.015068758541023311,0.01455700140306153,0.024484566951347177,0.015140303232482893
54dbcb8ece17,Postmodern Nihilism: Theory and Literature,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeeae8577ce4,ORIGINAL ARTICLE,7 - Biosphere Integrity,PB7,kept,,PB7,PB2,,0,0.03521174603413793,0.03621046518182569,0.006554021841164408,0.007269537097083809,0.006763800938141663,0.02434517167390415,0.06116284582756934,0.0074006761414349715,0.007080621825046267
d1eb3fb37af0,ORIGINAL RESEARCHpublished: 14 November 2017doi: 10.3389/fmicb.2017.02235,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d51cc3a68b8a,467Rev. bioét. (Impr.). 2015; 23 (3): 467-73,7 - Biosphere Integrity,PB7,kept,,PB9,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00604746730916347
2980377bcc39,"Democracy & Nature, Vol. 8, No. 1, 2002",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d87d487f404,The Arc of the Data Scientific Universe,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.022083876621280373,0.015611868148814406,0.010061040804802857,0.011159424112140917,0.010383071476325287,0.013503581327840035,0.06796199633447117,0.0,0.010869421376922315
4c963afc8c56,Study on Civil Engineering Sustainable Development Strategy,7 - Biosphere Integrity,PB7,kept,,PB1,PB8,,0,0.03750461888184614,0.0,0.0,0.0,0.01155124248701723,0.0035413898308023035,0.004440320245326265,0.03488587329578999,0.01220734498653225
becab7b9845b,Artistic Actions for Sustainabilityin a University Setting,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.005308241379991728,0.0,0.0,0.0,0.0,0.0049173401999776795,0.011773161680483837,0.0,0.0
5165f0dbdc43,Jiang et al. Biochar (2023) 5:2,7 - Biosphere Integrity,PB7,kept,,PB1,PB5,,0,0.042438073302555626,0.0,0.0,0.0,0.020198987374129514,0.0,0.0,0.0,0.0075275797588451035
a2c25e9e0e56,Graphic Design for the Real World?,7 - Biosphere Integrity,PB7,kept,,PB9,PB1,,0,0.009693931334049551,0.0,0.005104496194545919,0.0,0.0,0.0,0.0,0.0,0.010915917994401938
a6700a80ccf6,Current Opinion in Chemical Engineering,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.025415311937474427,0.00993612150248216,0.0,0.0,0.008654466245469903,0.009835524017663983,0.0,0.062470726448991494,0.0
4a1a6cf46012,INTERNATIONAL JOURNAL OF SUSTAINABLE CONSTRUCTION ENGINEERING AND TECHNOLOGY,7 - Biosphere Integrity,PB7,kept,,PB8,PB5,,0,0.0,0.0,0.003608052092744928,0.0,0.012367742916843267,0.0,0.0,0.05307834478829244,0.0
b262c18c2680,BIODIVERSITY IMPLICATIONS,7 - Biosphere Integrity,PB7,kept,,PB2,PB7,PB2,1,0.0,0.26860666610868755,0.0,0.0,0.0075315748755518915,0.016898216367952655,0.02913532681808296,0.0,0.0
0adc63451013,Вісник Харківського національного університету імені В.Н. Каразіна,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.015615194007664927,0.0,0.0,0.0,0.0,0.004072002606332209,0.005150383390645778,0.015954612696380772,0.0
a2a90a12eca3,Problems and Perspectives in Sustainable Environment in the World: A Legal Study,7 - Biosphere Integrity,PB7,kept,,PB5,PB2,,0,0.0,0.023687622449069752,0.0,0.0,0.035216241956825205,0.013896805044199642,0.0,0.0,0.0
bbbe32750ae2,Archive ouverte UNIGE,7 - Biosphere Integrity,PB7,kept,,PB1,PB5,,0,0.007689877003250109,0.0,0.0,0.0,0.007044217899657885,0.0,0.0,0.0,0.0
02b1449361a0,APN Science Bulletin,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.11358171427635697,0.06109297284440464,0.012532714355612588,0.0,0.022667773442967245,0.051115449332163346,0.008832628455770071,0.00869564635950258,0.017302279775983444
ac8e8fd40821,App. Envi. Res. 44(1) (2022): 1-9,7 - Biosphere Integrity,PB7,kept,,PB8,PB7,,0,0.006262328128598116,0.0,0.0039047745010535807,0.0,0.02245841016169792,0.0,0.0528341325080004,0.059141781087627354,0.0
ef5e7714fa94,Problem of formation of the person in the world sports with position philosophical-anthropological,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.031297455200927846,0.0,0.0
fa13617c155b,An Acad Bras Cienc (2020) 92(3): e20180973 DOI da Academia Brasileira de Ciências | Annals of the Brazilian Academy of SciencesPrinted I Online |,7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.011938812535667823,0.009654725083149273,0.00622197049672721,0.013802470128748787,0.028953868523064766,0.07230723966724933,0.00646292048936239,0.007025730112559489,0.006721890949038038
146655943731,Trailblazing Egyptian scientists:inspiring stories of successand social progress,7 - Biosphere Integrity,PB7,kept,,PB8,PB1,,0,0.012894473349000544,0.01284116495879975,0.0,0.0,0.0,0.009575531339500124,0.0,0.024520729218251856,0.0
1fa97d2dd5f5,ORIGINAL ARTICLE,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0034294220209922692,0.0,0.0,0.0
537274dd10eb,Bomb Pulse Biology,7 - Biosphere Integrity,PB7,kept,,PB1,PB9,,0,0.08745299145425428,0.0,0.010525639970958475,0.0,0.004253641307691465,0.0,0.0,0.0,0.028419817377466496
9a17467c7e67,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25de5deb99bd,"licensee Universidad Nacional de Colombia. Revista DYNA, 89(222), , special engineering education July, 2022, DOI",7 - Biosphere Integrity,PB7,kept,,PB5,PB7,,0,0.014721357805364441,0.011904924550648958,0.00767210756204564,0.01701937280245598,0.04125894291924371,0.006818635340080047,0.023418408058726956,0.008663197158169144,0.008288543060190905
f3b5fe482f90,,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.015903958561121066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa3f79c1ffbd,RESEARCH ARTICLEGenetic analysis and fine mapping of aqualitative trait locus wpb1 for albino paniclebranches in rice,7 - Biosphere Integrity,PB7,kept,,PB8,PB7,,0,0.0,0.0,0.0,0.010575229970725786,0.0,0.01219501449196106,0.013176922513242267,0.028648813317300348,0.0
c578e92702c5,Contents lists available at ScienceDirect,7 - Biosphere Integrity,PB7,kept,,PB7,PB8,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850488586188923,0.03980857402461252,0.0
85ceea17707d,33NJST| Vol 20 | No. 2 | July-Dec 2021,7 - Biosphere Integrity,PB7,kept,,PB7,PB5,,0,0.0033268339246614077,0.0,0.0,0.0,0.028266526917197797,0.005326237226659061,0.03324863242026068,0.0,0.0
d34d1007ebf9,Environmental Conservation 39 (1): 4–19 C⃝Foundation for Environmental Conservation 2011doi:10.1017/S0376892911000452,7 - Biosphere Integrity,PB7,kept,,PB6,PB4,,0,0.008729446796095471,0.01025637440926114,0.0,0.023007050158751798,0.007749755629669879,0.11390362092754074,0.0,0.0,0.005292394321787938
e3c0ac3e0d10,Submit Manuscript |,7 - Biosphere Integrity,PB7,kept,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.04338007214927078,0.0,0.03581889601464221,0.017200164122069414,0.0
b112f10c0ae2,Taphonomy and the role of pumas (Puma concolor) in the formation ofthe archaeological record,7 - Biosphere Integrity,PB7,kept,,PB9,PB6,,0,0.01253031225566787,0.020266122727543478,0.02511555474393503,0.014486303398772337,0.023809161553710496,0.02868318698431578,0.013566242299780713,0.014747629527042332,0.05129935281748706
9f5435f13544,RESEARCH ARTICLEApoptosis like symptoms associated withabortive infection of Mycobacterium smegmatisby mycobacteriophage D29,7 - Biosphere Integrity,PB7,kept,,PB3,PB1,,0,0.005946904870754546,0.0,0.006356919632475293,0.0,0.0,0.0,0.0,0.0,0.0
e9100628647a,"| 1 |Textual 82, julio-diciembre 2023Economía y políticas públicas",7 - Biosphere Integrity,PB7,kept,,PB5,PB1,,0,0.004542658140061024,0.0,0.0,0.0,0.0158147796464639,0.0,0.0,0.0,0.0
635548b7a49f,Research Ideas and Outcomes 9: e108807,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.008014137585491292,0.008939112165683306,0.009998075638125353,0.0063897121658969495,0.052443181928292906,0.0725157764511663,0.19040794442665912,0.011289635834077537,0.014837116852843276
5decd4719a30,"A.H. Oti, W. Tizani, F.H. Abanda, A. Jaly-Zada, J.H.M. Tah. 2016. Structural sustainability appraisal in BIM, Automation in Construction, 69, September 2016, Pages 44–58",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.026804238680070078,0.0,0.0
086ae9e7d429,"ArticleComplex Systems, Agroecological Matrices, andManagement of Forest Resources: An Example of anApplication in Los Tuxtlas, Veracruz, Mexico",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.011692809080318204,0.0,0.012187529187555725,0.0,0.006247937206977011,0.01657823943274485,0.04587055399446581,0.0,0.0
4bbfa4e688b5,,7 - Biosphere Integrity,PB7,kept,,PB1,PB7,,0,0.03948437612655526,0.0,0.0,0.0,0.0,0.005913656728638828,0.016174742897302315,0.0,0.0
91f92651aba6,"Integrity, stability and management of protection forestsin the European Alps",7 - Biosphere Integrity,PB7,kept,,PB7,PB6,PB7,1,0.0,0.0047998289302221804,0.0,0.0,0.018187662947320715,0.04852884579680789,0.22333735401119154,0.0,0.0
2d978f660bfd,ArticleDevelopment of a Metric of Aquatic Invertebrates forVolunteers (MAIV): A Simple and Friendly BioticMetric to Assess Ecological Quality of Streams,7 - Biosphere Integrity,PB7,kept,,PB2,PB7,,0,0.005004333455319145,0.04611425368136225,0.0,0.0,0.009744139132185043,0.003672779938046117,0.01004560696405854,0.0,0.0077150470531173795
ff4324c84003,Mostacedo‐Marasovic et al. Discip Interdscip Sci Educ Res (2022) 4:25,7 - Biosphere Integrity,PB7,kept,,PB5,PB1,,0,0.013166608583282889,0.0,0.0,0.0,0.10295831423694858,0.007395411493672491,0.0,0.0,0.0
b928bd2e680a,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.008566194272372384,0.0,0.0,0.0,0.003923478815063553,0.026177606346696945,0.0045245788323332115,0.0,0.0
3cd46e65221b,ORIGINAL RESEARCHpublished: 07 July 2016doi: 10.3389/fpls.2016.01014,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.00957788312978813,0.0,0.0,0.0
c18792eb090f,ArticleTowards a New Paradigm in Water Management:Cochabamba’s Water Agenda froman Ethical Approach,7 - Biosphere Integrity,PB7,kept,,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,0.20824500375790198,0.0,0.0,0.0,0.0
d43daf5f8276,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB9,PB6,,0,0.010423731271512145,0.005476027780935966,0.003529016414119202,0.003914285969803755,0.0036419720762322087,0.050145885863058334,0.013074939320933189,0.003984897855339512,0.05740212690616042
4c33151055f5,"Earth Common Journal Vol. 1, No. 1, September 2011 Efficacy of Green Roof Technology in Colder Climates",7 - Biosphere Integrity,PB7,kept,,PB7,PB5,,0,0.007038475883669508,0.007785411461315428,0.0025765809542017243,0.0028578712863857815,0.027461896488063103,0.002289953029049117,0.09252416266809729,0.0029094259458324746,0.0027836030731136557
58cc7478e261,,7 - Biosphere Integrity,PB7,kept,,PB5,PB2,,0,0.0,0.013310175488061727,0.0,0.0,0.016024048208525116,0.0,0.0,0.0,0.0
42b9b86fd279,,7 - Biosphere Integrity,PB7,kept,,PB7,PB5,,0,0.003785360016593354,0.0061223191488716825,0.003945517742634899,0.004376257554886484,0.03549900050490141,0.019481162917245606,0.158517150658843,0.004455203191440507,0.004262530659288224
ecf336a8e321,7(2): 441-454,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.020963753636773805,0.011209033655564218,0.007223641906020353,0.008012260881104205,0.013961395835440794,0.045145256475190514,0.015006764595490356,0.00815679831464474,0.007804044261012019
54d68075b7d0,PHYTOGEOGRAPHICAL,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.009348953447293832,0.0,0.0,0.0,0.0,0.0,0.03657069345025217,0.0,0.0
994e0229ff2f,Research article,7 - Biosphere Integrity,PB7,kept,,PB6,PB7,,0,0.008142078987081573,0.006584367916885286,0.0042432842536303675,0.004706531812496557,0.008201150040099952,0.026519054850660057,0.017630433162228377,0.00479143544196517,0.004584221997464756
9ac2eab8efd0,"Documents d’Anàlisi Geogràfica 2014, vol. 60/3 573-596",7 - Biosphere Integrity,PB7,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.17773371923918194,0.0,0.0,0.0,0.0
d8ad10208159,"7THE PEDAGOGICAL PROCESS: THEORY AND PRACTICE (SERIES: PEDAGOGY) № 4 (59), 2017ISSN 2412-0154 (Online)",7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b98163178c18,Stoichiometric constraints on the microbial processing of carbonwith soil depth along a riparian hillslope,7 - Biosphere Integrity,PB7,kept,,PB4,PB1,,0,0.05392687387517796,0.0,0.0,0.11317299216920998,0.04238712207203622,0.0024935755998519867,0.007917740867885135,0.0,0.042847067199212406
5d47b74f0472,"Tom Regan, ""The Natu re and Possibil-ity of an Environmental Ethic,"" Envi-",7 - Biosphere Integrity,PB7,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.017125555971200045,0.0,0.0,0.0,0.0
70ed2ebf7c99,"Zeitschrift für Praktische PhilosophieBand 7, Heft 2, 2020, S. 191–220",7 - Biosphere Integrity,PB7,kept,,PB7,PB2,PB7,1,0.02293591841034773,0.023549780085658327,0.016959069121359326,0.01325811624013978,0.023102319258901587,0.01289317511266162,0.3640274667334465,0.0191498565718988,0.012913574269617874
1a5d6dfbb7ac,UC MercedFrontiers of Biogeography,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.030701266149609288,0.029432660824163747,0.010239016767528123,0.0,0.01752189082063222,0.06645041947125657,0.1701942312421441,0.0056430191227708456,0.0047597241010361386
7c866f60a638,Probiotic treatment by indigenous bacteria decreased mortality without disturbing the 1,7 - Biosphere Integrity,PB7,kept,,PB5,PB8,,0,0.0,0.0,0.0,0.0,0.026638524834354124,0.01642720144318871,0.0,0.022082776843572297,0.0
6d79ab0a444d,IoT solution information security certification conceptualframeworkIoT solution information security,7 - Biosphere Integrity,PB7,kept,,PB1,PB5,,0,0.01950016815065827,0.0,0.0,0.0,0.015297910550769454,0.0,0.0,0.0,0.0
580688928207,Article 25fa pilot End User Agreement,7 - Biosphere Integrity,PB7,kept,,PB9,PB5,,0,0.01929883401930347,0.0061529567408110525,0.010607759325079711,0.004398157424842284,0.027245906446217657,0.0035241523875588917,0.0041188195259700645,0.011978078995424035,0.02828220679392511
d68e4c070376,International Journal ofGeo-Information,7 - Biosphere Integrity,PB7,kept,,PB9,PB6,,0,0.0,0.0,0.0,0.0,0.002292457049924527,0.07737091952662935,0.007533781057897127,0.0,0.07981713026071108
f2171a1fb302,Frontiers in Microbiology01frontiersin.org,7 - Biosphere Integrity,PB7,kept,,PB2,PB5,,0,0.0,0.037208427121206124,0.0,0.0,0.010749264357255617,0.0,0.0,0.0,0.0
24804b133e1e,,7 - Biosphere Integrity,PB7,kept,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.006233835206405386,0.0,0.0,0.0
2e3793d566e6,,7 - Biosphere Integrity,PB7,kept,,PB5,PB2,,0,0.0,0.014734936014960969,0.0,0.0,0.053217929079532635,0.0,0.0,0.0,0.0
f467bcfc7a57,Author-formatted document posted on 26/01/2022,7 - Biosphere Integrity,PB7,kept,,PB7,PB2,PB7,1,0.011716800111915926,0.01657153247627506,0.012212535274273498,0.0,0.0,0.010853969908489153,0.27252577277659124,0.0,0.0
13e806ac93a8,Zhang et al. One Health Advances (2024) 2:8,7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.04102139952700985,0.0,0.006073739938148724,0.0,0.0,0.01646084541059377,0.10577647417341438,0.0,0.0
39972d033db0,ORIGINAL RESEARCH,7 - Biosphere Integrity,PB7,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884028351f38,Journal of Contemporary Psychotherapy (2023) 53:343–348,7 - Biosphere Integrity,PB7,kept,,PB7,PB3,,0,0.016363213526709712,0.02646533356734957,0.02898913227961309,0.018917523433591238,0.01760144573700167,0.025764279272867837,0.06263083872541816,0.019258786695810104,0.01842590903806568
628953a92262,ArticleTransformative Environmental Constitutionalism’sResponse to the Setting Aside of South Africa’sMoratorium on Rhino Horn Trade,7 - Biosphere Integrity,PB7,kept,,PB7,PB5,,0,0.0,0.0,0.0,0.0,0.025099800472611854,0.0,0.0351777164023481,0.0,0.0
cffcb474b25d,RESEARCH ARTICLEChanges to the Fossil Record of Insectsthrough Fifteen Years of Discovery,7 - Biosphere Integrity,PB7,kept,,PB2,PB7,,0,0.0,0.048711145013006316,0.0,0.0,0.0,0.0,0.0420849904855375,0.0,0.0
fa08e95aacd3,The European Proceedings of Social and Behavioural Sciences,7 - Biosphere Integrity,PB7,kept,,PB7,PB6,,0,0.0054524186195524385,0.008818565942425772,0.0109287394864623,0.006303545256362179,0.005865012414023504,0.01331987405776645,0.018400896153072256,0.0064172582603545855,0.0061397334550049336
41e9a0931b38,"PROGRAM OVERVIEW AND SELECTED PAPERS FROM THE TOXIC-WASTE PROGRAM TECHNICAL MEETING: TUCSON, ARIZONA, MARCH 20-22, 1984",7 - Biosphere Integrity,PB7,kept,,PB6,PB8,,0,0.0,0.0,0.0,0.0,0.0,0.03760526779512578,0.0,0.012922884538179035,0.0
2084bb92ee7e,"Global Biodiversity: Earth's Living Resources in the21st Century by Groombridge, B. & Jenkins, M.D.(2000), 246 pp., ISBN 1 899628 15 0, £29.99/$50.00.World Conservation Press, Cambridge, UK.",7 - Biosphere Integrity,PB7,kept,,PB7,PB1,,0,0.02337752151967923,0.013715757326528744,0.008839095540366769,0.009804076716953438,0.009122014567109649,0.013191540661041943,0.02635398874895001,0.009980937668928292,0.009549295732232529
fdc1491fce89,"Journal of Geomatics Vol. 17, No. 1, April 2023",7 - Biosphere Integrity,PB7,kept,,PB6,PB5,,0,0.014927376876944967,0.0,0.01516068896492694,0.0,0.02875608084933992,0.04636458877530868,0.027478750579763876,0.0,0.0
7b0ae93ee528,1 / 32 Rethinking entrenched narratives about protected areas and human wellbeing in the Global South UCL OPEN ENVIRONMENT,7 - Biosphere Integrity,PB7,kept,,PB7,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.010844061784855424,0.038021681676960614,0.0,0.013181739243748684
3620708eec62,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,,0,0.012286248923472501,0.013056047005231712,0.019550609102478824,0.022935423081238936,0.008683257375823943,0.035422962334136665,0.012595761279939681,0.009500867378994055,0.12627591336586055
ac1e3811802d,"ArticleECMWF Atmospheric Proﬁles in Maroua, Cameroon:Analysis and Overview of the Simulation ofDownward Global Solar Radiation",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,,0,0.005418492167891441,0.008069346952029849,0.0,0.0,0.0,0.0,0.0,0.0,0.02327878639176048
8316d9eaa877,,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,,0,0.09379833158309751,0.022650389723059536,0.0043805512545634535,0.019154056894343963,0.007985721571118607,0.02785364362277467,0.0148068482992234,0.010907739160290485,0.027601807485709357
