doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
66c76ad14a95,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdf5eac988ad,PB8,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6d34726fa878,PB2,PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82b2779f08ea,"PB1,PB2",PB1,PB2,"PB1,PB2",2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23aa02497362,PB2,PB2,PB4,PB2,1,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
caa0f4f9200b,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b69b4b177c8,PB3,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d15d84ce20e,PB3,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3159c4d063f0,"PB1,PB4",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc1441e078b0,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da697160487b,,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cab713fe6b41,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c95e30752adf,"PB1,PB3",PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
aac5539aa27b,"PB1,PB3",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
080e222eec5e,,PB1,PB3,"PB1,PB3",2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
074d00932720,PB3,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c8b475531d7e,PB3,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c0bf746ba69,PB8,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9e1bf330baf,PB4,PB4,PB1,PB4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6039788ff154,PB3,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9153f4dcf3d6,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b96859cedec,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c0c667b5363,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf94a74b8764,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ea3de6be731,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa215acb1461,PB8,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35031d18c0c9,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e07e1529f98b,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f191a837275d,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6c517c5bda80,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c7d6d62d7c,"PB1,PB9",PB9,PB1,PB9,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0672168600bf,"PB1,PB9",PB1,PB9,"PB1,PB9",2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260cc6707374,"PB6,PB9",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e7db277fd49,"PB1,PB9",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edcffe92f4f7,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d1fc7e47a220,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b9283c8bb52e,"PB1,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
08f457a29ab7,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9164ad05c489,"PB1,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ad9445fe976c,PB9,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89c5bea6f4b6,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4f22542e7388,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496666e9b6da,"PB1,PB9",PB1,PB9,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
455162266eca,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e727426383d4,"PB1,PB9",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fd7c9736c65e,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d6573117d0b,"PB1,PB7",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eac718b2695f,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b98dbc59db77,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73261bea95b6,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb87293d7644,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366136a3d081,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f01ecadd134,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86f81d458b73,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920f794e4330,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5aaab1fa33a3,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cb831c750a69,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a3d4a75e493,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915bef103e53,"PB5,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6adf36ff1a69,PB8,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b04f1061de65,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42c958306230,"PB5,PB6",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21ecc353ac74,PB7,PB1,PB7,"PB1,PB7",2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1abd6b3d8d8b,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763c5ac1d0cb,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c540c6b7af5,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e5fff353a4c,"PB1,PB7",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f21bc832abc6,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e1320ce502d,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362e76793312,"PB1,PB7",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888d4516378f,PB2,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbf5ed8cca66,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697b132b1c14,"PB7,PB9",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd5e38820a05,"PB6,PB7",PB6,PB1,PB6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3bbd6f08b6ac,"PB1,PB5",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662818aff829,PB6,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d418cdcbdedd,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc0e0fcc32f5,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70f693b8a76e,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e0c39744cf1,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61c5ef71efb6,PB8,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9275249d37b1,PB8,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efb1b08a09c7,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cca03b7a82b,"PB1,PB5",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e94f3a3a8624,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81a2071c7d3b,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a8f8fca16a7f,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f70ba66f24a,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1fb9424d9f7,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491cd02d01cd,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b39624d6c38a,"PB1,PB5",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ff153d55d5fd,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03c55a425a95,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11e601dd40d6,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab2d096a1aaf,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01a70dbf979d,"PB1,PB7",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480a86811a3,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06cdb4126b53,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a60e993db94a,PB2,PB2,PB1,PB2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed3a2e5f0c07,PB4,PB2,PB4,"PB2,PB4",2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50137c06d495,,PB3,PB1,PB3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
f89be8cffe97,PB3,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ba110d31936,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670ceeb7641d,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437469852fd9,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730088fdf1e2,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a4300b95a49,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c882a9731d06,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00050f80240e,PB4,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9722863b198,,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c36b323b0cc5,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e713b4c8d88,PB5,PB1,PB5,PB1,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
ab931c264219,PB5,PB5,PB1,PB5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
b2e0093480c9,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54a64612267,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4fb643800d7,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f65d7f2f5f8,"PB5,PB6",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d002a922aec5,"PB6,PB7",PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f84341d7e44,PB7,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915bef103e53,PB1,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78dc23f39924,PB7,PB7,PB1,PB7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5d9cbb3d18a7,PB8,PB8,PB1,PB8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
691e52606885,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bb758b998875,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12b645b93197,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa624c008b5e,"PB1,PB9",PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8319c3cdd2d2,PB9,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec09b2719157,PB9,PB1,PB2,PB1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683e518543a2,PB9,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83964a920703,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83a1b1987b47,PB9,PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f13c652030d7,"PB1,PB7",PB9,PB1,PB9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
