doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB3,,0,0.00865964683320034,0.007613521551464418,0.013532378236864992,0.0,0.0,0.0,0.006634374989637614,0.0,0.18870284801334777
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB4,PB5,,0,0.03495359121935435,0.0,0.009179688336597446,0.08828572746991939,0.05369189052611766,0.004562623456640593,0.0,0.005923777727169996,0.005805937214456968
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB9,,0,0.06133017941860533,0.0,0.005011649103129658,0.0,0.0,0.00428696792147574,0.0,0.0055658866728021264,0.01724070427509099
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB2,PB3,,0,0.002653112931782204,0.031634258940536335,0.016884726038231643,0.0,0.0,0.0,0.0,0.0,0.0044005570811460675
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.07145707356738054,0.013104048823944964,0.0,0.0,0.0,0.010667589404419133,0.0045423991004643685,0.0,0.004953226132921133
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB3,PB1,,0,0.007462721980546425,0.003101618602748569,0.012840381141734624,0.0,0.0,0.0,0.0,0.0,0.005669108107942391
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB2,PB6,,0,0.003969894548139631,0.02836984852395878,0.0,0.003851804961634554,0.0,0.009125614421705057,0.0,0.006604047766432881,0.002100314191345675
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB1,PB4,,0,0.018972367335504985,0.0,0.0,0.009843942741513503,0.0,0.0029995475785331233,0.0,0.0,0.0
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB1,PB4,,0,0.035367039283487625,0.006368508350276706,0.0,0.031846981287339,0.0,0.007494185869881666,0.0,0.0,0.0
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.053079236972205186,0.0,0.0,0.0,0.003675384409896281,0.005539889016653885,0.0,0.0,0.0
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB9,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012863387328519072
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB8,PB3,,0,0.0,0.0,0.0038514659968665295,0.0,0.0,0.0,0.0,0.010678356811879787,0.0
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB9,PB6,,0,0.014948126642417882,0.0,0.006175496534517396,0.0,0.0,0.08941491464437464,0.03753616220915475,0.0,0.09598609553529955
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB9,PB6,,0,0.01762520018638759,0.007328522172763665,0.010131207248445951,0.0062107861878580835,0.006042808363835409,0.01841614271744977,0.011830574875442212,0.006566005345142022,0.021856048971550156
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB5,PB1,,0,0.012488377587884278,0.005647476366924423,0.0021510948812349085,0.0022597407486889967,0.027909703527822245,0.00851263611790512,0.006205268165476244,0.0023889841617046863,0.004754284869778367
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.017969390255079463,0.007132326858417351,0.0,0.0,0.0,0.012618247020771522,0.0,0.0,0.0
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.010850770756419865,0.0,0.0,0.0,0.0,0.0019172788629785666,0.0,0.0,0.0
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB6,PB1,,0,0.036562119805249524,0.0,0.0042026503214372055,0.0,0.01629284550121867,0.049868942535898075,0.0,0.0,0.0
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB1,PB7,,0,0.030408567555144046,0.0,0.0,0.0,0.012453423534751623,0.002195472112337553,0.013194546735457712,0.011768579713221133,0.003685501783812853
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB7,PB3,,0,0.0,0.0,0.004351490647581374,0.0,0.0,0.0,0.011230970025373233,0.0,0.0
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.03339616059727006,0.0,0.0,0.0,0.003299878029994255,0.013849645375330868,0.012512853749995938,0.005863637264530188,0.010533635918328245
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.038731714769583564,0.0,0.0,0.0,0.0,0.0044247915504015784,0.0,0.0,0.0
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.06142929429111203,0.024154958096743853,0.012739814219366884,0.005513795138432413,0.005364668235421107,0.009453783788049213,0.013122094034096043,0.00582915065112729,0.011600513384960223
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB5,,0,0.018859460053424287,0.0,0.0,0.0,0.008980394166205557,0.0017485871302800563,0.0,0.0,0.0037651868902185835
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB1,PB7,,0,0.023820094326282903,0.006966027795719613,0.0034632081232963486,0.011756491641588034,0.0035397279483106252,0.014433480548102636,0.019218662102946496,0.0038462038227213284,0.003923230455266034
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.016289043679841284,0.0,0.0,0.0,0.0,0.0018608941862622028,0.0,0.0,0.0
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB9,,0,0.08612408317538661,0.02302606489728657,0.0,0.0,0.0,0.01065946656299259,0.0,0.0,0.04816878268414553
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB5,,0,0.08892096951772889,0.003635161112153534,0.0,0.0,0.02678025663890429,0.006104570130207551,0.0,0.0,0.003779337599510252
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.04956499572507998,0.0029514333315123382,0.0,0.0,0.0,0.009353952330843723,0.0,0.0,0.003170049116927249
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,,0,0.0051913315954897924,0.0,0.003923159581193374,0.0,0.0,0.018127764624345417,0.025684309517230795,0.0,0.0
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB1,PB3,,0,0.014446089168441173,0.012879922554961159,0.013349809974763607,0.010915494723115204,0.010620272669697164,0.012304036497749318,0.011223483835895602,0.011539794565293391,0.011770898156416479
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB4,,0,0.04335761619029794,0.0,0.003582453038206406,0.016484493340343423,0.012113141618935976,0.0076610816813738715,0.0,0.003978636016005341,0.0
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB9,,0,0.06124928363120417,0.0022644581080662127,0.012061462518832416,0.0019190861143641965,0.006667421242335096,0.1580916989996636,0.001973234611038429,0.002028846156278448,0.09634784103727387
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB2,PB1,,0,0.00985374104096442,0.013937302513400146,0.004324289793508376,0.005256600723872601,0.005425975144624758,0.0038574354682168596,0.0027024598862754896,0.0027786231409560143,0.0028342696936410985
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB7,,0,0.08180043494430275,0.007395914288966876,0.003995861671742557,0.0,0.0,0.010254188064394253,0.017616964775312573,0.004437763452198607,0.003174182430343941
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.015699541115033935,0.0,0.0,0.0,0.0,0.009792936101379705,0.0039017798425421526,0.0,0.0
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB3,PB8,,0,0.0,0.007898645935739263,0.03415250059250565,0.0,0.0,0.014756712213203049,0.0,0.03410555074098245,0.01751308239402591
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB5,PB2,,0,0.0,0.012382654201638761,0.0,0.010742638897644364,0.023791229326126852,0.0,0.0,0.0,0.0
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.09054674547489133,0.0,0.0,0.009883399472517956,0.004872648007986011,0.027335059462856654,0.0,0.0,0.0034346520159266973
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB1,PB5,,0,0.012758070802447381,0.005843382384672169,0.0,0.0,0.012252725130194183,0.0,0.005091886807662794,0.0,0.0
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.006481434378875354,0.0,0.0,0.0,0.0
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB8,PB6,,0,0.009369536642851626,0.007269893712498441,0.011665330266361486,0.0166560359341136,0.005994465663670543,0.019864306777132933,0.006334939843211765,0.021771630575844136,0.01328784053361099
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.042809566230219434,0.0,0.00703950579384513,0.0,0.0,0.01208692418375477,0.004303738603809177,0.0029085287134892127,0.0
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB4,PB1,,0,0.022189013130002266,0.02154212585336311,0.00782773569767042,0.037783259571757905,0.012765745741974255,0.007471854366868931,0.008455113950475258,0.008693403887888692,0.00886750376862807
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB1,PB3,1,0.0047206172906205665,0.0,0.30674690642646507,0.0,0.0,0.0,0.0,0.0,0.0
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB7,PB5,,0,0.0031003772990178527,0.0,0.004816093071671584,0.0,0.0327067659044737,0.011194931342052841,0.0516630091261953,0.009241165191873577,0.0
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB7,PB5,,0,0.009435356848294909,0.011769606212598534,0.009494958142726617,0.00997452228136869,0.012920506755939962,0.009063277964671598,0.09001834686753281,0.0,0.01075618548779712
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.08888297401728223,0.0,0.0,0.0,0.010937436682081702,0.017743175510503435,0.0056798635564609444,0.0,0.013233106991994582
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.0484325692299028,0.002506336354093996,0.003081989861188491,0.0,0.0,0.011368597073032848,0.0,0.0,0.004082153057093659
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB4,PB3,,0,0.003464824135274352,0.0,0.03250980269980043,0.04615597118294668,0.005911248637788063,0.020762940570500633,0.0,0.0,0.0
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB1,PB8,,0,0.017912808022525258,0.0,0.008748606012102462,0.0,0.0,0.0,0.0,0.013448025204079506,0.0
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.06971974762798276,0.0514266678204204,0.009238768772224683,0.019410786985208442,0.009442900012574485,0.02155122283109407,0.014321244632597905,0.010260482911765314,0.021181430921711285
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.06808773734426472,0.022175144719452453,0.012292220093115893,0.012900195655251034,0.012013418248587537,0.030723969191991343,0.013096159369277164,0.013651614984915718,0.01593520115756241
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB7,PB1,,0,0.003983147617690875,0.0,0.0,0.0,0.003805516914483507,0.0,0.017270991596585544,0.0,0.0
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB5,PB1,,0,0.013286107979444137,0.012065466073871298,0.006397824206186804,0.0,0.023558890876987953,0.008843304088167076,0.006910597749808685,0.0,0.003415654280176994
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.04021537072942787,0.0,0.0,0.0,0.0038077602658360245,0.009769829620439515,0.0,0.0,0.0037384631936019305
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.06576730306683429,0.009288521814371406,0.0,0.058568696193104536
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB2,PB6,,0,0.0051348958159373416,0.020384298372878668,0.0,0.0,0.008038756649779499,0.019722913971008983,0.0,0.0,0.0
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB7,PB1,,0,0.02659908950314092,0.0,0.0,0.0,0.0047771365002856,0.003322005149797765,0.04372101116367999,0.0,0.0
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.002805091378735064,0.0,0.0,0.0,0.0,0.002694473912385635,0.0,0.0,0.0
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB3,,0,0.06852554237711089,0.0,0.012245991884100268,0.0,0.008709756035497094,0.0,0.0,0.0,0.004038170875604601
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB5,PB3,,0,0.0,0.0,0.009720702889715624,0.0,0.01523071968213303,0.0,0.0,0.0,0.003847459150492898
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB7,PB1,,0,0.029220064624360186,0.004680705371223658,0.007318079854730266,0.00396681071349834,0.006038006640961791,0.010015189358675675,0.035115784065654757,0.00419368813547569,0.004277673719679552
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB9,,0,0.015134167669856712,0.009439133924322246,0.007614883615995088,0.01599898075505593,0.007783135000565475,0.06508632974425542,0.008225202175899575,0.008457012524428088,0.02096820730935501
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.05272701728681161,0.0,0.0,0.0,0.0,0.005780850080944682,0.0031439919569003186,0.0,0.0
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB9,PB1,,0,0.0733352125921781,0.007116456599328372,0.0,0.0,0.0,0.008487649040114943,0.0,0.0,0.18875407996648863
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB2,PB3,,0,0.0,0.01963811420611187,0.008788599745945517,0.0,0.0,0.008325046634909992,0.0,0.0,0.006288085304433496
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.06436175720792914,0.0,0.018390390639615076,0.033253762205077406
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB2,PB1,,0,0.035503488072661384,0.06809949050719911,0.0,0.0,0.00522530929455141,0.020150564631110014,0.013242359439435164,0.004446672549196186,0.010260428760778366
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB7,,0,0.0,0.16882744613425202,0.0,0.0,0.010093031638622574,0.0,0.025381718089923275,0.0,0.0027518655046838525
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB9,,0,0.09758031409885602,0.007606267893389359,0.01051517271811263,0.006446170518386515,0.006271826455621233,0.011052405976593616,0.018330888955341993,0.006814852226303999,0.025665577782743924
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB7,PB1,,0,0.01968135655240548,0.013600149504036698,0.0,0.0,0.0,0.012367606064073333,0.039437247672370696,0.0,0.0029513150912320965
