doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
074d00932720,PB3,PB9,PB2,,0,0.023819096921673173,0.03346520904494658,0.032636111409072084,0.025180193689255535,0.024499166518708333,0.022879801976709517,0.025890672298857116,0.02998322667045309,0.04241819375902028
c8b475531d7e,PB3,PB3,PB1,,0,0.00916775869865765,0.0,0.17995837386046157,0.0,0.0,0.0012292159000576051,0.0,0.0,0.002646838417141883
7c0bf746ba69,PB8,PB2,PB9,,0,0.0,0.017005144585792897,0.0,0.0,0.002636197455113199,0.0,0.0,0.0,0.004665501020943754
b9e1bf330baf,PB4,PB1,PB4,,0,0.08708717137833233,0.01165018506424265,0.009398616873145168,0.05805460594158003,0.013854140153650428,0.011922869985078088,0.01015189828943145,0.03305799418791012,0.022538922891513904
6039788ff154,PB3,PB6,PB7,,0,0.0,0.0,0.0,0.0,0.0038741658264174954,0.009935344990574696,0.005860849475067675,0.0,0.0
9153f4dcf3d6,,PB5,PB1,,0,0.008956826126041633,0.0,0.0,0.0,0.014462507614049007,0.0,0.0,0.0,0.004956506384140941
4b96859cedec,,PB1,PB9,,0,0.06207465616126341,0.005245776079269913,0.0,0.023859667128128714,0.0,0.012906898831018062,0.0,0.013846844701567588,0.03769513443880933
3c0c667b5363,PB4,PB8,PB5,,0,0.0,0.011761063000661239,0.0,0.0,0.020039130397849585,0.0034464323412195003,0.0,0.03711948189010121,0.007774752983525552
cf94a74b8764,PB4,PB2,PB1,,0,0.01843618197080898,0.032848326280156034,0.0,0.005330007789311239,0.0,0.0007862064010344335,0.001970528104335978,0.0,0.00784467766469622
2ea3de6be731,PB4,PB4,PB2,,0,0.011607217440196322,0.033698023440215816,0.0,0.03751404371063402,0.00252963737737982,0.0,0.008342004924241746,0.0,0.02505017470113952
fa215acb1461,PB8,PB9,PB2,,0,0.0,0.05276605757077828,0.0,0.0,0.00867626844731953,0.007166464667919164,0.013624787798407876,0.0,0.09997439508698679
35031d18c0c9,PB4,PB2,PB1,,0,0.0,0.01709777258223017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e07e1529f98b,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.02422042458372765,0.0,0.0,0.0
f191a837275d,PB4,PB4,PB5,,0,0.01564145222221294,0.0,0.0,0.018541678220781913,0.01577075306017858,0.0,0.012337906218188987,0.0,0.0026134407693539138
6c517c5bda80,PB1,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c7d6d62d7c,"PB1,PB9",PB9,PB1,,0,0.03453539645381185,0.0,0.0058638292852995185,0.006023831045825003,0.0,0.0,0.0,0.0,0.12508762758422257
0672168600bf,"PB1,PB9",PB9,PB2,,0,0.02121785847565904,0.029386765581267807,0.009720338673094795,0.003996473053616448,0.0,0.009278411761350486,0.003467557778628161,0.004825183063138315,0.12223911993883733
260cc6707374,"PB6,PB9",PB9,PB4,,0,0.017631650288642574,0.0026743127165596674,0.013661626492156746,0.018345675124342188,0.0036449168311585775,0.011405744548346171,0.0,0.01517246384508665,0.025469027403051216
7e7db277fd49,"PB1,PB9",PB9,PB3,,0,0.02468951166941872,0.005943039195201207,0.02644153966739429,0.0006659559781660063,0.0006479444361931218,0.007417108584683908,0.004759216505477157,0.000704044605627502,0.0275114189404418
edcffe92f4f7,PB9,PB9,PB6,,0,0.009405692269345161,0.0073843206614573635,0.0,0.0,0.0,0.01668212319477241,0.0,0.004000084752017171,0.15175631986489727
d1fc7e47a220,PB9,PB9,PB4,,0,0.01355313380990608,0.0,0.0,0.01686325511440974,0.006810686877344744,0.0,0.0,0.0,0.03963136181876094
b9283c8bb52e,"PB1,PB9",PB9,PB3,,0,0.002229899580635662,0.01455032559029329,0.017498899569340347,0.0,0.006226700963086926,0.0,0.0,0.0,0.0968010862107734
08f457a29ab7,PB9,PB9,PB2,,0,0.01702346742728488,0.021744608920947154,0.00966097436338286,0.0,0.0,0.020218926678689582,0.009190348314536557,0.0031971430515851003,0.05080125892216699
9164ad05c489,"PB1,PB9",PB9,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11493871041311068
ad9445fe976c,PB9,PB9,PB1,,0,0.02001437305460253,0.0034584534162919603,0.008613309372931015,0.002930974922759424,0.005884586337092763,0.002663209292947253,0.0030136746435637084,0.0030986088439075,0.03215494140788592
89c5bea6f4b6,,PB5,PB1,,0,0.019482240824700698,0.007923554460329142,0.006392211989378837,0.00671506498047414,0.05970263029422497,0.006101595520273679,0.015980955386728148,0.007099125814533144,0.0072412976235970185
4f22542e7388,,PB9,PB1,,0,0.03182875288743448,0.009630470588723173,0.007769241679199532,0.02378555735564673,0.014267065274705167,0.007416019729085045,0.008391931746745544,0.008628441024139422,0.03261065441210475
496666e9b6da,"PB1,PB9",PB9,PB1,,0,0.0750503165172435,0.06057278819049934,0.04723542455747043,0.049621155526558304,0.05118482213907058,0.04621946411683489,0.051021254748208705,0.05245918351793537,0.1365195846351459
455162266eca,,PB8,PB5,,0,0.0,0.0,0.0,0.0,0.010654277517437558,0.0,0.0,0.012918410881972498,0.0
e727426383d4,"PB1,PB9",PB9,PB4,,0,0.005948130726951767,0.003709830877776019,0.00936858215283027,0.027463496369198023,0.004918534899438654,0.002856784487081173,0.003232723388898599,0.003323831026066788,0.05184198301248093
fd7c9736c65e,,PB8,PB4,,0,0.0,0.0,0.003135488688870358,0.005568919607246422,0.0,0.0,0.0,0.032398432708127596,0.0
3d6573117d0b,"PB1,PB7",PB8,PB7,,0,0.021173455039198652,0.01679491163391305,0.013549049993201858,0.01984380145922882,0.013848417197735517,0.019495576533558746,0.03551251825882982,0.061035100598494374,0.015348787505919982
eac718b2695f,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021696961011823047,0.0
b98dbc59db77,,PB6,PB1,,0,0.03072472917291726,0.004017750474122346,0.0032412615928370274,0.0034049687730601675,0.003312877493781875,0.03147921506689348,0.0035010425963784082,0.0035997122566644043,0.003671802485378436
73261bea95b6,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018037295502198316,0.0
bb87293d7644,PB1,PB1,PB8,,0,0.057403828155734374,0.0,0.006776417141733099,0.0,0.002083900930618161,0.005796551656221682,0.0,0.0075258201606666535,0.0
366136a3d081,,PB8,PB1,,0,0.008589761422243264,0.004368665452619601,0.0035243571333590765,0.007404725376513533,0.003602228050015325,0.004886902958090021,0.003806827710545927,0.021377653554964397,0.003992501965971293
6f01ecadd134,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015448039535106763,0.0
86f81d458b73,,PB1,PB8,,0,0.013815820445896704,0.0,0.0,0.0,0.0,0.0020085579841466424,0.0,0.011927561225301666,0.0
920f794e4330,,PB2,PB1,,0,0.008448736972379824,0.015649462150467815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5aaab1fa33a3,PB9,PB9,PB7,,0,0.012252357021978525,0.0,0.0,0.0,0.0,0.0,0.01719977074446645,0.0,0.17095316669018615
cb831c750a69,PB7,PB7,PB8,,0,0.0,0.0,0.0,0.01005116265182851,0.0014950019346047384,0.0015313447764477442,0.0995555931465813,0.012229122422396701,0.0
8a3d4a75e493,,PB5,PB7,,0,0.004197065419381486,0.005235393639993767,0.004223577456587042,0.004436898700821048,0.007731770001203575,0.004031556107879433,0.007145103666220827,0.004690662293671987,0.004784600612476511
915bef103e53,"PB5,PB7",PB7,PB6,,0,0.006462641880936893,0.003961897231028975,0.0031962028036364664,0.003357634188736932,0.011263705678800655,0.022973065197151497,0.04887648757482785,0.003549670422301462,0.005714219512524644
6adf36ff1a69,PB8,PB3,PB8,,0,0.0,0.005861218264501899,0.021877256833142414,0.0,0.0,0.009210258993649082,0.0024210662311451073,0.02180736060397322,0.009759119459640555
b04f1061de65,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.003149431279051637,0.0,0.0,0.0,0.0
42c958306230,"PB5,PB6",PB5,PB1,,0,0.017256209798019114,0.004506839813229981,0.0036358272833959746,0.0038194628880193386,0.01952521351217483,0.010411582485868149,0.013971971680530835,0.004037912911465953,0.010894370439097068
21ecc353ac74,PB7,PB7,PB1,,0,0.014523970090573213,0.0,0.006000265391601022,0.0,0.0,0.008293783911149155,0.10452497978718152,0.0,0.0
1abd6b3d8d8b,,PB6,PB7,,0,0.007438794414873769,0.0,0.0,0.0,0.002561990435458207,0.09178451651686997,0.05193145556212279,0.0,0.0
763c5ac1d0cb,,PB7,PB1,,0,0.018576484927582442,0.0,0.0,0.0,0.003793227021412488,0.0,0.044978700846387554,0.0,0.0
9c540c6b7af5,,PB6,PB1,,0,0.006836653650106269,0.0,0.0,0.0,0.0021104573404818537,0.00748557588671324,0.0,0.0,0.0
3e5fff353a4c,"PB1,PB7",PB6,PB1,,0,0.0061918710318841835,0.0,0.0,0.0,0.0,0.014161934160778284,0.0,0.0,0.0
f21bc832abc6,PB7,PB7,PB6,,0,0.005258548467015279,0.00413146420259609,0.0027036133665535107,0.0,0.0031971637566529576,0.01193956919015464,0.056763324839223306,0.0,0.0
9e1320ce502d,,PB6,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0038274769836632015,0.0,0.0,0.0
362e76793312,"PB1,PB7",PB9,PB8,,0,0.0,0.0,0.004628857396508663,0.0,0.0026269093359088235,0.002690768350617116,0.0,0.005140762085166794,0.006070062369056725
888d4516378f,PB2,PB3,PB1,,0,0.0,0.0,0.01808843406313657,0.0,0.0,0.0,0.0,0.0,0.0
bbf5ed8cca66,,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.016293750998987944,0.0,0.0,0.004856924021013366
697b132b1c14,"PB7,PB9",PB5,PB1,,0,0.005111574891530676,0.0,0.002004732911932227,0.0035605921527255727,0.02690535932923195,0.0,0.0,0.0,0.0
fd5e38820a05,"PB6,PB7",PB6,PB7,,0,0.019469033422038824,0.02747457456484779,0.016628401257154982,0.02058155412531444,0.016995806942624897,0.11366655922746996,0.0453119736888179,0.018467333814214684,0.018837172907864557
3bbd6f08b6ac,"PB1,PB5",PB5,PB1,,0,0.03615408142020219,0.012423280635654494,0.010022300449153452,0.010528499192724756,0.07143677320334976,0.023091485278422995,0.018491226877797973,0.004117254436936487,0.011353575342310046
662818aff829,PB6,PB6,PB5,,0,0.0,0.0,0.0,0.006553734162813692,0.027281373224072432,0.0762619207267067,0.005645458534680705,0.0,0.011298173855600521
d418cdcbdedd,,PB6,PB1,,0,0.011722419107815098,0.0,0.0,0.0,0.0,0.1354507493210048,0.0,0.0,0.005115030185778804
bc0e0fcc32f5,PB1,PB1,PB5,,0,0.031619311441965975,0.0,0.0,0.0,0.008574878648075173,0.003597096209947699,0.0,0.0,0.0
70f693b8a76e,,PB5,PB7,,0,0.0,0.0,0.0,0.0,0.035275503015767914,0.005706130333049112,0.010738484025151995,0.0,0.008120485044281374
8e0c39744cf1,,PB8,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012731056670089023,0.0
61c5ef71efb6,PB8,PB2,PB8,,0,0.0,0.012059579113775882,0.0,0.0,0.0026106189671833294,0.0,0.0,0.00814457486329481,0.0
9275249d37b1,PB8,PB7,PB6,,0,0.0,0.0,0.0,0.0,0.0,0.005028542415022501,0.019186263873597786,0.0,0.0
efb1b08a09c7,,PB2,PB5,,0,0.006212082011900757,0.04171302280037423,0.0,0.0,0.01549184657264355,0.0,0.0,0.0,0.003341756261324611
2cca03b7a82b,"PB1,PB5",PB1,PB5,,0,0.0675060694343821,0.002997686317327053,0.003923347461738774,0.0,0.033885700681119436,0.00877902679200045,0.004237796361236555,0.0,0.0
e94f3a3a8624,,PB1,PB5,,0,0.013764364044446822,0.0,0.0,0.0,0.012228896484864794,0.003119465114605409,0.0,0.0,0.0037021423734545996
81a2071c7d3b,PB9,PB9,PB2,,0,0.0,0.04928793163599632,0.007850231303820124,0.006383263053469884,0.011958042318909963,0.0,0.0,0.010882553680362218,0.06538137498664821
a8f8fca16a7f,PB7,PB7,PB2,,0,0.0,0.014411545642179238,0.0072649266341212404,0.0,0.008288078119035215,0.0,0.045698008300707166,0.0080683538491331,0.0
7f70ba66f24a,PB1,PB1,PB3,,0,0.035253956085558646,0.0,0.0033048909606015185,0.0,0.0,0.0013405994487847217,0.0,0.0,0.0
b1fb9424d9f7,,PB8,PB1,,0,0.026457409106998585,0.005917886527942511,0.004774168639225361,0.010030597449962049,0.007845999555659648,0.00455711513174632,0.005156809251422351,0.07183734761845922,0.0054083275209452905
491cd02d01cd,PB7,PB5,PB6,,0,0.008658082693233699,0.005118351650359617,0.007146613859825507,0.0033154124896409365,0.014756975653617855,0.011878580148224103,0.0017044797066326572,0.0052933809232336,0.006571090426365443
b39624d6c38a,"PB1,PB5",PB1,PB4,,0,0.03447114065834724,0.0,0.005592004641345291,0.023977500146502285,0.006141652377620968,0.004783404428538362,0.0,0.006210423648390484,0.0
ff153d55d5fd,,PB5,PB1,,0,0.0,0.0,0.0,0.0,0.006481434378875354,0.0,0.0,0.0,0.0
03c55a425a95,PB1,PB1,PB9,,0,0.06133017941860533,0.0,0.005011649103129658,0.0,0.0,0.00428696792147574,0.0,0.0055658866728021264,0.01724070427509099
11e601dd40d6,PB1,PB1,PB8,,0,0.017912808022525258,0.0,0.008748606012102462,0.0,0.0,0.0,0.0,0.013448025204079506,0.0
ab2d096a1aaf,PB4,PB2,PB4,,0,0.0,0.007951498434086398,0.0,0.004700023278724876,0.0,0.0,0.0,0.0,0.0
01a70dbf979d,"PB1,PB7",PB7,PB1,,0,0.01968135655240548,0.013600149504036698,0.0,0.0,0.0,0.012367606064073333,0.039437247672370696,0.0,0.0029513150912320965
9480a86811a3,PB7,PB7,PB2,,0,0.00805020831749844,0.021868317841249874,0.00525602809145458,0.0032221299863752703,0.015012077007600834,0.016153667930645262,0.03350292788801862,0.003406416204544738,0.0034746353581246317
06cdb4126b53,,PB2,PB1,,0,0.0,0.019795644910665443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a60e993db94a,PB2,PB2,PB4,,0,0.00627361437522376,0.13508940129227534,0.004120327598057613,0.06910815533289812,0.0,0.0022716246639993393,0.005606251418580367,0.0,0.007151839721993317
ed3a2e5f0c07,PB4,PB4,PB2,,0,0.006091321052960182,0.06124251741500446,0.007594434781056194,0.06224566046715757,0.014233196097308021,0.0029255563283232307,0.008971668178555967,0.0034038461552001876,0.006773947912310169
50137c06d495,,PB2,PB3,,0,0.008412275718266051,0.07632614617489798,0.07227302570948442,0.008892979135603638,0.025957374996307334,0.008080541560426589,0.0091439014092546,0.014152323743374464,0.012758907431868527
f89be8cffe97,PB3,PB3,PB7,,0,0.009519940474231206,0.012398734990550463,0.1998341917227357,0.002876961245682618,0.004256994465669418,0.0173265207467484,0.019606606350442164,0.011108673522680097,0.008211128902710588
9ba110d31936,PB9,PB9,PB6,,0,0.0,0.0,0.018900143192667897,0.0,0.0,0.023195553495348714,0.00512075862864369,0.0,0.14216735168293082
670ceeb7641d,,PB2,PB5,,0,0.0,0.09170162495015763,0.0028287401310339634,0.0,0.025267519806968175,0.0030941022287017143,0.013706356909805284,0.0,0.0
437469852fd9,,PB1,PB6,,0,0.024623119940628022,0.0,0.0,0.0,0.0,0.005408449738680441,0.0,0.0,0.0
730088fdf1e2,PB4,PB4,PB8,,0,0.0,0.0,0.0,0.1138001289772947,0.0029103451050328613,0.0,0.0,0.005297185942186328,0.0028294262698269675
1a4300b95a49,,PB5,PB2,,0,0.0,0.016486747472014476,0.0,0.003971289985524383,0.06026982542575726,0.007236300799209804,0.0,0.007090735919617516,0.004090361385946856
c882a9731d06,,PB7,PB1,,0,0.027164635195438797,0.0036111963046327623,0.002913279946524809,0.00306042167871334,0.002977649070120389,0.002780830157159144,0.029709374676619726,0.0032354591662010503,0.020435590766214557
00050f80240e,PB4,PB4,PB9,,0,0.0313082708156837,0.0035569702654788355,0.0028695338803683005,0.05051311947214623,0.0045780643018666954,0.011533994913053434,0.003099521608845837,0.0031868752287390317,0.04982237154027058
e9722863b198,,PB5,PB1,,0,0.03257352845049137,0.0,0.0039700972402934576,0.0,0.04507208102736909,0.0011775264074448519,0.009618340183515746,0.0,0.0
c36b323b0cc5,,PB9,PB1,,0,0.026389425017078368,0.011540613360421247,0.005825409539364701,0.004419473637224604,0.0,0.0,0.010056418193067256,0.0,0.029339501020177704
3e713b4c8d88,PB5,PB4,PB5,,0,0.014173103151487731,0.0,0.0,0.03379739435413798,0.03189900181587156,0.0016347734000899256,0.0,0.011910133181688454,0.0
ab931c264219,PB5,PB5,PB3,,0,0.007103128053598732,0.0,0.02257918195783198,0.0,0.09352355812139664,0.0,0.0,0.018431559657119345,0.0
b2e0093480c9,,PB9,PB1,,0,0.029189895682094794,0.0,0.0,0.0,0.02052170770921955,0.0,0.0,0.0,0.03327610575563961
e54a64612267,,PB6,PB1,,0,0.019087219454087465,0.006700459490160019,0.005405497962030655,0.011357029500013084,0.005524932816490373,0.025320030085989438,0.010325665044439733,0.006003291221633459,0.009421004725755085
a4fb643800d7,,PB9,PB1,,0,0.012662634499400539,0.0,0.006228705584565081,0.0,0.0,0.0,0.008887919331587134,0.0,0.01945516721103705
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,PB6,1,0.013161715240112233,0.0035289820284242286,0.0028469547783557163,0.019535670651062913,0.031402121781589944,0.2283096290497483,0.006906236134591165,0.003161799107009519,0.014107109858244638
d002a922aec5,"PB6,PB7",PB6,PB2,,0,0.006995982070707822,0.027780641004955378,0.0,0.006353563984602503,0.011155945739265797,0.09506209924747012,0.019721113392528952,0.0,0.01285277236387589
0f84341d7e44,PB7,PB7,PB1,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399617321399702,0.0,0.0
915bef103e53,PB1,PB7,PB6,,0,0.006462641880936893,0.003961897231028975,0.0031962028036364664,0.003357634188736932,0.011263705678800655,0.022973065197151497,0.04887648757482785,0.003549670422301462,0.005714219512524644
78dc23f39924,PB7,PB7,PB1,,0,0.01081981593108332,0.0,0.00383273489386484,0.0,0.0063189093899185846,0.005886462879134236,0.18353785968474937,0.0,0.0
5d9cbb3d18a7,PB8,PB4,PB8,,0,0.01942039791777401,0.006486865882608744,0.0028844035266882345,0.030737814003925407,0.011945417075738773,0.020189824373673414,0.0077086687102629154,0.021148199871687794,0.017657134052118634
691e52606885,,PB3,PB1,,0,0.0,0.0,0.004603006584298851,0.0,0.0,0.0,0.0,0.0,0.0
bb758b998875,PB9,PB9,PB8,,0,0.008251883975845892,0.011078543731293812,0.0,0.0,0.006942787557413362,0.0,0.0,0.016865500223298243,0.03165287021190804
12b645b93197,,PB8,PB5,,0,0.011172633429448395,0.005980340203851988,0.0029964709500654575,0.003147814430313963,0.011370699955141915,0.006308240650701376,0.00323663244527179,0.046736349099151996,0.0033944959907368515
aa624c008b5e,"PB1,PB9",PB3,PB9,,0,0.04639306348784219,0.017567475201649547,0.08135840290827626,0.015252728606278803,0.007420100548101434,0.006929641098532579,0.007841548061186572,0.015739617532081755,0.07465719083372566
8319c3cdd2d2,PB9,PB6,PB9,,0,0.0,0.0,0.0,0.0,0.0,0.11193082184363748,0.0,0.0,0.021809773518304175
788da8b73d1d,,PB1,PB2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ec09b2719157,PB9,PB1,PB9,,0,0.06675587033989824,0.002384203962935328,0.010534300143046686,0.0,0.0,0.0,0.0,0.0,0.02038962707900247
683e518543a2,PB9,PB9,PB1,,0,0.04890170751028035,0.010748538918628538,0.00723996839910982,0.0,0.0,0.027976875463285297,0.0,0.0,0.05937861748968189
83964a920703,PB9,PB9,PB4,,0,0.009622122503274433,0.0072665473376342365,0.0,0.010994123198018941,0.006963460920995506,0.002500110022142349,0.0,0.0,0.09075708658241474
83a1b1987b47,PB9,PB9,PB6,,0,0.009842055474524996,0.015249114934352662,0.01827105131249309,0.0,0.0,0.020492521435146002,0.0,0.0,0.052778589091988515
f13c652030d7,"PB1,PB7",PB1,PB9,,0,0.12963001939781804,0.0,0.0027357423174268597,0.015713718410805533,0.0,0.0,0.0,0.003038287675663119,0.12939232624679908
