doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
82b2779f08ea,"PB1,PB2",PB2,PB4,PB2,1,0.8191394,0.8730865,0.82646614,0.82906437,0.79333293,0.815562,0.79616797,0.82399017,0.8039741
23aa02497362,PB2,PB2,PB4,PB2,1,0.8186761,0.8914914,0.82558405,0.84127563,0.82922614,0.8387422,0.81222385,0.8101559,0.82103705
caa0f4f9200b,PB1,PB6,PB2,"PB2,PB6",2,0.7664569,0.79899037,0.75223505,0.75921655,0.75594044,0.8000161,0.7688723,0.74740183,0.7441038
5b69b4b177c8,PB3,PB6,PB5,"PB1,PB5,PB6",3,0.80116737,0.78025573,0.7931064,0.7761761,0.80254084,0.8086158,0.7685677,0.7719644,0.798538
7d15d84ce20e,PB3,PB3,PB2,PB3,1,0.80116975,0.82329917,0.83554655,0.81841606,0.7758354,0.8068484,0.7763958,0.8160176,0.8131964
3159c4d063f0,"PB1,PB4",PB2,PB6,PB2,1,0.82652915,0.85555625,0.7975634,0.8216004,0.814747,0.8340945,0.8117478,0.7951363,0.81106853
fc1441e078b0,,PB1,PB3,"PB1,PB3",2,0.8357211,0.7922161,0.8280027,0.79261917,0.7688842,0.8088355,0.7592963,0.81174475,0.8123783
da697160487b,,PB3,PB2,"PB2,PB3,PB9",3,0.8306235,0.84020513,0.84098625,0.81323266,0.8043673,0.81931573,0.7740845,0.82948565,0.8394191
cab713fe6b41,,PB1,PB6,PB1,1,0.84751964,0.7824666,0.7466614,0.77130395,0.79545987,0.83653486,0.8330663,0.8157992,0.8050494
c95e30752adf,"PB1,PB3",PB1,PB4,PB1,1,0.8956249,0.82364887,0.85932565,0.8765071,0.8368203,0.8506415,0.8171335,0.8484843,0.81976956
aac5539aa27b,"PB1,PB3",PB3,PB4,"PB2,PB3,PB4",3,0.830428,0.8344946,0.84197927,0.83852136,0.8155104,0.8026879,0.77478755,0.815658,0.81700337
080e222eec5e,,PB3,PB8,PB3,1,0.81236887,0.7918817,0.8472985,0.7968588,0.76504755,0.7807563,0.7254257,0.821601,0.8186141
074d00932720,PB3,PB3,PB9,PB3,1,0.807908,0.8217102,0.8416378,0.79458475,0.78414893,0.7987759,0.73982644,0.8023733,0.8307205
c8b475531d7e,PB3,PB3,PB2,"PB2,PB3",2,0.7547866,0.7825349,0.79183686,0.73819613,0.74771035,0.7630348,0.7237884,0.7139454,0.77552444
7c0bf746ba69,PB8,PB2,PB9,PB2,1,0.7826722,0.8361774,0.7936324,0.80667835,0.801832,0.8065514,0.7790171,0.80840826,0.8126321
b9e1bf330baf,PB4,PB4,PB8,"PB4,PB8",2,0.8087325,0.8126045,0.8147324,0.8403336,0.77307177,0.78011686,0.76672316,0.8336659,0.76348794
6039788ff154,PB3,PB6,PB7,,0,0.73279524,0.7242309,0.7066133,0.70957613,0.71573484,0.7380224,0.73282653,0.73037636,0.703179
9153f4dcf3d6,,PB1,PB6,"PB1,PB6",2,0.81548667,0.7875784,0.7790727,0.77487785,0.80320954,0.8154166,0.7803219,0.8003984,0.7937805
4b96859cedec,,PB1,PB6,PB1,1,0.79568183,0.708412,0.7092089,0.7142706,0.71160465,0.7620682,0.72962713,0.7369396,0.6929215
3c0c667b5363,PB4,PB2,PB4,PB2,1,0.81158525,0.8741997,0.8293614,0.8349616,0.7893319,0.80894905,0.7883685,0.82446015,0.80141866
cf94a74b8764,PB4,PB4,PB2,PB4,1,0.758594,0.7875907,0.76913095,0.79791033,0.74067944,0.771299,0.75653225,0.7822044,0.7513284
2ea3de6be731,PB4,PB2,PB3,PB2,1,0.8150767,0.8510237,0.8402628,0.8380563,0.80698794,0.80584645,0.774792,0.8051442,0.8211088
fa215acb1461,PB8,PB2,PB4,PB2,1,0.80607486,0.8764251,0.81785136,0.834396,0.82473654,0.81471366,0.8088566,0.8140835,0.8313426
35031d18c0c9,PB4,PB2,PB8,PB2,1,0.7749542,0.8008155,0.7605249,0.7614064,0.744725,0.7746379,0.7378491,0.7825082,0.7620736
e07e1529f98b,,PB1,PB6,PB1,1,0.8000736,0.74893826,0.74149597,0.76217663,0.7613462,0.7857634,0.7588879,0.768692,0.7389321
f191a837275d,PB4,PB2,PB3,PB2,1,0.79089606,0.85658026,0.82850164,0.8159543,0.79077005,0.79268205,0.7586386,0.78617346,0.80485404
6c517c5bda80,PB1,PB3,PB5,,0,0.52006257,0.48980966,0.53505266,0.49114016,0.52099746,0.499586,0.49157852,0.51341176,0.4745124
56c7d6d62d7c,"PB1,PB9",PB9,PB3,"PB3,PB9",2,0.7819531,0.79841715,0.8186875,0.76524067,0.7621435,0.7787229,0.7200381,0.76911324,0.8261453
0672168600bf,"PB1,PB9",PB9,PB8,"PB2,PB3,PB8,PB9",4,0.8063514,0.8140334,0.814065,0.7887517,0.7795025,0.79804754,0.7479471,0.8163883,0.8164213
260cc6707374,"PB6,PB9",PB2,PB9,PB2,1,0.822276,0.8507693,0.83044755,0.8292401,0.8086835,0.81449765,0.77732116,0.81388694,0.8406012
7e7db277fd49,"PB1,PB9",PB3,PB1,"PB1,PB3,PB9",3,0.8397676,0.8044949,0.8400571,0.796749,0.81089664,0.8170376,0.77724683,0.8004478,0.83221346
edcffe92f4f7,PB9,PB9,PB3,"PB3,PB9",2,0.80192333,0.8197423,0.8426821,0.8134397,0.7974831,0.79091823,0.75211215,0.8245796,0.84984154
d1fc7e47a220,PB9,PB9,PB3,"PB3,PB8,PB9",3,0.7638058,0.80347925,0.8154601,0.79314953,0.76963204,0.7620291,0.7230918,0.8136158,0.81962144
b9283c8bb52e,"PB1,PB9",PB9,PB6,PB9,1,0.8266659,0.8056824,0.7982302,0.80202246,0.80839723,0.82698625,0.77860165,0.80643666,0.83851343
08f457a29ab7,PB9,PB8,PB6,"PB6,PB8",2,0.7920151,0.79398936,0.78291076,0.7551167,0.7613265,0.7979892,0.744488,0.80454063,0.7911497
9164ad05c489,"PB1,PB9",PB9,PB6,PB9,1,0.76736337,0.78956896,0.777591,0.75432456,0.76603746,0.79390484,0.75006497,0.78025675,0.81872386
ad9445fe976c,PB9,PB3,PB9,PB3,1,0.7793317,0.78736794,0.8227981,0.77424365,0.75783575,0.773454,0.7224555,0.78879505,0.80528927
89c5bea6f4b6,,PB8,PB1,PB8,1,0.81064194,0.78813154,0.8024296,0.8004041,0.7806696,0.7762037,0.736668,0.8444576,0.78427804
4f22542e7388,,PB1,PB6,"PB1,PB6",2,0.84024584,0.805782,0.7924446,0.79475075,0.80072856,0.83752286,0.7973349,0.79397035,0.7964489
496666e9b6da,"PB1,PB9",PB3,PB1,"PB1,PB3,PB6,PB9",4,0.85302997,0.83121103,0.85305077,0.8235397,0.81266934,0.84307927,0.7915982,0.8415778,0.84852207
455162266eca,,PB8,PB6,"PB1,PB6,PB8",3,0.83289826,0.7714363,0.7554568,0.78761697,0.80208683,0.83343446,0.7962468,0.8341412,0.7723778
e727426383d4,"PB1,PB9",PB6,PB1,"PB1,PB3,PB5,PB6",4,0.8387384,0.8306976,0.833031,0.8234675,0.83559006,0.8427172,0.7911966,0.81663287,0.8308461
fd7c9736c65e,,PB8,PB4,PB8,1,0.7375778,0.73430806,0.7137479,0.74876547,0.69397885,0.7394622,0.7273785,0.801586,0.6768012
3d6573117d0b,"PB1,PB7",PB1,PB7,PB1,1,0.813185,0.73377126,0.7175096,0.7356655,0.73508704,0.7865052,0.79549956,0.76251113,0.71583253
eac718b2695f,,PB8,PB1,PB8,1,0.81727767,0.74937844,0.7354256,0.77726066,0.7832694,0.8102529,0.76603514,0.8330421,0.75771874
b98dbc59db77,,PB1,PB8,"PB1,PB6,PB8",3,0.7906782,0.73855424,0.71477515,0.7315612,0.744707,0.7816084,0.76339924,0.78205943,0.7236556
73261bea95b6,,PB8,PB6,PB8,1,0.74381316,0.7453237,0.748771,0.76233506,0.7456757,0.7641122,0.7556127,0.8033237,0.7438545
bb87293d7644,PB1,PB1,PB6,PB1,1,0.8213637,0.7339439,0.71801144,0.72643834,0.7513002,0.80256295,0.7683082,0.7714273,0.72698367
366136a3d081,,PB8,PB6,PB8,1,0.8076465,0.77528477,0.75365824,0.76642084,0.7885898,0.81580365,0.7953378,0.8289527,0.7690064
6f01ecadd134,,PB1,PB8,"PB1,PB8",2,0.80501676,0.7305715,0.738899,0.75566995,0.7457228,0.7705051,0.72927934,0.80102956,0.72543037
86f81d458b73,,PB8,PB1,"PB1,PB6,PB8",3,0.81175816,0.7401629,0.7423286,0.76270235,0.7816234,0.80833226,0.7747397,0.8171518,0.74532616
920f794e4330,,PB8,PB6,PB8,1,0.81287676,0.7617475,0.74546754,0.7749162,0.77331996,0.81373286,0.780957,0.8415315,0.77166617
5aaab1fa33a3,PB9,PB9,PB2,PB9,1,0.8245236,0.83734226,0.8256367,0.82133985,0.8167348,0.82730716,0.79408133,0.8326469,0.8607449
cb831c750a69,PB7,PB7,PB6,PB7,1,0.80795795,0.78811,0.74294347,0.76944697,0.7750968,0.8335479,0.8523186,0.8068342,0.7676052
8a3d4a75e493,,PB1,PB6,PB1,1,0.8324723,0.76061106,0.7464975,0.75290555,0.7778032,0.8171721,0.7979074,0.79577476,0.7586072
915bef103e53,"PB5,PB7",PB6,PB7,"PB6,PB7",2,0.78628224,0.7920514,0.7466745,0.7845113,0.8018278,0.8186899,0.8093497,0.7960249,0.77652884
6adf36ff1a69,PB8,PB8,PB4,PB8,1,0.7835011,0.79867935,0.78822726,0.81476414,0.78811723,0.78293455,0.7601841,0.83059156,0.7968835
b04f1061de65,,PB7,PB1,"PB1,PB7",2,0.7965369,0.74364585,0.714276,0.73268235,0.7407756,0.77926105,0.7968434,0.7788037,0.7280657
42c958306230,"PB5,PB6",PB5,PB6,"PB5,PB6,PB8",3,0.8158443,0.8117612,0.7835467,0.8198216,0.83325934,0.8309916,0.80523604,0.8251613,0.8026103
21ecc353ac74,PB7,PB6,PB1,"PB1,PB6",2,0.81386954,0.74163187,0.73174524,0.75061363,0.7535521,0.81810796,0.8017228,0.7788203,0.7176693
1abd6b3d8d8b,,PB1,PB6,"PB1,PB6",2,0.8270942,0.75909716,0.7246218,0.75891334,0.7969102,0.823904,0.7951737,0.7947619,0.75632775
763c5ac1d0cb,,PB1,PB6,PB1,1,0.8335743,0.7249658,0.69529057,0.72903657,0.7415178,0.79208446,0.7870799,0.76784563,0.7160249
9c540c6b7af5,,PB8,PB1,PB8,1,0.8098406,0.8068169,0.799971,0.77116835,0.7786937,0.79839176,0.7403624,0.82338315,0.80778056
3e5fff353a4c,"PB1,PB7",PB6,PB1,PB6,1,0.8089125,0.78947574,0.7841129,0.7818707,0.79904383,0.83333206,0.790353,0.7850492,0.7899388
f21bc832abc6,PB7,PB6,PB7,"PB6,PB7",2,0.8301354,0.8248392,0.789873,0.8293267,0.8130057,0.8502715,0.84542,0.7986124,0.8023693
9e1320ce502d,,PB6,PB5,PB6,1,0.78591704,0.76033944,0.7621009,0.7491219,0.7908913,0.80245775,0.75615966,0.7673546,0.7795935
362e76793312,"PB1,PB7",PB1,PB6,PB1,1,0.82290006,0.7775082,0.7510159,0.7733,0.77475023,0.81041706,0.7943339,0.80874234,0.7711306
888d4516378f,PB2,PB1,PB8,,0,0.7444505,0.6941258,0.7317255,0.7128336,0.7012296,0.72530884,0.70410573,0.7382905,0.7083137
bbf5ed8cca66,,PB8,PB6,,0,0.6936213,0.71415246,0.67706347,0.7136945,0.6840053,0.7202513,0.7189189,0.7341919,0.68160915
697b132b1c14,"PB7,PB9",PB8,PB3,"PB3,PB4,PB8",3,0.8228809,0.81855714,0.82955045,0.8279404,0.814775,0.81497127,0.7597317,0.8338002,0.8071476
fd5e38820a05,"PB6,PB7",PB6,PB1,PB6,1,0.84012,0.80783594,0.7929306,0.82450557,0.81219906,0.86912745,0.8244325,0.80509186,0.79397523
3bbd6f08b6ac,"PB1,PB5",PB1,PB6,PB1,1,0.8688033,0.7836333,0.7669443,0.81061256,0.8167763,0.84768116,0.81857,0.82681036,0.7718259
662818aff829,PB6,PB6,PB1,PB6,1,0.84028876,0.787875,0.7519948,0.80093056,0.80212456,0.8548182,0.83605796,0.7996776,0.78257555
d418cdcbdedd,,PB8,PB6,"PB1,PB6,PB8",3,0.83004683,0.80590445,0.79869205,0.8051962,0.819976,0.8372506,0.7897235,0.8380302,0.82682216
bc0e0fcc32f5,PB1,PB6,PB9,"PB6,PB9",2,0.7967123,0.8113835,0.78031886,0.7978073,0.8166388,0.8273622,0.78207976,0.80010986,0.8196343
70f693b8a76e,,PB3,PB2,"PB1,PB2,PB3",3,0.7713897,0.7782651,0.7813364,0.7396765,0.70774686,0.74190176,0.68871725,0.76117915,0.75669605
8e0c39744cf1,,PB8,PB1,PB8,1,0.751056,0.7044729,0.6891468,0.68942404,0.70315695,0.7347081,0.6869539,0.77152526,0.7047896
61c5ef71efb6,PB8,PB1,PB7,PB1,1,0.8140895,0.74834645,0.7542337,0.7532158,0.7572413,0.7853281,0.78889054,0.75870436,0.7511035
9275249d37b1,PB8,PB2,PB8,PB2,1,0.7068026,0.7708903,0.69733757,0.744946,0.7147372,0.73519236,0.73040915,0.7457791,0.71357936
efb1b08a09c7,,PB1,PB5,"PB1,PB5,PB6",3,0.8355947,0.82061183,0.81395143,0.8026397,0.82923996,0.8267431,0.7761493,0.82183456,0.82005394
2cca03b7a82b,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.8514503,0.8044125,0.7979963,0.80365664,0.82856995,0.8418484,0.8061648,0.8006691,0.8096384
e94f3a3a8624,,PB5,PB1,"PB1,PB5,PB8",3,0.81058985,0.79141545,0.7526042,0.7902924,0.8112277,0.7978962,0.7945864,0.80346197,0.7885103
81a2071c7d3b,PB9,PB8,PB1,"PB1,PB8",2,0.841976,0.8271622,0.80307364,0.80377835,0.7926327,0.8297889,0.7921566,0.8442236,0.82859045
a8f8fca16a7f,PB7,PB2,PB4,PB2,1,0.74655783,0.7931238,0.7455283,0.76451796,0.7131577,0.74359286,0.7567653,0.7540313,0.6940507
7f70ba66f24a,PB1,PB6,PB1,"PB1,PB6",2,0.8506214,0.8223229,0.8022574,0.80690706,0.8325642,0.8538801,0.8045691,0.7963714,0.8139439
b1fb9424d9f7,,PB8,PB1,PB8,1,0.8209338,0.8026574,0.7647186,0.7876702,0.7858715,0.8123906,0.79269874,0.8511294,0.7954151
491cd02d01cd,PB7,PB6,PB2,"PB1,PB2,PB6,PB8",4,0.75563294,0.7627484,0.7298833,0.73951787,0.7460675,0.76468134,0.7478298,0.7616032,0.74766445
b39624d6c38a,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.8571408,0.80855167,0.78762126,0.808612,0.83279365,0.85040075,0.8127574,0.82151854,0.781083
ff153d55d5fd,,PB1,PB6,"PB1,PB6",2,0.82179093,0.76847076,0.7422799,0.7611004,0.7699983,0.8136675,0.79834855,0.78645617,0.76368815
03c55a425a95,PB1,PB1,PB3,"PB1,PB3",2,0.82834655,0.81064975,0.82381564,0.78946084,0.7836447,0.8142307,0.7545262,0.7602175,0.80058646
11e601dd40d6,PB1,PB6,PB1,"PB1,PB6",2,0.83696103,0.8014728,0.78948975,0.78900266,0.81842184,0.8429262,0.79082704,0.79981333,0.80113655
ab2d096a1aaf,PB4,PB1,PB2,"PB1,PB2",2,0.7755992,0.76703393,0.75961375,0.75119257,0.74444234,0.7636536,0.71147466,0.76006323,0.74419224
01a70dbf979d,"PB1,PB7",PB6,PB1,PB6,1,0.8505298,0.82460696,0.8070948,0.82099015,0.825333,0.8614818,0.8413667,0.79535097,0.79049546
9480a86811a3,PB7,PB6,PB7,"PB6,PB7",2,0.78714037,0.8005288,0.7144673,0.75890523,0.7799276,0.8305693,0.826769,0.7858381,0.7399466
06cdb4126b53,,PB1,PB2,"PB1,PB2",2,0.756309,0.7521049,0.7033597,0.70612353,0.692195,0.7491114,0.7336426,0.72395766,0.7014029
a60e993db94a,PB2,PB2,PB4,PB2,1,0.7959831,0.8660413,0.80793905,0.84271795,0.81186163,0.81844735,0.8027355,0.8254463,0.8196856
ed3a2e5f0c07,PB4,PB2,PB4,PB2,1,0.7861508,0.8627792,0.7936012,0.82789814,0.7668489,0.79381096,0.8083587,0.8081917,0.7787949
50137c06d495,,PB2,PB3,"PB2,PB3",2,0.82437617,0.853301,0.8500645,0.82225335,0.7865107,0.806235,0.7618076,0.8410429,0.8170399
f89be8cffe97,PB3,PB9,PB1,"PB1,PB3,PB6,PB9",4,0.8278898,0.81573516,0.82710546,0.7997641,0.8175137,0.8259363,0.7817479,0.8049323,0.8314431
9ba110d31936,PB9,PB9,PB2,PB9,1,0.7860958,0.7995955,0.7927056,0.7737916,0.75824755,0.78681916,0.74180114,0.7964305,0.8178897
670ceeb7641d,,PB2,PB6,"PB2,PB6",2,0.81392217,0.8356984,0.78950405,0.8006717,0.8024131,0.82996887,0.80808884,0.7935907,0.79684776
437469852fd9,,PB1,PB6,"PB1,PB6",2,0.804892,0.75333023,0.7389924,0.73713,0.7465292,0.7972691,0.75899965,0.7764553,0.72922945
730088fdf1e2,PB4,PB4,PB5,PB4,1,0.8479107,0.8387201,0.8382324,0.85906434,0.84805286,0.8405492,0.8178947,0.8363734,0.8147079
1a4300b95a49,,PB4,PB2,"PB2,PB4",2,0.8295693,0.85818875,0.8262185,0.8627257,0.85021925,0.84730065,0.8048512,0.8448024,0.8292215
c882a9731d06,,PB1,PB6,PB1,1,0.85722494,0.83675426,0.8137965,0.843326,0.8193967,0.84517336,0.84499234,0.8114784,0.782763
00050f80240e,PB4,PB4,PB1,PB4,1,0.8812189,0.84762657,0.8587236,0.8929058,0.86341375,0.861792,0.8217188,0.8550051,0.85208875
e9722863b198,,PB5,PB6,"PB1,PB5,PB6,PB7",4,0.81383204,0.7885832,0.7506486,0.80625784,0.8191499,0.8175882,0.81698596,0.77770686,0.75498
c36b323b0cc5,,PB1,PB3,"PB1,PB3",2,0.82364595,0.8124296,0.81791836,0.78173864,0.7790122,0.8014031,0.74646056,0.7687022,0.78271
3e713b4c8d88,PB5,PB6,PB1,"PB1,PB5,PB6",3,0.86917245,0.83431333,0.8100261,0.863756,0.8671777,0.87657064,0.83390665,0.84289974,0.82624817
ab931c264219,PB5,PB1,PB6,"PB1,PB6",2,0.84823143,0.7956341,0.7709552,0.8133682,0.8269486,0.8408907,0.81428665,0.8016035,0.7838905
b2e0093480c9,,PB1,PB8,PB1,1,0.8624125,0.8134017,0.7843139,0.81081057,0.81290793,0.84870434,0.8041709,0.85062695,0.8034537
e54a64612267,,PB6,PB1,PB6,1,0.80254275,0.7897998,0.7773047,0.7833159,0.8023699,0.8128474,0.76592296,0.78616714,0.80109
a4fb643800d7,,PB3,PB8,PB3,1,0.79472923,0.80958223,0.8470782,0.79378104,0.7833288,0.7744112,0.75908893,0.8263242,0.8256864
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,"PB5,PB6",2,0.80745524,0.8332111,0.7863966,0.83037096,0.84468573,0.8542957,0.80445313,0.80178195,0.8108734
d002a922aec5,"PB6,PB7",PB6,PB2,"PB2,PB6",2,0.8161138,0.8276404,0.78267854,0.8080578,0.80518955,0.83756226,0.81896454,0.8067231,0.7968888
0f84341d7e44,PB7,PB7,PB6,"PB6,PB7",2,0.8444243,0.77742285,0.7493927,0.7859477,0.79857403,0.8578163,0.8669696,0.77694595,0.75862956
915bef103e53,PB1,PB6,PB7,"PB6,PB7",2,0.78628224,0.7920514,0.7466745,0.7845113,0.8018278,0.8186899,0.8093497,0.7960249,0.77652884
78dc23f39924,PB7,PB7,PB1,PB7,1,0.84369016,0.79565006,0.7606833,0.8044123,0.78082967,0.840519,0.8595511,0.8006725,0.7528486
5d9cbb3d18a7,PB8,PB8,PB1,PB8,1,0.8332394,0.8195583,0.79460776,0.81900334,0.7891391,0.82006866,0.80009043,0.85130054,0.809512
691e52606885,,PB1,PB8,"PB1,PB8",2,0.81822324,0.8078513,0.77702826,0.8011322,0.7659801,0.80765194,0.773556,0.80862683,0.7622006
bb758b998875,PB9,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.84704614,0.84983665,0.8457372,0.8291122,0.81955785,0.84277517,0.79028773,0.8515743,0.8521515
12b645b93197,,PB3,PB8,PB3,1,0.75197655,0.7519693,0.80489,0.76350915,0.7580035,0.7548745,0.7075656,0.776393,0.7567359
aa624c008b5e,"PB1,PB9",PB1,PB3,"PB1,PB3",2,0.8558578,0.8233754,0.85291487,0.8203802,0.7935323,0.81815726,0.78003454,0.8095795,0.8426843
8319c3cdd2d2,PB9,PB6,PB9,"PB6,PB9",2,0.82339835,0.803465,0.79911494,0.81470555,0.81799704,0.8417082,0.8001903,0.8175737,0.8406619
788da8b73d1d,,PB8,PB2,PB8,1,0.7638299,0.8001511,0.7645396,0.7945037,0.75128907,0.762324,0.71995443,0.8176001,0.7614572
ec09b2719157,PB9,PB9,PB3,"PB3,PB9",2,0.8141591,0.8021942,0.82958263,0.7853787,0.79019886,0.8052803,0.7390745,0.7851628,0.8299809
683e518543a2,PB9,PB8,PB9,PB8,1,0.83669305,0.8148171,0.8321312,0.82485515,0.8248681,0.83740973,0.7941584,0.85828936,0.8474869
83964a920703,PB9,PB9,PB6,"PB6,PB9",2,0.7984169,0.80581635,0.79017407,0.78252316,0.7803556,0.8114548,0.76725024,0.788775,0.8158417
83a1b1987b47,PB9,PB9,PB3,PB9,1,0.82877016,0.8161556,0.83273965,0.7989032,0.79907924,0.82364637,0.768039,0.83061767,0.8511579
f13c652030d7,"PB1,PB7",PB3,PB1,"PB1,PB2,PB3,PB4,PB6,PB9",6,0.8235626,0.82272136,0.824697,0.81606054,0.8010024,0.81704545,0.77503216,0.80588627,0.8212165
