doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB1,"PB1,PB9",2,0.83115244,0.8125042,0.82642645,0.79462093,0.79701245,0.8202388,0.7713187,0.8206186,0.8411147
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB1,PB4,"PB1,PB4,PB5",3,0.87187934,0.8349499,0.8221405,0.8630103,0.8621193,0.857872,0.82872784,0.80926555,0.8122453
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB3,"PB1,PB3",2,0.82834655,0.81064975,0.82381564,0.78946084,0.7836447,0.8142307,0.7545262,0.7602175,0.80058646
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.7944469,0.8216736,0.7873771,0.7742145,0.76263106,0.80415,0.7516797,0.7491714,0.7788223
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.83200896,0.8033642,0.8015618,0.7943396,0.81146765,0.8287973,0.78663826,0.7670918,0.7989045
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82670844,0.8008685,0.8053243,0.7889836,0.8135261,0.8258747,0.762588,0.7922769,0.8136624
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB3,PB2,PB3,1,0.79620147,0.8003142,0.8180454,0.7743881,0.76837945,0.79869443,0.73648787,0.76472884,0.7848837
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB8,PB1,"PB1,PB8",2,0.78147244,0.7416148,0.7318591,0.7341729,0.7575147,0.7766283,0.7472274,0.78920114,0.7490017
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83286905,0.7858404,0.78722036,0.7727518,0.78060955,0.8174578,0.7502202,0.77576435,0.7860339
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.84144807,0.81200427,0.7962896,0.8008002,0.79909784,0.8340275,0.7969873,0.82058954,0.80297095
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB9,PB6,"PB3,PB6,PB9",3,0.7778734,0.7944342,0.80041414,0.7616683,0.76926106,0.8033956,0.74144346,0.74062085,0.8082659
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB1,PB8,,0,0.7355435,0.69191647,0.65856194,0.6781391,0.69201946,0.7281442,0.7138384,0.73013866,0.68001
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.82692945,0.75821507,0.7261621,0.7565102,0.7570176,0.8135859,0.80290717,0.79138756,0.7510238
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB8,PB6,1,0.81784517,0.7921573,0.7367059,0.7946907,0.7808337,0.82871044,0.8112777,0.81818235,0.7704278
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB3,PB1,1,0.8522734,0.8133446,0.8407047,0.8097444,0.8193065,0.8385654,0.77449286,0.8148575,0.828043
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8469017,0.79643166,0.7960261,0.7984327,0.8171869,0.8416753,0.7899626,0.82481277,0.8145534
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.7782856,0.7155213,0.7382664,0.72060966,0.74306625,0.7613939,0.73443615,0.75376415,0.72545457
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8164918,0.7201914,0.7207999,0.7228634,0.7339854,0.7831989,0.7616577,0.7465826,0.7034809
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.85303026,0.78106916,0.76488197,0.79528177,0.8283433,0.8417289,0.81796676,0.7770635,0.77450943
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8526739,0.79532206,0.77263397,0.82504576,0.806121,0.84802794,0.81692636,0.80225,0.77531993
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.797939,0.7214622,0.69979703,0.7245979,0.7132379,0.76357067,0.7555028,0.7678112,0.7088688
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8038046,0.7547104,0.74898326,0.7434523,0.7713226,0.7958614,0.764926,0.77879834,0.7390178
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.80901766,0.72115046,0.72854835,0.72824407,0.7440027,0.7808933,0.7430958,0.7861508,0.72667676
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB1,PB5,,0,0.74407417,0.69146705,0.7224712,0.70551026,0.7233356,0.72325045,0.69530994,0.7127575,0.6970129
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB8,PB1,"PB1,PB8",2,0.85124934,0.82507044,0.812358,0.8301345,0.8045788,0.8211049,0.81769896,0.8528833,0.8048545
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8207284,0.80440396,0.79162645,0.7822168,0.8052336,0.81276387,0.76142704,0.77254224,0.8046007
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.8047624,0.7842629,0.773447,0.77369034,0.77530813,0.8003204,0.78738165,0.79784906,0.76960635
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.7527994,0.7398249,0.70652264,0.7260571,0.71761245,0.7738759,0.7348807,0.7348767,0.7218428
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB2,"PB1,PB2,PB3",3,0.82142025,0.81465954,0.8131956,0.7771255,0.7655192,0.8003652,0.74868166,0.7523537,0.7906274
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8676672,0.7732731,0.79192126,0.7893669,0.79586387,0.81854826,0.78395605,0.76055455,0.7692499
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8246,0.79971755,0.7914266,0.76400656,0.7742847,0.8253068,0.77062976,0.75604737,0.7722438
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.8146926,0.790965,0.75162053,0.7919514,0.7785967,0.8338391,0.84261715,0.78182244,0.7533111
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.7954083,0.74163586,0.7296755,0.739158,0.73853415,0.77978295,0.75787544,0.7768618,0.7330735
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.84735554,0.80130327,0.7831639,0.82330805,0.8306294,0.84128165,0.8226657,0.8130305,0.7952669
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.86627865,0.82804507,0.8105855,0.8334271,0.8397286,0.87039936,0.82920897,0.8237102,0.83008647
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.83153635,0.78197086,0.77346283,0.78568923,0.7951088,0.82441473,0.78552014,0.8186495,0.7753055
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8556042,0.774868,0.78488815,0.77276707,0.78987694,0.8217901,0.7783908,0.78008085,0.77195144
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB8,PB6,PB8,1,0.74146736,0.7297219,0.7053835,0.71320426,0.7131462,0.74210155,0.72939163,0.75853026,0.7302153
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8277823,0.7870801,0.8109397,0.7941346,0.7735404,0.8202776,0.7612679,0.8127954,0.8035602
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB5,PB2,1,0.76050544,0.80688715,0.74299294,0.7604171,0.7648971,0.7569726,0.7228211,0.74647516,0.74111605
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.82197917,0.77030677,0.7670512,0.7746855,0.7802292,0.8109692,0.79750234,0.76645315,0.75907695
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB5,PB6,"PB5,PB6,PB7",3,0.82971215,0.82885766,0.77292794,0.82201374,0.8437038,0.8428999,0.83583903,0.8011908,0.8004255
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82179093,0.76847076,0.7422799,0.7611004,0.7699983,0.8136675,0.79834855,0.78645617,0.76368815
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB3,"PB2,PB3",2,0.7561228,0.7802534,0.77274334,0.75445294,0.730905,0.769082,0.7230104,0.7599146,0.76884264
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB1,PB5,PB1,1,0.843361,0.7920874,0.8080328,0.79588336,0.81821537,0.8171674,0.78937066,0.772295,0.79436696
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8324681,0.753543,0.7465035,0.7740258,0.77547204,0.79990745,0.7851183,0.7715405,0.7576988
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB9,PB3,1,0.82702684,0.82444906,0.8735948,0.8149816,0.78548425,0.8142903,0.7674475,0.7819598,0.8310373
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB7",2,0.84106326,0.7783388,0.72636074,0.7770925,0.77683085,0.8330351,0.8441209,0.8181518,0.77564776
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8264908,0.7547836,0.71789443,0.7532567,0.7614199,0.8113688,0.8099166,0.78076947,0.7259638
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.837814,0.73799795,0.76540244,0.7836515,0.7603298,0.78476834,0.76820886,0.7376317,0.7253448
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8271823,0.8151754,0.80660975,0.78543603,0.8042921,0.8350151,0.77943754,0.78337497,0.8092153
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8389734,0.8137069,0.78766185,0.8165631,0.83195525,0.8490693,0.8056637,0.8338592,0.8060169
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.83696103,0.8014728,0.78948975,0.78900266,0.81842184,0.8429262,0.79082704,0.79981333,0.80113655
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB8,PB2,PB8,1,0.8128583,0.8217182,0.76687855,0.7957301,0.77943647,0.80887675,0.8076188,0.8332075,0.78495514
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8522066,0.8188601,0.81235456,0.80565655,0.82125354,0.8488733,0.79787695,0.8225173,0.80693966
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8054014,0.717547,0.6831012,0.724833,0.7213153,0.7898533,0.77558184,0.7596111,0.7003226
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.8323102,0.8674201,0.8369266,0.8383687,0.8465961,0.846899,0.80221885,0.8132405,0.83476186
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.79621214,0.7679688,0.736153,0.7623218,0.7619062,0.8091848,0.79216766,0.7711991,0.7434848
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8232938,0.7511306,0.72829205,0.7483614,0.7479232,0.8196597,0.78521216,0.775238,0.7499632
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.77602506,0.8068426,0.7921057,0.74899364,0.7489531,0.7743803,0.7171154,0.7479412,0.76346576
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8361708,0.746078,0.7431921,0.7486942,0.76904607,0.8089874,0.7980952,0.7792073,0.7392764
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB8,PB6,PB8,1,0.74326,0.7148472,0.6828816,0.6858506,0.7123767,0.7479905,0.72853,0.7577083,0.70418257
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.8908284,0.77570355,0.7919233,0.8146521,0.7853626,0.82013834,0.81089836,0.83837736,0.77051795
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB3,PB9,PB3,1,0.77805686,0.7802773,0.8065791,0.75577253,0.76057184,0.7721198,0.72345555,0.7514408,0.7957977
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8631082,0.7647046,0.74837536,0.77769244,0.7855486,0.8349682,0.8299768,0.7938454,0.75536764
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB8,"PB1,PB6,PB8",3,0.8018305,0.74123627,0.7201306,0.7511622,0.7572773,0.8090492,0.7536034,0.8049001,0.75125265
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.82679325,0.8067987,0.77166563,0.8002105,0.8162655,0.83879536,0.7991999,0.8101214,0.79577863
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB3,PB1,"PB1,PB2,PB3",3,0.8324295,0.83208776,0.8377238,0.8199586,0.7853991,0.8138377,0.7835673,0.7847179,0.8254792
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.75562525,0.7155666,0.6847044,0.6963208,0.71228576,0.74661934,0.720014,0.7369498,0.7055823
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.74559164,0.7886954,0.7560791,0.74081826,0.73162067,0.7764354,0.7210581,0.73071545,0.75386083
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB9",3,0.8234108,0.80504775,0.8051908,0.779009,0.78771496,0.82273775,0.7640944,0.7912661,0.8148867
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB2,PB1,PB2,1,0.79638886,0.81649214,0.7679924,0.7764195,0.7415534,0.7918811,0.79268545,0.7497586,0.72787035
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.827532,0.87996686,0.7963952,0.82717,0.81030357,0.8313765,0.8282179,0.80824614,0.8013721
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.85695046,0.81479776,0.80423284,0.81479454,0.8022027,0.8417623,0.8302238,0.7719459,0.78061134
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB6,PB1,PB6,1,0.8505298,0.82460696,0.8070948,0.82099015,0.825333,0.8614818,0.8413667,0.79535097,0.79049546
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB4,PB2,1,0.8097072,0.8886011,0.8316456,0.8371752,0.7955628,0.80207264,0.8009843,0.7994158,0.80100113
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.8305046,0.8340007,0.78932893,0.8137169,0.79449654,0.8323298,0.82334614,0.80876637,0.76550066
