doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB6,"PB6,PB9",2,0.7715067,0.7571549,0.7759496,0.73166406,0.74642706,0.79379904,0.73072046,0.75500447,0.81303555
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.82813954,0.8076445,0.7857888,0.8192229,0.8151673,0.84267133,0.8064129,0.7919982,0.78389746
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8336855,0.7855393,0.80197,0.7717037,0.7816631,0.81655264,0.77546895,0.7427655,0.7934939
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB2,PB6",3,0.79701877,0.79329354,0.7665973,0.756132,0.7704384,0.80655986,0.76338303,0.7254946,0.75949955
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.81536305,0.78192157,0.7687577,0.756919,0.7719569,0.82383484,0.7902661,0.7545919,0.77391315
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.7938741,0.76935935,0.7894117,0.75140464,0.77585965,0.8026083,0.75480616,0.7367803,0.78262484
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB6,PB1,,0,0.735862,0.71602654,0.71385443,0.6963715,0.7123939,0.7384028,0.69030243,0.674567,0.7096124
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB5,PB6,PB7",4,0.8243754,0.7835344,0.7775606,0.7877271,0.8083103,0.8233862,0.8177277,0.79734135,0.77274483
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.81777614,0.7795633,0.7743627,0.7661712,0.77612925,0.83146185,0.7745042,0.7319765,0.7729516
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8367203,0.800727,0.79171765,0.7672242,0.7930825,0.8270943,0.80824643,0.79848933,0.77729654
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB3,PB6,1,0.76471126,0.7583231,0.76885337,0.7263256,0.7543098,0.811348,0.7373017,0.731358,0.76566046
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB7,PB8,PB7,1,0.74310726,0.7241948,0.6917431,0.71733886,0.7167975,0.7366172,0.75299674,0.74472094,0.6853957
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8182083,0.7721391,0.7383915,0.75477725,0.75301725,0.80489475,0.79367363,0.7653892,0.75022984
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8157116,0.77204496,0.75377434,0.7744836,0.78142786,0.82938236,0.803879,0.7875833,0.75352234
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8100745,0.78867996,0.79737216,0.76336753,0.79105127,0.82812876,0.7813766,0.7708922,0.79203653
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.81468236,0.77139276,0.769281,0.75724834,0.7763692,0.81470734,0.7754224,0.7596354,0.7675324
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB7,PB1,,0,0.6989724,0.65411925,0.64592826,0.6424576,0.6659147,0.69616884,0.7028123,0.6641469,0.6443382
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.7708797,0.7149793,0.7050563,0.7060174,0.7177263,0.7720622,0.75669754,0.7203016,0.6908915
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8345457,0.7544502,0.762544,0.7623242,0.7925642,0.8098927,0.79968786,0.76784295,0.74289006
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.80646926,0.7565919,0.73693895,0.7716261,0.78606737,0.81353533,0.7921738,0.7598856,0.742192
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.7870983,0.75590783,0.71493536,0.7628644,0.74973696,0.7787186,0.7852885,0.7543253,0.7218409
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.7096265,0.65782756,0.666868,0.6652683,0.6801819,0.70865965,0.6712799,0.6825324,0.6573341
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.79038805,0.754566,0.7513609,0.72834975,0.7518672,0.77285784,0.7680718,0.76717424,0.72513515
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB8,PB1,,0,0.6118015,0.59256023,0.58103734,0.5758667,0.5974485,0.5960303,0.5778961,0.6216334,0.5827182
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB7,PB8",3,0.8059262,0.77526474,0.7684059,0.75301576,0.7725562,0.7824479,0.7968108,0.79352075,0.7504366
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.83212334,0.807386,0.8043213,0.7789134,0.7987769,0.82279444,0.7970512,0.7896037,0.79316634
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB6,PB7,,0,0.67138666,0.6400918,0.62958056,0.64279884,0.6599448,0.6936328,0.6772678,0.6551595,0.62482184
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB7,"PB6,PB7",2,0.77575135,0.75757194,0.7592913,0.73976225,0.75968814,0.8031638,0.78435296,0.75608087,0.73366094
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.82953095,0.8067453,0.79470503,0.7664926,0.7796942,0.8134102,0.77279425,0.7394476,0.79888976
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8389115,0.7674708,0.7777076,0.7489906,0.779438,0.81879973,0.78013384,0.76041573,0.7585368
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8128741,0.790761,0.7734245,0.7475585,0.76453525,0.8234453,0.7815408,0.74664426,0.7692102
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,"PB1,PB2,PB6,PB7",4,0.78988427,0.78768927,0.73821443,0.7475908,0.75751376,0.799325,0.8010536,0.7651483,0.7386668
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.74586505,0.7067831,0.7075291,0.7136257,0.7339757,0.7524487,0.7576425,0.7459338,0.68652606
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8029449,0.75228024,0.7325865,0.75432646,0.7797337,0.79903954,0.76155615,0.7537093,0.72922736
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8179706,0.78992426,0.780943,0.7844717,0.8069471,0.8515985,0.7956795,0.7767571,0.79255456
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7818268,0.7443584,0.7453805,0.7249711,0.74968266,0.7748878,0.74919677,0.7331877,0.7404932
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8352952,0.76910925,0.7771417,0.74841744,0.7751804,0.80704623,0.78735244,0.7657038,0.76670444
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.616122,0.5728252,0.56820816,0.57926184,0.59606767,0.6124794,0.60042834,0.5891554,0.5795918
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB6,PB9,"PB6,PB9",2,0.79364794,0.79764265,0.784991,0.74838823,0.76035094,0.8223902,0.7756372,0.7995535,0.8100787
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB1,,0,0.6757713,0.69701123,0.64751935,0.65270007,0.6752171,0.6742047,0.6455334,0.6688403,0.6490359
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7926971,0.7422896,0.7194574,0.7246051,0.7414495,0.7815654,0.75996304,0.73832536,0.71831423
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB2,PB6,PB7",4,0.81775814,0.8105797,0.77121526,0.7809537,0.80737984,0.82757145,0.8143456,0.7668654,0.766109
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.830077,0.78254014,0.77289075,0.7607095,0.77247155,0.81919265,0.8148916,0.79382,0.7665389
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB6,"PB2,PB6",2,0.7948388,0.82009125,0.77494115,0.7733758,0.76776874,0.80458045,0.78212255,0.7868666,0.79124105
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.78128535,0.71561795,0.7342714,0.72420764,0.7533983,0.7813338,0.7270683,0.709537,0.720997
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.84132373,0.79076505,0.7769235,0.7763636,0.79389155,0.8242471,0.81462294,0.8052541,0.7810981
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB6,"PB3,PB6",2,0.76745415,0.7465356,0.8014995,0.7318075,0.7438108,0.7834005,0.7412885,0.73691714,0.7734703
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8157159,0.7701666,0.7327866,0.7619797,0.7645524,0.8036326,0.80419755,0.7810135,0.7451949
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB7,PB1,"PB1,PB6,PB7",3,0.80893254,0.7694903,0.7387495,0.7701661,0.7701039,0.80827165,0.8110025,0.77259076,0.74286234
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.815348,0.7390197,0.72912693,0.7349223,0.7450928,0.77729267,0.75277734,0.7365232,0.72069854
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8288829,0.7939527,0.8012966,0.7680497,0.7813752,0.8422632,0.78716373,0.7689345,0.7992562
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.84801817,0.8158141,0.80801034,0.813741,0.8358634,0.8646233,0.83088934,0.82182527,0.8188226
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.81187224,0.75470114,0.7616949,0.7406358,0.76430434,0.8145588,0.77897114,0.7592677,0.7578752
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.81560284,0.78822196,0.75917214,0.7482418,0.76976097,0.7980973,0.78661895,0.7777755,0.75293434
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.85640484,0.8147882,0.816517,0.7939697,0.82579553,0.85643864,0.81819504,0.7943211,0.80587023
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8069452,0.77168834,0.7373783,0.77690357,0.75893724,0.7915041,0.80506974,0.785755,0.74480605
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,"PB1,PB2,PB6",3,0.8165181,0.8210586,0.7850477,0.7863109,0.8042345,0.83585405,0.79525256,0.77773356,0.7754453
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.77859277,0.75505155,0.7345184,0.72701585,0.75325435,0.78507817,0.773314,0.7481041,0.73505366
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.804106,0.77046126,0.73958015,0.76260155,0.75667405,0.82260597,0.8010182,0.7859615,0.7576164
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.75132763,0.74616027,0.71988004,0.720137,0.72437096,0.75981796,0.71657103,0.68274045,0.7117248
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8506191,0.8036411,0.78542715,0.78323376,0.7906726,0.83350813,0.82320166,0.79369926,0.7818428
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.8103984,0.77037567,0.7697866,0.74698734,0.7794385,0.80677086,0.78405565,0.7754857,0.7555275
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB7,PB1,1,0.872123,0.7830421,0.7876464,0.78135294,0.78807366,0.8023761,0.80738217,0.8016784,0.7716713
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB3,PB6",3,0.76375914,0.7299754,0.75564814,0.7109224,0.74241304,0.7648896,0.7212252,0.6961333,0.7429744
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB7,"PB1,PB6,PB7",3,0.8207337,0.7467167,0.74036324,0.7622031,0.76785386,0.8024099,0.8129902,0.75683075,0.7264445
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.82246864,0.7930185,0.7779683,0.76992476,0.7912875,0.8478801,0.7890227,0.81342643,0.7948824
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8119429,0.7800814,0.7739748,0.7842709,0.78773046,0.82347995,0.7850501,0.7661667,0.76787937
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB1,PB9,"PB1,PB9",2,0.82974154,0.7963195,0.7878491,0.77249587,0.76579213,0.80897176,0.77560973,0.7709969,0.82158947
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.80989397,0.7794921,0.76825786,0.7521077,0.76635885,0.81310844,0.79459643,0.7828729,0.7620129
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.77942485,0.7932606,0.76701444,0.7539649,0.76834595,0.81998974,0.7647032,0.7529091,0.7716184
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8132662,0.7870258,0.7859416,0.7529819,0.76553035,0.8325829,0.77349555,0.7793907,0.7983665
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB7,PB2,"PB2,PB6,PB7",3,0.7660836,0.7825701,0.7165722,0.72892004,0.7332125,0.7762423,0.7867341,0.7199548,0.7097162
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.8231232,0.8455347,0.78966707,0.78228813,0.7884786,0.82365775,0.8215668,0.7796034,0.7811236
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6,PB7",3,0.86453223,0.8390108,0.82459587,0.8058556,0.8178835,0.8572139,0.84836173,0.8062879,0.81586266
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.80398136,0.7893151,0.7547192,0.75256884,0.77012795,0.8116819,0.8120048,0.75041324,0.73792684
