doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
84915f5956b8,,PB2,PB8,"PB1,PB2,PB6,PB8",4,0.7959405,0.80548257,0.7634361,0.7639753,0.7715668,0.78840023,0.7807662,0.8002252,0.7606486
a31195146871,"PB1,PB2",PB2,PB7,PB2,1,0.80775577,0.837135,0.78375596,0.80438,0.79645586,0.8113977,0.81563,0.77611446,0.7722653
0866b31f11c4,,PB6,PB1,"PB1,PB2,PB6,PB7,PB8",5,0.7828162,0.77730924,0.7294497,0.7319409,0.7359554,0.78698397,0.7740591,0.7743702,0.73038894
66c76ad14a95,PB1,PB1,PB6,,0,0.5865628,0.54430366,0.52456623,0.5381143,0.55451953,0.5728505,0.5494977,0.56977797,0.5276833
bdf5eac988ad,PB8,PB8,PB1,"PB1,PB8",2,0.8147958,0.7636532,0.77548724,0.7592721,0.7676921,0.784756,0.78657377,0.8261691,0.7535317
6d34726fa878,PB2,PB2,PB1,"PB1,PB2,PB6",3,0.7973872,0.8105809,0.7575045,0.7762975,0.7714685,0.79379743,0.7741981,0.75072193,0.76689255
82b2779f08ea,"PB1,PB2",PB2,PB1,PB2,1,0.79726344,0.8174464,0.76896995,0.7705942,0.7867036,0.79491746,0.7944114,0.7675868,0.74450254
23aa02497362,PB2,PB2,PB6,PB2,1,0.79049265,0.84615624,0.7684245,0.7942059,0.79777896,0.8136897,0.7840397,0.7661599,0.77201396
caa0f4f9200b,PB1,PB6,PB7,PB6,1,0.7390195,0.75659585,0.72621673,0.7210026,0.7510661,0.7889836,0.76784474,0.72616774,0.7119114
5b69b4b177c8,PB3,PB6,PB1,"PB1,PB3,PB6",3,0.7790008,0.7593825,0.7782397,0.74200356,0.74515986,0.7932934,0.75306666,0.7479897,0.7670126
7d15d84ce20e,PB3,PB3,PB6,"PB1,PB2,PB3,PB5,PB6,PB7,PB8",7,0.7891837,0.7985011,0.8001216,0.77682465,0.7891093,0.79958504,0.7934121,0.7839854,0.77764875
3159c4d063f0,"PB1,PB4",PB6,PB1,"PB1,PB2,PB6",3,0.80170137,0.79597074,0.7600357,0.76217353,0.78087616,0.80855954,0.7760023,0.7334703,0.75529516
fc1441e078b0,,PB6,PB1,"PB1,PB6",2,0.8113405,0.7771912,0.7941122,0.7457388,0.7587686,0.8189838,0.7636837,0.7587071,0.7971852
da697160487b,,PB6,PB1,"PB1,PB3,PB6,PB9",4,0.8058441,0.7786163,0.79639184,0.7645901,0.77944005,0.8147082,0.7704364,0.75127363,0.8005241
cab713fe6b41,,PB1,PB7,PB1,1,0.8397541,0.7737055,0.78545386,0.7521349,0.77878505,0.81151277,0.8166786,0.78626704,0.77613866
c95e30752adf,"PB1,PB3",PB1,PB6,"PB1,PB6",2,0.84290123,0.7943834,0.8088686,0.8176355,0.8223087,0.8383954,0.80593884,0.8093763,0.793688
aac5539aa27b,"PB1,PB3",PB6,PB5,"PB1,PB2,PB4,PB5,PB6",5,0.75893223,0.75422174,0.7469219,0.7544096,0.75900686,0.7662488,0.7344434,0.7196528,0.73428625
080e222eec5e,,PB3,PB9,"PB1,PB3,PB9",3,0.8236962,0.7976262,0.83615804,0.774169,0.7746838,0.8119827,0.76415306,0.79320943,0.8237713
074d00932720,PB3,PB6,PB3,"PB1,PB3,PB6,PB9",4,0.79844666,0.7808402,0.8161874,0.7688811,0.7700222,0.8163354,0.7639988,0.78478456,0.8041331
c8b475531d7e,PB3,PB3,PB6,"PB3,PB6",2,0.75228703,0.73243165,0.7750727,0.71336883,0.74960315,0.7735527,0.73069793,0.7057611,0.7511252
7c0bf746ba69,PB8,PB2,PB6,"PB2,PB6",2,0.7672048,0.803185,0.74034554,0.7580826,0.7583583,0.79352283,0.7763649,0.7747568,0.77773476
b9e1bf330baf,PB4,PB1,PB2,"PB1,PB2",2,0.81358284,0.7995613,0.76853424,0.77516675,0.77259296,0.7930007,0.781965,0.78861785,0.76053494
6039788ff154,PB3,PB6,PB1,,0,0.6510863,0.61949515,0.60741025,0.6246351,0.6364424,0.6642579,0.6422299,0.63772535,0.60271615
9153f4dcf3d6,,PB1,PB6,"PB1,PB6",2,0.79382753,0.7450296,0.7522974,0.7345109,0.7454248,0.7876325,0.7441088,0.7355483,0.75605816
4b96859cedec,,PB1,PB6,PB1,1,0.8071457,0.74113107,0.7324828,0.7247493,0.73788345,0.7842092,0.76609194,0.7460502,0.7282852
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.81355745,0.84871924,0.78939635,0.7909603,0.8009046,0.8147867,0.81017256,0.80656934,0.797284
cf94a74b8764,PB4,PB2,PB6,"PB2,PB6",2,0.72705704,0.7668193,0.7122154,0.7332135,0.724019,0.75136995,0.7397292,0.74699765,0.7277907
2ea3de6be731,PB4,PB2,PB6,"PB1,PB2,PB4,PB5,PB6,PB9",6,0.75947195,0.7782719,0.7430952,0.7601625,0.7590604,0.7726275,0.7493384,0.73569137,0.7589773
fa215acb1461,PB8,PB2,PB7,"PB2,PB5,PB6,PB7",4,0.75232524,0.7908684,0.7416373,0.77010995,0.78226316,0.77505624,0.7852445,0.75719005,0.7604766
35031d18c0c9,PB4,PB6,PB1,,0,0.67153805,0.6589921,0.6182096,0.6379016,0.655761,0.6725587,0.6535698,0.6479908,0.6379009
e07e1529f98b,,PB1,PB6,,0,0.6602104,0.61355287,0.60996026,0.609891,0.6227823,0.6442281,0.624522,0.62536067,0.5885255
f191a837275d,PB4,PB2,PB6,"PB2,PB5,PB6",3,0.74286973,0.77553684,0.7359776,0.74288875,0.7599739,0.76208544,0.741904,0.7289943,0.7366619
6c517c5bda80,PB1,PB1,PB6,,0,0.50892437,0.46853447,0.47212684,0.4703632,0.49048704,0.5023057,0.47048035,0.49770424,0.47697052
56c7d6d62d7c,"PB1,PB9",PB9,PB6,"PB6,PB9",2,0.76819,0.75493044,0.7587749,0.73588425,0.7507722,0.7863344,0.7233965,0.7448883,0.7959875
0672168600bf,"PB1,PB9",PB6,PB9,"PB1,PB6,PB9",3,0.7982314,0.7770715,0.78040814,0.7533359,0.75564843,0.8033724,0.75649834,0.76503956,0.8018667
260cc6707374,"PB6,PB9",PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7908851,0.79034245,0.77116126,0.76027375,0.7676306,0.7971926,0.7653675,0.774961,0.79769784
7e7db277fd49,"PB1,PB9",PB1,PB6,"PB1,PB3,PB6,PB9",4,0.79791385,0.7654739,0.78215384,0.73165035,0.748864,0.79419494,0.74168426,0.7505152,0.7839388
edcffe92f4f7,PB9,PB9,PB8,PB9,1,0.77515525,0.7565282,0.7625159,0.73450196,0.74559796,0.7787009,0.7379184,0.77899027,0.81675625
d1fc7e47a220,PB9,PB9,PB6,"PB6,PB8,PB9",3,0.7599976,0.74322605,0.7548917,0.7361505,0.7307403,0.77528715,0.7190629,0.7643194,0.7836019
b9283c8bb52e,"PB1,PB9",PB6,PB9,"PB6,PB9",2,0.81870145,0.8008733,0.79156965,0.76443446,0.78189653,0.84050596,0.7955434,0.79477626,0.82140905
08f457a29ab7,PB9,PB6,PB2,"PB2,PB6,PB9",3,0.7669046,0.77943605,0.76931757,0.7357281,0.75470185,0.7924221,0.7606595,0.7435645,0.7731939
9164ad05c489,"PB1,PB9",PB6,PB9,"PB6,PB9",2,0.8170419,0.8166734,0.8182075,0.7757552,0.78748107,0.85337937,0.79840046,0.79381406,0.85118854
ad9445fe976c,PB9,PB6,PB9,"PB1,PB6,PB9",3,0.764057,0.7345993,0.74522984,0.7231041,0.7405863,0.7736627,0.72453195,0.7505132,0.7684581
89c5bea6f4b6,,PB1,PB6,,0,0.7424351,0.70380896,0.7266011,0.6928528,0.7188681,0.73176765,0.7116183,0.721302,0.7052276
4f22542e7388,,PB6,PB1,"PB1,PB2,PB6",3,0.8042486,0.799444,0.75615555,0.7636214,0.7729681,0.81418926,0.7885432,0.7496339,0.7654848
496666e9b6da,"PB1,PB9",PB6,PB1,"PB1,PB6,PB9",3,0.8191847,0.7683412,0.785535,0.7641074,0.76543325,0.821504,0.7561863,0.7671553,0.8104172
455162266eca,,PB1,PB6,"PB1,PB6",2,0.77842015,0.73042727,0.7321894,0.7106185,0.73817563,0.7626697,0.73072875,0.741725,0.725193
e727426383d4,"PB1,PB9",PB6,PB1,PB6,1,0.7985435,0.7792135,0.7869527,0.7703308,0.78375125,0.8306029,0.7666751,0.75816035,0.791106
fd7c9736c65e,,PB6,PB1,"PB1,PB6,PB7,PB8",4,0.77440476,0.73428935,0.72936296,0.7107628,0.7300846,0.7769224,0.76401687,0.7740081,0.72162753
3d6573117d0b,"PB1,PB7",PB7,PB1,"PB1,PB7",2,0.81564975,0.76579845,0.74949783,0.76954234,0.77491415,0.8008864,0.8212435,0.76928204,0.7377972
eac718b2695f,,PB1,PB6,"PB1,PB6",2,0.78298444,0.7295057,0.7359331,0.72899145,0.7448689,0.78246284,0.7514297,0.7583216,0.729777
b98dbc59db77,,PB6,PB1,"PB1,PB6,PB7",3,0.7639905,0.71336573,0.6995712,0.71985537,0.7274934,0.7728494,0.7551807,0.740862,0.6996559
73261bea95b6,,PB8,PB1,PB8,1,0.7413379,0.7114906,0.71539426,0.6821917,0.71034825,0.740598,0.7231441,0.7590648,0.71903676
bb87293d7644,PB1,PB1,PB6,"PB1,PB6",2,0.78925866,0.7358866,0.71226734,0.7291688,0.7517739,0.78361565,0.75566053,0.7454143,0.72371006
366136a3d081,,PB6,PB1,"PB1,PB6",2,0.7960782,0.7690248,0.74686515,0.7373438,0.76093304,0.7976416,0.7675913,0.7601502,0.7520404
6f01ecadd134,,PB1,PB6,,0,0.7450115,0.6867455,0.6844159,0.6904169,0.715471,0.7335793,0.6939376,0.72107816,0.68248826
86f81d458b73,,PB6,PB1,,0,0.728857,0.68725914,0.68285793,0.6772934,0.7133566,0.7384409,0.6887163,0.724719,0.67992705
920f794e4330,,PB1,PB6,PB1,1,0.7945166,0.74855345,0.73069406,0.70344496,0.731348,0.7730751,0.7380192,0.7712105,0.75491524
5aaab1fa33a3,PB9,PB9,PB6,PB9,1,0.8241787,0.80809295,0.80484855,0.7851145,0.7848281,0.82735866,0.7860129,0.7971241,0.8569114
cb831c750a69,PB7,PB7,PB6,"PB6,PB7",2,0.81198263,0.80796623,0.773107,0.7802532,0.7945287,0.8313281,0.83965635,0.81204724,0.7652097
8a3d4a75e493,,PB1,PB7,,0,0.74469495,0.67745984,0.6898546,0.6988643,0.72968113,0.7346036,0.73698354,0.6993996,0.6773253
915bef103e53,"PB5,PB7",PB6,PB7,"PB6,PB7",2,0.7979998,0.7766354,0.7822074,0.7820435,0.8063497,0.8344785,0.82308525,0.7899161,0.76120377
6adf36ff1a69,PB8,PB8,PB5,"PB1,PB2,PB4,PB5,PB6,PB7,PB8",7,0.7715306,0.7723666,0.76143765,0.7791042,0.7826504,0.7783747,0.7672572,0.7845719,0.7621513
b04f1061de65,,PB7,PB6,"PB6,PB7",2,0.78158,0.75122523,0.7388066,0.7573175,0.7689866,0.79636204,0.81342137,0.763335,0.7219731
42c958306230,"PB5,PB6",PB6,PB7,PB6,1,0.8033398,0.7821627,0.7903923,0.7799122,0.80259854,0.84386426,0.8120742,0.79949677,0.7881286
21ecc353ac74,PB7,PB6,PB1,"PB1,PB6,PB7",3,0.8032317,0.7641515,0.74786603,0.7612083,0.7680645,0.80778027,0.8025228,0.7872892,0.7464006
1abd6b3d8d8b,,PB6,PB1,"PB1,PB6,PB7",3,0.78820205,0.7564136,0.73087215,0.7425677,0.75128037,0.7940863,0.77541274,0.7632241,0.73162556
763c5ac1d0cb,,PB1,PB7,PB1,1,0.8409819,0.77175975,0.7450125,0.75577545,0.7607873,0.80729556,0.81119835,0.7797737,0.753985
9c540c6b7af5,,PB6,PB1,"PB1,PB3,PB6",3,0.79869175,0.77921695,0.79719067,0.7532783,0.7711894,0.8103175,0.76837385,0.7631898,0.77737474
3e5fff353a4c,"PB1,PB7",PB6,PB7,"PB6,PB7",2,0.7373967,0.73044926,0.7201491,0.7318193,0.72607666,0.77490544,0.7554862,0.7346245,0.71888787
f21bc832abc6,PB7,PB6,PB7,"PB6,PB7",2,0.7782086,0.7582323,0.73262554,0.7488026,0.76297647,0.8146618,0.80642116,0.7470838,0.726575
9e1320ce502d,,PB1,PB6,"PB1,PB6",2,0.76376605,0.73455614,0.7363718,0.7133697,0.72754043,0.75901175,0.72109115,0.7272309,0.7391568
362e76793312,"PB1,PB7",PB7,PB1,"PB1,PB6,PB7",3,0.7763306,0.73897624,0.72358984,0.7289662,0.7444384,0.7727068,0.77782077,0.742165,0.71153814
888d4516378f,PB2,PB1,PB6,,0,0.69221354,0.65782547,0.65559745,0.6290973,0.653336,0.6769105,0.65754837,0.66003346,0.65832996
bbf5ed8cca66,,PB8,PB6,"PB2,PB6,PB7,PB8",4,0.7351561,0.7551235,0.72774327,0.71844864,0.7331115,0.7650608,0.7641288,0.766946,0.71652865
697b132b1c14,"PB7,PB9",PB5,PB3,,0,0.7381254,0.7276265,0.7427833,0.7300131,0.7437868,0.73903644,0.7396995,0.7377762,0.7151352
fd5e38820a05,"PB6,PB7",PB6,PB7,PB6,1,0.78993005,0.7606654,0.7370621,0.7603202,0.7755138,0.8491875,0.79972166,0.76632786,0.75049776
3bbd6f08b6ac,"PB1,PB5",PB1,PB6,"PB1,PB6",2,0.83567566,0.77683884,0.7693765,0.7808307,0.79001606,0.83044523,0.81013435,0.793333,0.76239157
662818aff829,PB6,PB6,PB1,"PB1,PB6,PB7",3,0.8380542,0.7937022,0.7801908,0.8039885,0.80978656,0.8469227,0.8369775,0.8132858,0.7668351
d418cdcbdedd,,PB6,PB1,PB6,1,0.80744094,0.77156526,0.7876056,0.77482826,0.79446363,0.84151053,0.7785271,0.7648796,0.7900986
bc0e0fcc32f5,PB1,PB6,PB1,PB6,1,0.77371705,0.74852353,0.7646822,0.7515279,0.7627168,0.80947876,0.7466641,0.7430553,0.76288724
70f693b8a76e,,PB3,PB1,"PB1,PB2,PB3,PB6,PB9",5,0.7920602,0.7843129,0.792325,0.7397103,0.75041395,0.78362525,0.75541,0.76693475,0.7748241
8e0c39744cf1,,PB8,PB6,"PB1,PB6,PB8",3,0.78130746,0.76692593,0.7444474,0.75068694,0.7593906,0.7909799,0.7686505,0.793801,0.74193096
61c5ef71efb6,PB8,PB1,PB6,"PB1,PB6",2,0.79789275,0.7625983,0.7553971,0.7299521,0.76205546,0.7784215,0.7713386,0.76453054,0.72760606
9275249d37b1,PB8,PB2,PB6,"PB2,PB6",2,0.7816793,0.81392133,0.76307976,0.7623257,0.7904717,0.79647535,0.7890309,0.77312714,0.75177723
efb1b08a09c7,,PB1,PB6,"PB1,PB3,PB6",3,0.80919546,0.7742754,0.7952615,0.75003153,0.7727871,0.79656726,0.75260746,0.7550227,0.78842926
2cca03b7a82b,"PB1,PB5",PB6,PB1,"PB1,PB6",2,0.824508,0.7723749,0.77738804,0.7709554,0.7884802,0.8246,0.77671134,0.76931185,0.7801377
e94f3a3a8624,,PB1,PB6,PB1,1,0.7531597,0.705826,0.7120568,0.71983886,0.7406381,0.7415619,0.7349981,0.7230905,0.7133677
81a2071c7d3b,PB9,PB1,PB6,"PB1,PB6,PB9",3,0.84199435,0.82182616,0.80342877,0.77784365,0.78952247,0.83443236,0.8025985,0.81094927,0.8261229
a8f8fca16a7f,PB7,PB8,PB2,"PB2,PB8",2,0.7346841,0.75313383,0.7117641,0.7099862,0.71446383,0.7440319,0.74786276,0.7564585,0.69602764
7f70ba66f24a,PB1,PB1,PB6,"PB1,PB6",2,0.83862454,0.78645575,0.7950724,0.76708543,0.7832301,0.8348772,0.7850697,0.7469943,0.78973216
b1fb9424d9f7,,PB1,PB8,"PB1,PB6,PB7,PB8",4,0.815666,0.77109915,0.78744346,0.76523477,0.7847472,0.7979251,0.8043144,0.80760384,0.76449776
491cd02d01cd,PB7,PB6,PB1,,0,0.7323876,0.7249316,0.69202524,0.699514,0.7120079,0.73662287,0.72503746,0.7173776,0.7084786
b39624d6c38a,"PB1,PB5",PB6,PB1,"PB1,PB5,PB6,PB7",4,0.7946674,0.7606868,0.7401817,0.7599404,0.7791132,0.798457,0.7809026,0.76813287,0.74662817
ff153d55d5fd,,PB1,PB6,"PB1,PB6,PB7",3,0.830077,0.78254014,0.77289075,0.7607095,0.77247155,0.81919265,0.8148916,0.79382,0.7665389
03c55a425a95,PB1,PB1,PB6,"PB1,PB6",2,0.8336855,0.7855393,0.80197,0.7717037,0.7816631,0.81655264,0.77546895,0.7427655,0.7934939
11e601dd40d6,PB1,PB6,PB1,"PB1,PB6",2,0.81187224,0.75470114,0.7616949,0.7406358,0.76430434,0.8145588,0.77897114,0.7592677,0.7578752
ab2d096a1aaf,PB4,PB1,PB6,,0,0.6739128,0.6510939,0.6275645,0.64493585,0.6249767,0.673114,0.6373892,0.64942396,0.62656647
01a70dbf979d,"PB1,PB7",PB7,PB6,"PB1,PB6,PB7",3,0.80398136,0.7893151,0.7547192,0.75256884,0.77012795,0.8116819,0.8120048,0.75041324,0.73792684
9480a86811a3,PB7,PB6,PB7,"PB1,PB6,PB7",3,0.8111715,0.8023887,0.7512275,0.7619531,0.78869426,0.82966965,0.81711406,0.7777158,0.7507122
06cdb4126b53,,PB1,PB7,"PB1,PB2,PB6,PB7",4,0.8091358,0.8007037,0.7635851,0.7542836,0.7638033,0.79270875,0.8026077,0.77502567,0.7480796
a60e993db94a,PB2,PB2,PB7,PB2,1,0.8174996,0.8456448,0.7990382,0.8059215,0.81651187,0.82028097,0.8216245,0.81145716,0.7895873
ed3a2e5f0c07,PB4,PB2,PB7,"PB2,PB7",2,0.7795013,0.8197829,0.74696445,0.7685073,0.7684766,0.77389055,0.8003306,0.7859602,0.74322253
50137c06d495,,PB2,PB1,"PB1,PB2,PB6",3,0.82418716,0.83779675,0.81027764,0.80570817,0.802216,0.82346874,0.79551923,0.8027918,0.8057673
f89be8cffe97,PB3,PB3,PB6,"PB1,PB3,PB6,PB9",4,0.77709806,0.7510816,0.7929653,0.72948617,0.7558081,0.7907119,0.7520785,0.74082875,0.77578235
9ba110d31936,PB9,PB6,PB9,PB6,1,0.79434973,0.79539746,0.7848264,0.7581761,0.7657838,0.8232565,0.7718798,0.77596164,0.80078465
670ceeb7641d,,PB6,PB1,"PB1,PB6",2,0.79074085,0.7761712,0.74989974,0.74141866,0.7651227,0.8101034,0.7816235,0.76659334,0.7495669
437469852fd9,,PB6,PB1,"PB1,PB6,PB7",3,0.8241214,0.80175114,0.7765871,0.7664507,0.78456116,0.8267622,0.81257373,0.7837179,0.7761523
730088fdf1e2,PB4,PB6,PB2,"PB2,PB4,PB5,PB6,PB7",5,0.7990929,0.8147761,0.7757542,0.80450106,0.80376714,0.82212716,0.80271363,0.7847851,0.77778375
1a4300b95a49,,PB6,PB2,"PB2,PB4,PB5,PB6",4,0.79428655,0.8186354,0.77664053,0.8161816,0.81375414,0.83000124,0.79784954,0.8060865,0.79181314
c882a9731d06,,PB6,PB1,"PB1,PB6,PB7",3,0.77161,0.7494747,0.72822124,0.7425479,0.7480894,0.7724997,0.77126485,0.73316294,0.7273233
00050f80240e,PB4,PB6,PB1,"PB1,PB6",2,0.8380691,0.79325366,0.7953727,0.8208422,0.8049733,0.8459636,0.7857553,0.7973226,0.8057926
e9722863b198,,PB6,PB1,"PB1,PB5,PB6,PB7",4,0.79314303,0.7665753,0.7481348,0.7578589,0.7846467,0.7934549,0.78075665,0.7630768,0.7272068
c36b323b0cc5,,PB1,PB6,"PB1,PB3,PB6",3,0.7868247,0.7476488,0.76976156,0.7294407,0.7576403,0.77700126,0.7425953,0.7026024,0.74866605
3e713b4c8d88,PB5,PB6,PB5,"PB1,PB5,PB6",3,0.8392002,0.7982854,0.800936,0.82147217,0.84676313,0.8548689,0.8158914,0.8024271,0.79263604
ab931c264219,PB5,PB1,PB5,"PB1,PB5,PB6",3,0.81970364,0.78789717,0.77672505,0.78625196,0.8115801,0.8087523,0.7976508,0.7923506,0.7481944
b2e0093480c9,,PB6,PB1,"PB1,PB6,PB8",3,0.8237586,0.8016478,0.7705863,0.78562284,0.7865875,0.8246843,0.798074,0.81105834,0.7744053
e54a64612267,,PB6,PB1,"PB1,PB6",2,0.7878892,0.7544481,0.75077254,0.7479056,0.784593,0.8048223,0.7691419,0.7629202,0.76218736
a4fb643800d7,,PB9,PB3,"PB3,PB6,PB8,PB9",4,0.7835305,0.7636887,0.8022239,0.7568039,0.75328946,0.7882874,0.7592666,0.7920417,0.8041338
6f65d7f2f5f8,"PB5,PB6",PB6,PB5,PB6,1,0.77822614,0.75547427,0.74592435,0.7822622,0.78950894,0.8391486,0.77935797,0.757527,0.75001603
d002a922aec5,"PB6,PB7",PB6,PB1,,0,0.7225717,0.7038212,0.67686987,0.7080403,0.7142159,0.7448778,0.7172471,0.69222105,0.677311
0f84341d7e44,PB7,PB7,PB6,"PB1,PB6,PB7",3,0.80613625,0.7669961,0.7412735,0.7475804,0.7685958,0.81373686,0.82035613,0.7721881,0.73234063
915bef103e53,PB1,PB6,PB7,"PB6,PB7",2,0.7979998,0.7766354,0.7822074,0.7820435,0.8063497,0.8344785,0.82308525,0.7899161,0.76120377
78dc23f39924,PB7,PB7,PB1,"PB1,PB7",2,0.8077015,0.75846195,0.7389324,0.7585268,0.76683974,0.7965222,0.82464635,0.7683475,0.7210695
5d9cbb3d18a7,PB8,PB8,PB1,"PB1,PB8",2,0.79873466,0.77297825,0.74676466,0.7591141,0.7421115,0.7743233,0.76216036,0.8045269,0.76014626
691e52606885,,PB1,PB6,,0,0.69487965,0.6780049,0.63983315,0.6537829,0.6578425,0.685302,0.6838851,0.6716174,0.6570504
bb758b998875,PB9,PB6,PB1,"PB1,PB6",2,0.832161,0.79878086,0.8023824,0.77994716,0.78688157,0.84199023,0.7829844,0.78554237,0.8153183
12b645b93197,,PB6,PB8,,0,0.7272505,0.70635444,0.71014273,0.6948645,0.715447,0.7313081,0.71950173,0.7305823,0.68614304
aa624c008b5e,"PB1,PB9",PB1,PB9,"PB1,PB3,PB6,PB9",4,0.8587505,0.8152099,0.84417516,0.79990715,0.79799217,0.84363127,0.8009823,0.80296886,0.8531623
8319c3cdd2d2,PB9,PB6,PB9,"PB6,PB9",2,0.8064567,0.76883405,0.78592664,0.7632074,0.77482754,0.83458924,0.7839183,0.80212414,0.8145917
788da8b73d1d,,PB8,PB1,"PB1,PB2,PB4,PB6,PB8",5,0.77483106,0.76972675,0.7339388,0.7624458,0.743727,0.7630034,0.7415879,0.77558404,0.740445
ec09b2719157,PB9,PB6,PB1,"PB1,PB6,PB9",3,0.79203594,0.73436975,0.77006626,0.74059117,0.7549343,0.7974264,0.73067784,0.73136795,0.7818983
683e518543a2,PB9,PB9,PB8,"PB1,PB6,PB8,PB9",4,0.8266541,0.8077994,0.8108835,0.8024241,0.7753363,0.822153,0.7901348,0.8318322,0.83655286
83964a920703,PB9,PB6,PB1,"PB1,PB2,PB6,PB9",4,0.81340724,0.80350095,0.7865344,0.77443486,0.77452165,0.8176391,0.77332073,0.7772375,0.8059358
83a1b1987b47,PB9,PB9,PB6,"PB3,PB6,PB9",3,0.8261821,0.80728793,0.8371704,0.7815401,0.7827688,0.84379154,0.7911044,0.79910207,0.8516163
f13c652030d7,"PB1,PB7",PB6,PB9,"PB1,PB6,PB9",3,0.793068,0.7582768,0.7858901,0.7604507,0.7630953,0.8068388,0.75870025,0.774822,0.7972512
