doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
4b96859cedec,,PB6,PB1,PB6,1,0.9658587,0.96083325,0.9548694,0.95577925,0.95730555,0.9684038,0.9607355,0.9577546,0.95455045
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.9461505,0.95862436,0.951937,0.9539654,0.94415516,0.956026,0.94910616,0.95296127,0.9506421
cf94a74b8764,PB4,PB2,PB6,PB2,1,0.92391056,0.9401648,0.9329817,0.9348707,0.92265403,0.9372657,0.9288932,0.9325077,0.93159074
2ea3de6be731,PB4,PB2,PB6,PB2,1,0.9286808,0.94315654,0.9365587,0.9377897,0.9266654,0.9396027,0.9293412,0.9360636,0.93926543
fa215acb1461,PB8,PB2,PB6,PB2,1,0.9343864,0.9421998,0.9352204,0.9379182,0.9315811,0.941754,0.9354866,0.9371178,0.93907267
35031d18c0c9,PB4,PB2,PB6,PB2,1,0.9250001,0.93759537,0.9309861,0.93165815,0.92361903,0.93660116,0.92809147,0.9309977,0.9336176
e07e1529f98b,,PB2,PB6,PB2,1,0.9443009,0.9521608,0.9498097,0.9483522,0.9463089,0.95104533,0.94584316,0.9477673,0.949192
f191a837275d,PB4,PB2,PB6,PB2,1,0.9265634,0.94021004,0.9336691,0.9338841,0.92650354,0.93788254,0.92825407,0.93094724,0.9345646
6c517c5bda80,PB1,PB9,PB6,PB9,1,0.8606187,0.8652676,0.86632925,0.8671782,0.86135113,0.8672805,0.8583982,0.8641248,0.868113
56c7d6d62d7c,"PB1,PB9",PB2,PB9,PB2,1,0.92749006,0.9387999,0.93462235,0.9328505,0.9251173,0.9373049,0.9277752,0.9315138,0.93753386
0672168600bf,"PB1,PB9",PB2,PB6,PB2,1,0.9280883,0.9423932,0.9378184,0.9358763,0.92614263,0.94153565,0.9300707,0.9342746,0.93742865
260cc6707374,"PB6,PB9",PB6,PB2,PB6,1,0.93327504,0.9419416,0.9353015,0.9366529,0.9295515,0.9424935,0.93338543,0.93624604,0.93813413
7e7db277fd49,"PB1,PB9",PB6,PB2,PB6,1,0.93144554,0.93683296,0.9327282,0.9337225,0.9276818,0.9412355,0.93027693,0.93197256,0.93664664
edcffe92f4f7,PB9,PB9,PB2,PB9,1,0.9331342,0.9427636,0.93821114,0.93834543,0.9307914,0.94196,0.93191296,0.9386256,0.94501513
d1fc7e47a220,PB9,PB2,PB9,PB2,1,0.9239379,0.9375579,0.9335145,0.93358177,0.9234087,0.93473226,0.9224379,0.9315461,0.9356393
b9283c8bb52e,"PB1,PB9",PB6,PB2,PB6,1,0.9366259,0.94210374,0.9376899,0.9384955,0.9328743,0.9474724,0.9382447,0.9379023,0.9411649
08f457a29ab7,PB9,PB6,PB2,PB6,1,0.92410314,0.9386611,0.931638,0.93121046,0.9219814,0.93919253,0.92807156,0.92993724,0.93184423
9164ad05c489,"PB1,PB9",PB2,PB9,PB2,1,0.96619153,0.9744232,0.9727999,0.96918607,0.966205,0.9738083,0.9658956,0.96938956,0.97417116
ad9445fe976c,PB9,PB6,PB2,PB6,1,0.9252133,0.9357443,0.93173635,0.9315721,0.9232713,0.9359956,0.92471224,0.9296716,0.9346237
89c5bea6f4b6,,PB2,PB3,PB2,1,0.94543743,0.95651656,0.95441234,0.9539148,0.9471809,0.95411986,0.94771326,0.9533151,0.9535866
4f22542e7388,,PB6,PB2,PB6,1,0.93559164,0.9429441,0.93569976,0.9387471,0.9316018,0.94772995,0.93831694,0.9369361,0.9365785
496666e9b6da,"PB1,PB9",PB6,PB2,PB6,1,0.940009,0.94856155,0.94461006,0.9449199,0.93691355,0.9508169,0.94121665,0.94422877,0.94586855
455162266eca,,PB6,PB4,PB6,1,0.9733861,0.9754847,0.9756127,0.97648156,0.9747462,0.97984856,0.9744661,0.97631836,0.9736717
e727426383d4,"PB1,PB9",PB6,PB2,PB6,1,0.93464005,0.93965983,0.9360487,0.9380058,0.93140125,0.9451353,0.9351626,0.93503726,0.93731827
fd7c9736c65e,,PB6,PB8,PB6,1,0.94497794,0.9450549,0.9396932,0.94601256,0.9370814,0.95108956,0.94561654,0.9479965,0.93895257
3d6573117d0b,"PB1,PB7",PB6,PB7,PB6,1,0.94002926,0.9364317,0.9298142,0.93546593,0.9302709,0.9455547,0.94087565,0.9358569,0.93039864
eac718b2695f,,PB6,PB2,PB6,1,0.93739647,0.939468,0.9336114,0.938995,0.9332008,0.94626886,0.9380284,0.9385014,0.9334838
b98dbc59db77,,PB6,PB1,PB6,1,0.93111384,0.92905194,0.92176306,0.9274204,0.9226109,0.93892103,0.9295377,0.9289879,0.9237747
73261bea95b6,,PB6,PB8,PB6,1,0.927486,0.9314651,0.92732966,0.93038154,0.92306906,0.93700963,0.92884314,0.9333239,0.9286278
bb87293d7644,PB1,PB6,PB1,PB6,1,0.93436587,0.9336172,0.9259298,0.9308109,0.9259851,0.94184476,0.93419117,0.9309835,0.9272454
366136a3d081,,PB6,PB1,PB6,1,0.956006,0.9530317,0.9491146,0.9529132,0.9489623,0.9620642,0.9536855,0.95322806,0.9499015
6f01ecadd134,,PB6,PB2,PB6,1,0.95866585,0.96338314,0.96173966,0.9624177,0.95871824,0.96565455,0.95918083,0.9630353,0.96073866
86f81d458b73,,PB6,PB2,PB6,1,0.9410972,0.94466925,0.938819,0.9422407,0.9386115,0.95182663,0.94183296,0.9440262,0.9405101
920f794e4330,,PB6,PB8,PB6,1,0.966834,0.9665019,0.9612664,0.9658103,0.9631024,0.97169274,0.96615434,0.96871,0.9618974
5aaab1fa33a3,PB9,PB6,PB2,PB6,1,0.93885195,0.9468247,0.941363,0.94299144,0.935608,0.9488931,0.9394014,0.94184434,0.94681686
cb831c750a69,PB7,PB6,PB7,PB6,1,0.9385811,0.94083536,0.93477345,0.9377133,0.9323202,0.94784665,0.94270545,0.9403169,0.9365476
8a3d4a75e493,,PB6,PB1,PB6,1,0.93901235,0.9347646,0.92871314,0.93199617,0.9306419,0.9445905,0.9373065,0.9344539,0.93017995
915bef103e53,"PB5,PB7",PB6,PB2,PB6,1,0.9323514,0.937171,0.9316565,0.935332,0.92758346,0.9440349,0.9355365,0.93342537,0.9315604
6adf36ff1a69,PB8,PB6,PB2,PB6,1,0.9289798,0.94030386,0.9335438,0.9372927,0.9280966,0.9410003,0.9304318,0.93463326,0.936062
b04f1061de65,,PB6,PB1,PB6,1,0.9584496,0.95154303,0.9471309,0.9522159,0.9513499,0.9601141,0.9555304,0.9522794,0.94825476
42c958306230,"PB5,PB6",PB6,PB2,PB6,1,0.9360148,0.9396606,0.9337547,0.9384166,0.93278664,0.9473622,0.93663377,0.93668944,0.9359813
21ecc353ac74,PB7,PB6,PB1,PB6,1,0.9652648,0.95910937,0.9539777,0.9589724,0.9572719,0.96948355,0.9647711,0.96033984,0.9561707
1abd6b3d8d8b,,PB6,PB1,PB6,1,0.9427993,0.9370631,0.932568,0.93849003,0.93416774,0.9487264,0.9411782,0.9367595,0.9320614
763c5ac1d0cb,,PB1,PB6,PB1,1,0.9801654,0.9668886,0.96454805,0.96756893,0.97062457,0.9773605,0.97529995,0.9694342,0.9640151
9c540c6b7af5,,PB6,PB2,PB6,1,0.9356629,0.9406476,0.9354182,0.9371471,0.93026394,0.9454258,0.9333638,0.93731445,0.93479973
3e5fff353a4c,"PB1,PB7",PB6,PB2,PB6,1,0.95598316,0.96280295,0.9601828,0.9601675,0.95624965,0.9666486,0.9592455,0.95904034,0.96013707
f21bc832abc6,PB7,PB6,PB7,PB6,1,0.93434775,0.93556404,0.928648,0.9330912,0.926846,0.94264114,0.9361363,0.9329257,0.930504
9e1320ce502d,,PB6,PB2,PB6,1,0.9287681,0.9293549,0.9244264,0.92828614,0.92240417,0.93789566,0.9275702,0.9235929,0.9258329
362e76793312,"PB1,PB7",PB6,PB2,PB6,1,0.93547624,0.9397004,0.9335934,0.93687946,0.93094814,0.94594496,0.93776166,0.9388968,0.9350616
888d4516378f,PB2,PB3,PB9,PB3,1,0.9309895,0.9401866,0.94129866,0.9361986,0.9357758,0.9362734,0.9327966,0.9352423,0.94036055
bbf5ed8cca66,,PB2,PB6,PB2,1,0.92513734,0.9394531,0.933396,0.9340164,0.9251107,0.9389546,0.9288873,0.9352109,0.9342231
697b132b1c14,"PB7,PB9",PB6,PB2,PB6,1,0.93390185,0.93942446,0.9341161,0.93845814,0.930152,0.9417892,0.9331058,0.93701875,0.9366936
fd5e38820a05,"PB6,PB7",PB6,PB7,PB6,1,0.9341759,0.9358101,0.92902136,0.933605,0.9276371,0.94535804,0.93661743,0.9328688,0.9306964
3bbd6f08b6ac,"PB1,PB5",PB6,PB1,PB6,1,0.94970405,0.9447458,0.93836313,0.9451747,0.94176054,0.95587844,0.9476328,0.9449781,0.94018114
662818aff829,PB6,PB6,PB7,PB6,1,0.94362473,0.9443567,0.9381339,0.94421333,0.93770385,0.9534116,0.9455433,0.9432207,0.93976057
d418cdcbdedd,,PB6,PB2,PB6,1,0.9342279,0.93949574,0.9342235,0.9376349,0.9300621,0.9457419,0.9344419,0.9354795,0.93571174
bc0e0fcc32f5,PB1,PB6,PB2,PB6,1,0.9294931,0.93860596,0.93134266,0.9333123,0.92727774,0.94222134,0.92985755,0.9309261,0.93236506
70f693b8a76e,,PB6,PB2,PB6,1,0.93240964,0.94092995,0.934133,0.9345078,0.9279105,0.94097215,0.9306952,0.93540484,0.93477887
8e0c39744cf1,,PB6,PB2,PB6,1,0.9637893,0.9660632,0.96246827,0.9619711,0.96213484,0.9693474,0.9622156,0.96483326,0.95978194
61c5ef71efb6,PB8,PB6,PB1,PB6,1,0.9474713,0.94222426,0.93799376,0.939608,0.93810743,0.95083094,0.945563,0.9435906,0.9392716
9275249d37b1,PB8,PB2,PB6,PB2,1,0.9604341,0.9729961,0.96606976,0.9660297,0.9625676,0.9701885,0.9628499,0.96494544,0.96455735
efb1b08a09c7,,PB6,PB2,PB6,1,0.935118,0.9413018,0.93626356,0.93694216,0.9314447,0.94382906,0.93443847,0.9350207,0.9361386
2cca03b7a82b,"PB1,PB5",PB6,PB2,PB6,1,0.9428993,0.9469513,0.9431599,0.94446796,0.93909276,0.95263344,0.94298697,0.9415328,0.9435647
e94f3a3a8624,,PB6,PB1,PB6,1,0.93758905,0.93457973,0.93064374,0.9356116,0.93152195,0.94276613,0.93655044,0.9335614,0.9338539
81a2071c7d3b,PB9,PB6,PB2,PB6,1,0.9538419,0.9553307,0.9504205,0.95259315,0.9470851,0.9601307,0.9519389,0.9541726,0.9516444
a8f8fca16a7f,PB7,PB2,PB6,PB2,1,0.9610646,0.9729419,0.96886045,0.9681743,0.96158165,0.96972406,0.96463764,0.96969134,0.9684096
7f70ba66f24a,PB1,PB6,PB2,PB6,1,0.93816674,0.941844,0.93612325,0.9379904,0.93305635,0.9477371,0.9372025,0.9349416,0.93725604
b1fb9424d9f7,,PB6,PB1,PB6,1,0.9568097,0.9542264,0.9503953,0.9540121,0.95091194,0.9600713,0.9553594,0.95591223,0.95044494
491cd02d01cd,PB7,PB6,PB2,PB6,1,0.9170502,0.92694,0.9209996,0.92264354,0.91670364,0.9292086,0.92032653,0.92192674,0.9242417
b39624d6c38a,"PB1,PB5",PB6,PB7,PB6,1,0.96571904,0.9634177,0.9583369,0.9629366,0.96116483,0.969514,0.96614873,0.9616819,0.9588977
ff153d55d5fd,,PB6,PB2,PB6,1,0.96130574,0.963841,0.9586791,0.9595887,0.9568228,0.96807694,0.9625459,0.9597411,0.95681447
03c55a425a95,PB1,PB6,PB2,PB6,1,0.9521,0.95793533,0.9540614,0.9524213,0.94728935,0.95968807,0.9502514,0.9500878,0.95287055
11e601dd40d6,PB1,PB6,PB2,PB6,1,0.93134904,0.9344096,0.9292561,0.9312719,0.92568934,0.9408753,0.9311884,0.92858636,0.92834604
ab2d096a1aaf,PB4,PB2,PB6,PB2,1,0.9449665,0.9500614,0.94692117,0.94684625,0.944288,0.94893706,0.94327945,0.9459501,0.94890916
01a70dbf979d,"PB1,PB7",PB6,PB2,PB6,1,0.94085985,0.9427787,0.937733,0.9399856,0.93352395,0.9492796,0.94069374,0.93815774,0.9367962
9480a86811a3,PB7,PB6,PB7,PB6,1,0.93815506,0.9393817,0.93154526,0.9366971,0.93244547,0.9488442,0.9411143,0.9356831,0.9329283
06cdb4126b53,,PB6,PB2,PB6,1,0.96950394,0.9704432,0.964291,0.96456766,0.9647548,0.9723109,0.96794593,0.96610796,0.9629873
a60e993db94a,PB2,PB2,PB6,PB2,1,0.9364404,0.9502114,0.9441438,0.94666135,0.93679833,0.947924,0.938996,0.94305485,0.9428494
ed3a2e5f0c07,PB4,PB2,PB6,PB2,1,0.93709856,0.94830406,0.9403681,0.94356376,0.9328736,0.94684494,0.94029665,0.9415185,0.9399769
50137c06d495,,PB2,PB6,PB2,1,0.93389857,0.9499857,0.9440165,0.9423592,0.93265265,0.9444317,0.9336519,0.94235903,0.9420075
f89be8cffe97,PB3,PB6,PB2,PB6,1,0.9329221,0.94368345,0.93899095,0.937471,0.93136185,0.94498056,0.93504477,0.9356066,0.9382048
9ba110d31936,PB9,PB6,PB2,PB6,1,0.9265654,0.936913,0.93298924,0.9310529,0.9236655,0.93834096,0.9259377,0.9311208,0.93615127
670ceeb7641d,,PB6,PB2,PB6,1,0.9307263,0.9374272,0.93073404,0.9324004,0.9254934,0.94148123,0.93148726,0.93284714,0.933686
437469852fd9,,PB6,PB2,PB6,1,0.9693048,0.9714473,0.9660874,0.9671892,0.9661502,0.97591805,0.967034,0.96782684,0.9656828
730088fdf1e2,PB4,PB6,PB2,PB6,1,0.9373939,0.94627047,0.94022924,0.94355065,0.93489355,0.9471357,0.93847954,0.94118965,0.94043803
1a4300b95a49,,PB2,PB6,PB2,1,0.9304163,0.9436605,0.93678254,0.9403941,0.93038076,0.94282675,0.9326819,0.9378692,0.9379117
c882a9731d06,,PB6,PB7,PB6,1,0.9459421,0.9468625,0.94063663,0.9464056,0.93973374,0.951726,0.9469502,0.9444944,0.9425253
00050f80240e,PB4,PB6,PB2,PB6,1,0.93749565,0.94289875,0.9370549,0.9428753,0.93293405,0.9490637,0.93731946,0.9379789,0.93910736
e9722863b198,,PB6,PB2,PB6,1,0.9355142,0.9410801,0.93460125,0.9372229,0.9329872,0.9455581,0.93782365,0.9352592,0.9334431
c36b323b0cc5,,PB6,PB2,PB6,1,0.9316895,0.93670523,0.9318177,0.9317624,0.9268356,0.9389145,0.92901796,0.92896754,0.9305153
3e713b4c8d88,PB5,PB6,PB4,PB6,1,0.9399571,0.9410842,0.93460935,0.94220024,0.93611145,0.9503672,0.9395115,0.93698204,0.93601865
ab931c264219,PB5,PB6,PB1,PB6,1,0.9808865,0.97692037,0.9745123,0.97565615,0.9784663,0.9819588,0.9806688,0.9747767,0.9697032
b2e0093480c9,,PB6,PB1,PB6,1,0.95987815,0.9594184,0.95406926,0.9590594,0.9548859,0.967287,0.95898813,0.95932955,0.9560329
e54a64612267,,PB6,PB2,PB6,1,0.93397,0.9389232,0.93351614,0.93645316,0.9302907,0.9430928,0.93549365,0.9354994,0.9355316
a4fb643800d7,,PB2,PB6,PB2,1,0.93864906,0.9491414,0.94551,0.9442686,0.9367296,0.94868714,0.9371278,0.9441247,0.9479067
6f65d7f2f5f8,"PB5,PB6",PB6,PB2,PB6,1,0.9308252,0.9382665,0.9317113,0.93582356,0.92987037,0.94487494,0.9337218,0.9311917,0.9319886
d002a922aec5,"PB6,PB7",PB6,PB2,PB6,1,0.9400365,0.9483592,0.9411037,0.9430138,0.93697464,0.9512586,0.94046795,0.9407818,0.9436846
0f84341d7e44,PB7,PB6,PB7,PB6,1,0.96191835,0.9585703,0.9547945,0.9571454,0.954257,0.96709716,0.96479946,0.9576023,0.9538457
915bef103e53,PB1,PB6,PB2,PB6,1,0.9323514,0.937171,0.9316565,0.935332,0.92758346,0.9440349,0.9355365,0.93342537,0.9315604
78dc23f39924,PB7,PB6,PB7,PB6,1,0.95145243,0.9449931,0.93946576,0.94676,0.9414807,0.95488054,0.95352525,0.9457841,0.93937117
5d9cbb3d18a7,PB8,PB6,PB8,PB6,1,0.94123954,0.9436584,0.9362783,0.94054425,0.93393874,0.9476541,0.94112754,0.94449955,0.9391711
691e52606885,,PB2,PB6,PB2,1,0.96405995,0.96988827,0.9668656,0.9692082,0.96357083,0.96942335,0.96531504,0.9672936,0.96762115
bb758b998875,PB9,PB6,PB2,PB6,1,0.94056445,0.95107245,0.94649494,0.94690406,0.9385395,0.953057,0.9417722,0.94528604,0.9464245
12b645b93197,,PB6,PB2,PB6,1,0.92555714,0.9367399,0.93424445,0.93463135,0.92548233,0.93674594,0.9262722,0.9313749,0.9310774
aa624c008b5e,"PB1,PB9",PB2,PB3,PB2,1,0.97759426,0.98571557,0.9833355,0.97917306,0.9758461,0.9832273,0.9762033,0.9776942,0.9823569
8319c3cdd2d2,PB9,PB6,PB2,PB6,1,0.9478489,0.94956815,0.9449662,0.948329,0.9436226,0.95643765,0.9471869,0.947105,0.94754803
788da8b73d1d,,PB2,PB3,PB2,1,0.9528846,0.9730747,0.97109556,0.9667674,0.96025,0.9615489,0.9579435,0.9661647,0.96217453
ec09b2719157,PB9,PB6,PB2,PB6,1,0.9356159,0.9435669,0.93984556,0.9384822,0.9334645,0.94559306,0.9338455,0.93604505,0.9410038
683e518543a2,PB9,PB6,PB2,PB6,1,0.94546705,0.9499051,0.9460139,0.9488116,0.941031,0.9529723,0.94313,0.9474813,0.9474668
83964a920703,PB9,PB6,PB2,PB6,1,0.9315244,0.9420316,0.9355116,0.93584746,0.9279271,0.942966,0.9332509,0.9351499,0.9361939
83a1b1987b47,PB9,PB2,PB3,PB2,1,0.97056925,0.98164463,0.98051083,0.9767011,0.97300977,0.9791736,0.97186035,0.97435313,0.9790217
f13c652030d7,"PB1,PB7",PB6,PB2,PB6,1,0.93506885,0.9422578,0.93685836,0.9392231,0.93034345,0.9433386,0.9334018,0.93747973,0.93844146
