doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9303521,0.93338704,0.9277995,0.9292268,0.92354625,0.94038177,0.92979735,0.9258031,0.92829454
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9327286,0.9400095,0.9342692,0.9364984,0.9291342,0.9447733,0.93285227,0.93117154,0.9346032
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93727857,0.9456099,0.94110435,0.9400814,0.93411106,0.94809914,0.9374258,0.9374822,0.94023705
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9355825,0.9412958,0.9369686,0.9389543,0.93469,0.9450993,0.9369879,0.9387385,0.9363161
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.9699798,0.9781661,0.97607845,0.97313625,0.9687836,0.97770035,0.96818286,0.9695973,0.9726599
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.97283566,0.9707208,0.96746457,0.9688473,0.96754247,0.97662365,0.9712071,0.9704713,0.96792614
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.949589,0.95804507,0.954466,0.9525095,0.94833976,0.95946085,0.9489024,0.95125836,0.95535094
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.94080496,0.9394019,0.9337359,0.93774575,0.93514353,0.94654775,0.94003236,0.9393827,0.93291885
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9650339,0.96373236,0.9569698,0.9600708,0.9573449,0.97052294,0.9639342,0.96016157,0.95692533
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9373946,0.94178075,0.9350337,0.9393094,0.9320246,0.9490332,0.9385147,0.93838483,0.93473184
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9424654,0.9478666,0.9431621,0.94314826,0.937292,0.9523789,0.94018215,0.9422152,0.94373924
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9344863,0.9398133,0.9350352,0.93683773,0.93044573,0.94530594,0.9339399,0.9351517,0.9348745
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9416508,0.94395816,0.94145024,0.9409622,0.9365859,0.95046353,0.9415384,0.94119495,0.9424756
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9282971,0.9228598,0.9149556,0.9191748,0.91679066,0.9341296,0.92576706,0.9213943,0.9176232
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9409045,0.9352867,0.9290386,0.93488103,0.93262047,0.9474467,0.93873435,0.93164,0.9297862
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.94014645,0.93996024,0.9323897,0.93908596,0.9321403,0.9494552,0.9400189,0.9367724,0.9340608
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.96074116,0.95750463,0.951893,0.956718,0.95348525,0.96453714,0.9607182,0.95826393,0.9526367
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.92507964,0.9324493,0.9270278,0.9279456,0.9216853,0.9365512,0.9268564,0.9272393,0.9283096
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9562584,0.9606614,0.95840305,0.95737416,0.95526385,0.9624813,0.95713687,0.9574312,0.95628625
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.94369197,0.95124793,0.9503355,0.9465105,0.9483286,0.94721144,0.9429502,0.9454117,0.9497822
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9443223,0.94850516,0.9423648,0.9460623,0.93860143,0.95186347,0.9454277,0.946746,0.9440945
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.94862634,0.9510626,0.9466358,0.94655484,0.9451867,0.9556316,0.9460543,0.9459515,0.94753563
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9233973,0.93159324,0.92722887,0.927547,0.92008,0.9338092,0.92440623,0.9256885,0.9289887
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9325763,0.94227934,0.93637973,0.93828696,0.9295202,0.94526917,0.93595695,0.93564796,0.935548
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93735284,0.9460838,0.9407524,0.93838465,0.9325222,0.9466132,0.93554854,0.93701524,0.9405174
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.97835463,0.9695837,0.96732694,0.96783113,0.9693719,0.9773123,0.97160023,0.96617335,0.968602
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9313419,0.93393564,0.9273847,0.92841405,0.92293173,0.940356,0.9295942,0.9271924,0.92790926
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9374247,0.9422454,0.9345397,0.938582,0.9317752,0.9487923,0.9416295,0.9367867,0.9344567
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9394503,0.9412956,0.93552953,0.93862,0.93341506,0.94752264,0.9403062,0.9404033,0.9349284
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9386936,0.9394952,0.9332406,0.93680453,0.9332376,0.94832087,0.9377735,0.93539,0.9353207
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93951845,0.94292176,0.93555415,0.9390782,0.9329488,0.9506166,0.9396006,0.93788517,0.93836117
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.93780375,0.93687814,0.93276,0.93699694,0.93041664,0.94564915,0.9366668,0.93604285,0.9324628
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.94070995,0.9392485,0.9333591,0.9356114,0.9326436,0.9466842,0.93768024,0.9358512,0.93713194
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB6,PB9,PB6,1,0.90623266,0.9129819,0.90978765,0.9113259,0.90434045,0.91625434,0.9074873,0.90904355,0.9142541
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.97494584,0.9782553,0.9771285,0.975701,0.9737524,0.9798486,0.97378415,0.9771576,0.97717786
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.9570088,0.9699722,0.96550494,0.96151775,0.9611417,0.9654657,0.95731324,0.9625693,0.96401733
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9325485,0.9321915,0.92454714,0.9276612,0.9227075,0.94083095,0.9317582,0.928131,0.92664427
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9354609,0.93977505,0.9316044,0.93552357,0.93047917,0.9458422,0.9359961,0.9332686,0.93219304
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.96130574,0.963841,0.9586791,0.9595887,0.9568228,0.96807694,0.9625459,0.9597411,0.95681447
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.93113303,0.94502777,0.9369711,0.93792224,0.92940223,0.94404083,0.93313044,0.9375014,0.9384883
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93690497,0.9405667,0.93630415,0.93741643,0.93144614,0.9457648,0.93565446,0.93406636,0.93670213
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9742563,0.9695414,0.9653843,0.9676346,0.9682703,0.97569853,0.9727785,0.96815383,0.9661679
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9366289,0.94266814,0.94067514,0.937486,0.9332843,0.94404536,0.9356378,0.93590444,0.94024396
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9669049,0.957352,0.95233923,0.9601886,0.9578158,0.96781355,0.96633935,0.9614332,0.9552935
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.95248145,0.9449759,0.9390009,0.94534475,0.94297945,0.9562232,0.95301956,0.9459233,0.9400107
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9451595,0.94087946,0.93575823,0.9399869,0.93592966,0.9505861,0.94251895,0.93845236,0.9363644
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9319146,0.9404889,0.93482816,0.9358625,0.9292975,0.94450456,0.93399346,0.9327061,0.9351718
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9508887,0.95339024,0.9477595,0.9518576,0.94716036,0.96044815,0.94979817,0.9519978,0.9504497
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93134904,0.9344096,0.9292561,0.9312719,0.92568934,0.9408753,0.9311884,0.92858636,0.92834604
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9436762,0.9448047,0.93754846,0.94249403,0.9360762,0.9502988,0.9426978,0.9432959,0.93911016
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93735486,0.94086546,0.9344523,0.9370668,0.9317693,0.9466077,0.9357822,0.9361935,0.93471766
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.9768307,0.9680197,0.96473855,0.9691977,0.96928954,0.97644466,0.9758035,0.9699307,0.9621805
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9368466,0.94630367,0.9386729,0.93914557,0.9334229,0.94789374,0.9371169,0.9382748,0.939372
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.934851,0.93905354,0.9324456,0.935856,0.9294604,0.9450282,0.93676966,0.93390274,0.9319302
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9726377,0.96545774,0.9614986,0.9652614,0.96558833,0.97513586,0.9702202,0.9654168,0.9616833
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9323831,0.9385874,0.93132085,0.9323496,0.9261027,0.94016796,0.9298598,0.930586,0.93198025
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9766031,0.9709351,0.9674564,0.9683419,0.9706902,0.9789726,0.9726537,0.97007185,0.96837115
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB6,PB8,PB6,1,0.93625695,0.9358988,0.93032265,0.93254423,0.92906827,0.9442232,0.93419665,0.9364056,0.93337154
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.96089375,0.947354,0.94422084,0.9508574,0.94783056,0.9591009,0.95475227,0.95198697,0.9451208
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.93220747,0.94514894,0.94017875,0.9384661,0.93143755,0.94407016,0.9333029,0.9344164,0.93985647
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.937329,0.93050367,0.9241561,0.93035173,0.9245053,0.94339645,0.9356774,0.929786,0.9259403
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB8,PB6,1,0.97545254,0.9755522,0.9718553,0.9746906,0.9746028,0.9810533,0.9749644,0.9767755,0.9725965
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93739384,0.93861306,0.9333803,0.9367111,0.93208516,0.9461888,0.9365978,0.9343413,0.93379784
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9604549,0.9576245,0.9549106,0.95698214,0.9524202,0.9615005,0.9563526,0.95745146,0.9601932
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.9683558,0.9684113,0.96488994,0.9645568,0.9661108,0.9718887,0.96689326,0.9649767,0.9630665
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB2,PB6,PB2,1,0.9270536,0.94188553,0.9335334,0.9334308,0.92596453,0.94044745,0.93028724,0.93265957,0.9350945
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.93721414,0.9421123,0.9369394,0.93775433,0.93139416,0.9476284,0.9365549,0.9381315,0.9391554
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.9448103,0.9427535,0.93500036,0.938667,0.93390834,0.9497347,0.9428461,0.9391177,0.93556255
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9452974,0.95113224,0.94368905,0.94533664,0.9390269,0.9535671,0.94497776,0.9446544,0.9444911
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB6,PB2,PB6,1,0.97712934,0.97812206,0.9737489,0.9737575,0.97315645,0.9803163,0.97643965,0.9727627,0.9723067
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.94085985,0.9427787,0.937733,0.9399856,0.93352395,0.9492796,0.94069374,0.93815774,0.9367962
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9400503,0.9511964,0.9442147,0.9444475,0.93600726,0.9480556,0.9395779,0.942183,0.9441764
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB6,PB2,PB6,1,0.9351525,0.93989646,0.9320624,0.936239,0.928324,0.94414574,0.9375183,0.9342669,0.9315706
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB2,PB6,PB2,1,0.9301851,0.9417185,0.9349222,0.939218,0.92908275,0.9412085,0.9319317,0.9348709,0.93457645
