doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
7d15d84ce20e,PB3,PB2,PB6,PB2,1,0.93551445,0.94737357,0.9435763,0.94320947,0.93382573,0.9451893,0.9367569,0.9418609,0.94374645
3159c4d063f0,"PB1,PB4",PB6,PB2,PB6,1,0.9375935,0.9480771,0.9414302,0.9425724,0.9345589,0.948954,0.9398358,0.93957615,0.9403057
fc1441e078b0,,PB6,PB2,PB6,1,0.9405809,0.9478218,0.9438285,0.9436262,0.9351886,0.95025915,0.94009835,0.9421888,0.9435788
da697160487b,,PB6,PB2,PB6,1,0.9384336,0.94869864,0.943235,0.94339186,0.93602794,0.94959974,0.939222,0.9423387,0.94359034
cab713fe6b41,,PB6,PB7,PB6,1,0.94178236,0.94115025,0.93468803,0.9377863,0.93376815,0.9488556,0.9419463,0.9379018,0.9357668
c95e30752adf,"PB1,PB3",PB6,PB2,PB6,1,0.9399434,0.94240165,0.9383996,0.94198734,0.93320745,0.94810736,0.93902653,0.9394837,0.9378558
aac5539aa27b,"PB1,PB3",PB2,PB6,PB2,1,0.9339051,0.9404795,0.9360425,0.9385136,0.928175,0.9404022,0.9308083,0.9342346,0.93491215
080e222eec5e,,PB2,PB6,PB2,1,0.93780583,0.9480335,0.9456972,0.9437676,0.93373793,0.9477808,0.93563414,0.943012,0.94561785
074d00932720,PB3,PB6,PB2,PB6,1,0.9306611,0.9399474,0.93656826,0.93541104,0.9278848,0.9402112,0.9297569,0.93446773,0.93457603
c8b475531d7e,PB3,PB2,PB6,PB2,1,0.92182875,0.9325303,0.9300511,0.9258025,0.9221588,0.93162066,0.9233338,0.9234942,0.92993224
7c0bf746ba69,PB8,PB6,PB2,PB6,1,0.95376366,0.95668805,0.95013314,0.9547388,0.9495173,0.9607267,0.9536981,0.95361596,0.9549599
b9e1bf330baf,PB4,PB2,PB6,PB2,1,0.9331254,0.94660383,0.9406851,0.94374317,0.92944765,0.94456434,0.93504727,0.94145066,0.93873227
6039788ff154,PB3,PB2,PB6,PB2,1,0.9378059,0.9469551,0.94514364,0.9424883,0.9393247,0.94530296,0.9399722,0.94123113,0.9451164
9153f4dcf3d6,,PB6,PB2,PB6,1,0.9265759,0.9310933,0.9259222,0.928238,0.9223029,0.93723154,0.92780644,0.9256773,0.92632926
4b96859cedec,,PB6,PB1,PB6,1,0.9658587,0.96083325,0.9548694,0.95577925,0.95730555,0.96840376,0.9607355,0.9577546,0.95455045
3c0c667b5363,PB4,PB2,PB6,PB2,1,0.9461506,0.9586246,0.9519371,0.95396554,0.9441554,0.9560261,0.9491063,0.9529614,0.95064217
cf94a74b8764,PB4,PB2,PB6,PB2,1,0.9239106,0.9401648,0.9329818,0.9348707,0.9226541,0.93726575,0.92889327,0.93250775,0.93159074
2ea3de6be731,PB4,PB2,PB6,PB2,1,0.9286808,0.94315654,0.9365587,0.9377897,0.9266654,0.9396027,0.9293412,0.9360636,0.93926543
fa215acb1461,PB8,PB2,PB6,PB2,1,0.93438625,0.94219977,0.9352203,0.93791807,0.9315811,0.94175386,0.9354865,0.9371178,0.9390726
35031d18c0c9,PB4,PB2,PB6,PB2,1,0.9250002,0.9375954,0.93098605,0.93165815,0.923619,0.93660116,0.92809147,0.9309978,0.9336176
e07e1529f98b,,PB2,PB6,PB2,1,0.94430095,0.95216084,0.94980973,0.9483522,0.9463089,0.95104533,0.9458432,0.9477674,0.949192
f191a837275d,PB4,PB2,PB6,PB2,1,0.9265634,0.94021,0.9336691,0.9338841,0.92650354,0.9378824,0.928254,0.9309472,0.93456453
6c517c5bda80,PB1,PB9,PB6,PB9,1,0.8606187,0.8652675,0.8663294,0.8671782,0.86135113,0.86728054,0.85839826,0.8641248,0.86811304
56c7d6d62d7c,"PB1,PB9",PB2,PB9,PB2,1,0.92749006,0.9388,0.9346224,0.93285054,0.9251174,0.937305,0.92777526,0.9315139,0.9375339
0672168600bf,"PB1,PB9",PB2,PB6,PB2,1,0.9280883,0.9423932,0.9378184,0.9358763,0.9261427,0.94153565,0.9300707,0.93427455,0.93742865
260cc6707374,"PB6,PB9",PB6,PB2,PB6,1,0.9332749,0.9419415,0.9353015,0.9366528,0.9295513,0.94249344,0.9333852,0.936246,0.93813396
7e7db277fd49,"PB1,PB9",PB6,PB2,PB6,1,0.9314456,0.9368331,0.9327283,0.9337226,0.9276819,0.9412355,0.930277,0.9319726,0.93664676
edcffe92f4f7,PB9,PB9,PB2,PB9,1,0.9331341,0.94276357,0.9382111,0.93834525,0.93079126,0.9419599,0.9319129,0.9386256,0.94501513
d1fc7e47a220,PB9,PB2,PB9,PB2,1,0.9239378,0.9375579,0.9335144,0.9335817,0.9234086,0.9347322,0.9224379,0.931546,0.9356393
b9283c8bb52e,"PB1,PB9",PB6,PB2,PB6,1,0.9366257,0.9421036,0.93768966,0.9384954,0.93287426,0.9474723,0.9382446,0.9379021,0.9411647
08f457a29ab7,PB9,PB6,PB2,PB6,1,0.92410314,0.9386611,0.931638,0.93121046,0.9219814,0.93919253,0.92807156,0.92993724,0.93184423
9164ad05c489,"PB1,PB9",PB2,PB9,PB2,1,0.96619153,0.97442317,0.9727998,0.96918607,0.966205,0.9738082,0.9658956,0.9693895,0.97417116
ad9445fe976c,PB9,PB6,PB2,PB6,1,0.92521334,0.93574435,0.93173635,0.9315722,0.9232713,0.9359956,0.9247123,0.9296716,0.9346237
89c5bea6f4b6,,PB2,PB3,PB2,1,0.94543743,0.9565166,0.95441234,0.9539148,0.9471809,0.9541199,0.94771326,0.95331514,0.95358664
4f22542e7388,,PB6,PB2,PB6,1,0.93559164,0.9429441,0.93569976,0.9387471,0.9316018,0.94772995,0.93831694,0.936936,0.9365785
496666e9b6da,"PB1,PB9",PB6,PB2,PB6,1,0.940009,0.9485615,0.94460994,0.9449199,0.93691343,0.95081687,0.9412165,0.94422877,0.94586843
455162266eca,,PB6,PB4,PB6,1,0.97338605,0.9754846,0.9756127,0.9764815,0.97474617,0.97984856,0.974466,0.97631824,0.9736716
e727426383d4,"PB1,PB9",PB6,PB2,PB6,1,0.93464005,0.9396598,0.93604857,0.9380057,0.9314012,0.9451353,0.93516254,0.9350372,0.9373182
fd7c9736c65e,,PB6,PB8,PB6,1,0.94497794,0.945055,0.9396932,0.94601256,0.9370815,0.9510896,0.94561654,0.9479965,0.9389526
3d6573117d0b,"PB1,PB7",PB6,PB7,PB6,1,0.94002926,0.9364317,0.9298142,0.93546593,0.9302709,0.9455547,0.9408756,0.9358569,0.9303986
eac718b2695f,,PB6,PB2,PB6,1,0.93739647,0.9394681,0.93361145,0.93899506,0.9332008,0.9462689,0.9380285,0.9385015,0.9334839
b98dbc59db77,,PB6,PB1,PB6,1,0.93111384,0.92905205,0.9217632,0.9274205,0.922611,0.93892115,0.92953783,0.92898804,0.92377484
73261bea95b6,,PB6,PB8,PB6,1,0.927486,0.9314651,0.9273296,0.93038154,0.92306906,0.93700963,0.92884314,0.9333239,0.9286278
bb87293d7644,PB1,PB6,PB1,PB6,1,0.9343658,0.9336171,0.9259298,0.9308109,0.92598504,0.94184476,0.93419117,0.9309835,0.92724526
366136a3d081,,PB6,PB1,PB6,1,0.9560059,0.95303166,0.9491145,0.95291317,0.9489621,0.96206415,0.9536854,0.9532279,0.94990146
6f01ecadd134,,PB6,PB2,PB6,1,0.95866597,0.96338296,0.96173996,0.96241784,0.9587184,0.9656547,0.95918095,0.9630353,0.96073866
86f81d458b73,,PB6,PB2,PB6,1,0.9410972,0.9446693,0.938819,0.9422408,0.9386115,0.95182663,0.94183296,0.94402623,0.94051015
920f794e4330,,PB6,PB8,PB6,1,0.9668341,0.96650195,0.96126646,0.9658103,0.96310246,0.97169274,0.96615434,0.96871006,0.9618974
5aaab1fa33a3,PB9,PB6,PB2,PB6,1,0.93885195,0.9468247,0.941363,0.94299144,0.935608,0.9488931,0.9394014,0.94184434,0.94681686
cb831c750a69,PB7,PB6,PB7,PB6,1,0.938581,0.9408353,0.9347734,0.9377132,0.93232006,0.94784653,0.94270533,0.9403168,0.9365476
8a3d4a75e493,,PB6,PB1,PB6,1,0.93901247,0.9347646,0.92871314,0.93199617,0.9306419,0.9445905,0.9373065,0.93445396,0.93017995
915bef103e53,"PB5,PB7",PB6,PB2,PB6,1,0.9323514,0.937171,0.9316566,0.9353321,0.9275836,0.94403493,0.93553656,0.9334254,0.9315605
6adf36ff1a69,PB8,PB6,PB2,PB6,1,0.9289797,0.9403038,0.9335438,0.9372927,0.9280966,0.9410003,0.9304318,0.93463326,0.9360619
b04f1061de65,,PB6,PB1,PB6,1,0.95844954,0.95154303,0.94713086,0.9522159,0.9513499,0.96011406,0.95553035,0.9522793,0.94825476
42c958306230,"PB5,PB6",PB6,PB2,PB6,1,0.9360147,0.9396606,0.9337546,0.93841654,0.93278664,0.94736207,0.93663365,0.93668944,0.9359812
21ecc353ac74,PB7,PB6,PB1,PB6,1,0.9652648,0.95910937,0.9539777,0.9589724,0.9572719,0.9694835,0.9647711,0.96033984,0.95617074
1abd6b3d8d8b,,PB6,PB1,PB6,1,0.94279927,0.9370631,0.932568,0.93849003,0.93416774,0.9487263,0.94117814,0.9367594,0.9320614
763c5ac1d0cb,,PB1,PB6,PB1,1,0.9801654,0.96688867,0.96454805,0.96756893,0.9706246,0.9773605,0.9753,0.9694343,0.9640151
9c540c6b7af5,,PB6,PB2,PB6,1,0.935663,0.9406476,0.93541825,0.9371471,0.93026394,0.9454258,0.93336385,0.93731445,0.93479973
3e5fff353a4c,"PB1,PB7",PB6,PB2,PB6,1,0.9559831,0.96280295,0.9601827,0.9601674,0.95624965,0.9666485,0.95924544,0.95904034,0.96013707
f21bc832abc6,PB7,PB6,PB7,PB6,1,0.93434775,0.93556416,0.9286481,0.93309134,0.926846,0.9426412,0.9361363,0.93292576,0.9305041
9e1320ce502d,,PB6,PB2,PB6,1,0.9287681,0.92935485,0.9244265,0.92828614,0.92240417,0.93789554,0.9275702,0.9235929,0.9258328
362e76793312,"PB1,PB7",PB6,PB2,PB6,1,0.9354761,0.9397003,0.9335933,0.93687946,0.930948,0.94594496,0.9377616,0.9388968,0.93506145
888d4516378f,PB2,PB3,PB9,PB3,1,0.93082374,0.9403302,0.94143283,0.93602604,0.935751,0.9362584,0.9325914,0.93500626,0.9404822
bbf5ed8cca66,,PB2,PB6,PB2,1,0.9251372,0.93945307,0.9333959,0.9340164,0.92511064,0.93895453,0.92888725,0.9352108,0.93422306
697b132b1c14,"PB7,PB9",PB6,PB2,PB6,1,0.93390185,0.93942446,0.9341162,0.93845814,0.93015206,0.9417892,0.9331058,0.93701875,0.9366936
fd5e38820a05,"PB6,PB7",PB6,PB7,PB6,1,0.934176,0.9358102,0.9290215,0.93360513,0.92763716,0.9453581,0.93661755,0.93286884,0.93069655
3bbd6f08b6ac,"PB1,PB5",PB6,PB1,PB6,1,0.9497041,0.9447458,0.93836313,0.94517475,0.94176054,0.95587844,0.9476328,0.9449781,0.9401812
662818aff829,PB6,PB6,PB7,PB6,1,0.94362485,0.94435674,0.938134,0.9442134,0.93770397,0.9534116,0.9455434,0.94322073,0.9397606
d418cdcbdedd,,PB6,PB2,PB6,1,0.9342278,0.93949574,0.93422335,0.9376348,0.930062,0.94574183,0.93444186,0.93547946,0.93571174
bc0e0fcc32f5,PB1,PB6,PB2,PB6,1,0.9294932,0.93860596,0.9313427,0.93331236,0.9272778,0.9422214,0.9298577,0.9309262,0.9323652
70f693b8a76e,,PB6,PB2,PB6,1,0.9324097,0.94092995,0.934133,0.9345078,0.9279105,0.94097215,0.93069524,0.93540484,0.9347789
8e0c39744cf1,,PB6,PB2,PB6,1,0.9637892,0.96606314,0.96246827,0.9619711,0.9621348,0.9693474,0.9622156,0.9648332,0.9597819
61c5ef71efb6,PB8,PB6,PB1,PB6,1,0.9474713,0.94222426,0.9379938,0.9396079,0.9381073,0.9508308,0.9455628,0.94359034,0.93927157
9275249d37b1,PB8,PB2,PB6,PB2,1,0.9604341,0.9729961,0.96606976,0.9660297,0.9625676,0.9701885,0.9628499,0.96494544,0.96455735
efb1b08a09c7,,PB6,PB2,PB6,1,0.935118,0.9413017,0.9362636,0.93694204,0.9314446,0.943829,0.93443847,0.93502057,0.93613845
2cca03b7a82b,"PB1,PB5",PB6,PB2,PB6,1,0.9428993,0.9469514,0.9431599,0.944468,0.93909264,0.9526334,0.9429869,0.94153273,0.94356465
e94f3a3a8624,,PB6,PB1,PB6,1,0.937589,0.93457973,0.93064374,0.9356116,0.93152183,0.94276613,0.93655044,0.9335614,0.93385386
81a2071c7d3b,PB9,PB6,PB2,PB6,1,0.95384187,0.9553306,0.95042044,0.9525931,0.9470851,0.9601307,0.9519389,0.9541726,0.9516443
a8f8fca16a7f,PB7,PB2,PB6,PB2,1,0.9610645,0.9729419,0.96886045,0.9681742,0.96158165,0.96972406,0.96463764,0.96969134,0.9684096
7f70ba66f24a,PB1,PB6,PB2,PB6,1,0.9381667,0.94184387,0.9361232,0.9379903,0.93305635,0.947737,0.93720245,0.9349416,0.9372559
b1fb9424d9f7,,PB6,PB1,PB6,1,0.9568097,0.9542264,0.9503952,0.954012,0.95091194,0.9600713,0.95535934,0.95591205,0.9504448
491cd02d01cd,PB7,PB6,PB2,PB6,1,0.9170502,0.92694,0.92099965,0.92264354,0.91670364,0.9292086,0.92032653,0.9219267,0.9242417
b39624d6c38a,"PB1,PB5",PB6,PB7,PB6,1,0.96571904,0.9634178,0.9583369,0.9629366,0.9611649,0.96951413,0.96614873,0.9616819,0.95889765
ff153d55d5fd,,PB6,PB2,PB6,1,0.96130574,0.963841,0.9586791,0.9595887,0.9568229,0.968077,0.96254593,0.9597411,0.9568144
03c55a425a95,PB1,PB6,PB2,PB6,1,0.9521001,0.95793545,0.95406145,0.9524213,0.94728935,0.9596882,0.95025146,0.95008785,0.9528706
11e601dd40d6,PB1,PB6,PB2,PB6,1,0.93134904,0.9344096,0.9292561,0.9312719,0.92568934,0.9408753,0.9311884,0.9285864,0.92834604
ab2d096a1aaf,PB4,PB2,PB6,PB2,1,0.9449665,0.95006144,0.9469213,0.94684625,0.94428796,0.94893706,0.94327945,0.9459501,0.9489092
01a70dbf979d,"PB1,PB7",PB6,PB2,PB6,1,0.94086,0.9427787,0.937733,0.9399856,0.93352395,0.9492796,0.94069374,0.93815774,0.93679625
9480a86811a3,PB7,PB6,PB7,PB6,1,0.93815506,0.9393817,0.93154526,0.9366971,0.93244547,0.9488442,0.94111425,0.9356831,0.93292826
06cdb4126b53,,PB6,PB2,PB6,1,0.96950394,0.9704432,0.9642909,0.96456766,0.9647549,0.9723109,0.9679459,0.96610796,0.96298724
a60e993db94a,PB2,PB2,PB6,PB2,1,0.93644035,0.9502113,0.9441437,0.94666135,0.9367983,0.947924,0.93899596,0.9430548,0.9428493
ed3a2e5f0c07,PB4,PB2,PB6,PB2,1,0.9370986,0.9483041,0.9403681,0.9435638,0.9328736,0.94684494,0.94029677,0.94151855,0.9399769
50137c06d495,,PB2,PB6,PB2,1,0.93389845,0.94998556,0.94401646,0.94235915,0.9326526,0.94443166,0.93365186,0.942359,0.9420074
f89be8cffe97,PB3,PB6,PB2,PB6,1,0.932922,0.9436834,0.9389909,0.93747085,0.93136173,0.94498044,0.93504465,0.9356065,0.9382047
9ba110d31936,PB9,PB6,PB2,PB6,1,0.92656547,0.936913,0.93298924,0.931053,0.9236655,0.93834096,0.9259378,0.9311208,0.93615127
670ceeb7641d,,PB6,PB2,PB6,1,0.93072623,0.93742716,0.93073404,0.9324004,0.92549336,0.9414812,0.93148714,0.93284714,0.933686
437469852fd9,,PB6,PB2,PB6,1,0.96964633,0.97201216,0.96655905,0.96771026,0.9665807,0.9763192,0.96748894,0.968297,0.9662253
730088fdf1e2,PB4,PB6,PB2,PB6,1,0.93739396,0.9462706,0.9402293,0.9435507,0.93489367,0.9471356,0.93847966,0.94118965,0.94043815
1a4300b95a49,,PB2,PB6,PB2,1,0.9304163,0.94366056,0.93678254,0.94039416,0.9303808,0.9428268,0.9326819,0.9378692,0.93791175
c882a9731d06,,PB6,PB7,PB6,1,0.945942,0.94686246,0.94063646,0.94640553,0.93973374,0.9517259,0.9469502,0.94449437,0.94252527
00050f80240e,PB4,PB6,PB2,PB6,1,0.9374955,0.9428985,0.9370547,0.94287515,0.93293387,0.9490636,0.9373192,0.93797874,0.9391071
e9722863b198,,PB6,PB2,PB6,1,0.9355141,0.94108,0.9346011,0.9372228,0.93298703,0.94555795,0.93782353,0.9352591,0.933443
c36b323b0cc5,,PB6,PB2,PB6,1,0.9316895,0.9367053,0.9318178,0.93176246,0.9268356,0.93891454,0.92901796,0.9289676,0.93051535
3e713b4c8d88,PB5,PB6,PB4,PB6,1,0.9399571,0.94108427,0.9346094,0.9422003,0.93611145,0.95036733,0.9395116,0.9369821,0.93601876
ab931c264219,PB5,PB6,PB1,PB6,1,0.9808864,0.97692037,0.9745123,0.97565603,0.97846615,0.98195875,0.9806687,0.9747766,0.9697031
b2e0093480c9,,PB6,PB1,PB6,1,0.95987815,0.9594184,0.95406926,0.9590594,0.9548859,0.96728706,0.95898813,0.95932955,0.9560329
e54a64612267,,PB6,PB2,PB6,1,0.93397,0.93892324,0.93351614,0.93645316,0.9302907,0.9430928,0.93549365,0.9354994,0.9355316
a4fb643800d7,,PB2,PB6,PB2,1,0.9386491,0.9491414,0.9455101,0.94426864,0.93672967,0.9486872,0.9371279,0.9441247,0.9479067
6f65d7f2f5f8,"PB5,PB6",PB6,PB2,PB6,1,0.9308252,0.9382665,0.9317113,0.93582356,0.92987037,0.94487494,0.9337218,0.9311917,0.9319886
d002a922aec5,"PB6,PB7",PB6,PB2,PB6,1,0.9400365,0.9483592,0.9411037,0.94301385,0.9369747,0.9512586,0.94046795,0.9407818,0.9436846
0f84341d7e44,PB7,PB6,PB7,PB6,1,0.96191835,0.9585703,0.9547945,0.95714533,0.954257,0.96709716,0.96479946,0.9576023,0.9538457
915bef103e53,PB1,PB6,PB2,PB6,1,0.9323514,0.937171,0.9316566,0.9353321,0.9275836,0.94403493,0.93553656,0.9334254,0.9315605
78dc23f39924,PB7,PB6,PB7,PB6,1,0.9514523,0.9449931,0.9394657,0.9467599,0.94148064,0.9548804,0.95352525,0.94578403,0.9393713
5d9cbb3d18a7,PB8,PB6,PB8,PB6,1,0.9412395,0.9436584,0.9362782,0.94054425,0.93393874,0.94765407,0.94112754,0.94449955,0.9391711
691e52606885,,PB2,PB6,PB2,1,0.96406007,0.9698884,0.9668657,0.9692083,0.96357095,0.9694235,0.9653151,0.96729374,0.96762127
bb758b998875,PB9,PB6,PB2,PB6,1,0.9405644,0.95107245,0.946495,0.94690406,0.9385395,0.953057,0.9417722,0.94528604,0.9464245
12b645b93197,,PB6,PB2,PB6,1,0.92555714,0.93674,0.93424445,0.93463135,0.92548233,0.93674594,0.9262722,0.9313749,0.9310775
aa624c008b5e,"PB1,PB9",PB2,PB3,PB2,1,0.9775944,0.9857157,0.9833357,0.97917306,0.9758461,0.98322743,0.97620356,0.9776943,0.9823571
8319c3cdd2d2,PB9,PB6,PB2,PB6,1,0.947849,0.94956815,0.94496614,0.94832903,0.9436226,0.9564377,0.94718695,0.94710505,0.94754803
ec09b2719157,PB9,PB6,PB2,PB6,1,0.9356159,0.9435669,0.93984544,0.93848217,0.93346447,0.945593,0.9338455,0.936045,0.94100374
683e518543a2,PB9,PB6,PB2,PB6,1,0.9454671,0.9499052,0.94601405,0.9488116,0.94103104,0.9529724,0.94313014,0.9474814,0.94746685
83964a920703,PB9,PB6,PB2,PB6,1,0.9315244,0.94203156,0.9355115,0.93584746,0.9279271,0.942966,0.9332509,0.9351499,0.9361939
83a1b1987b47,PB9,PB2,PB3,PB2,1,0.9705694,0.98164463,0.98051083,0.97670114,0.9730099,0.9791736,0.9718604,0.9743532,0.9790217
f13c652030d7,"PB1,PB7",PB6,PB2,PB6,1,0.93506896,0.94225794,0.9368585,0.9392233,0.93034357,0.9433387,0.933402,0.93747985,0.9384416
