doc_id,gold_1st,gold_set,n_gold,lexical_top1,lexical_top2,lexical_multi,lexical_hits_primary_t1,lexical_hits_primary_t2,lexical_n_pred,lexical_n_correct_in_pred,tfidf_top1,tfidf_top2,tfidf_multi,tfidf_hits_primary_t1,tfidf_hits_primary_t2,tfidf_n_pred,tfidf_n_correct_in_pred,bert-base_top1,bert-base_top2,bert-base_multi,bert-base_hits_primary_t1,bert-base_hits_primary_t2,bert-base_n_pred,bert-base_n_correct_in_pred,roberta_top1,roberta_top2,roberta_multi,roberta_hits_primary_t1,roberta_hits_primary_t2,roberta_n_pred,roberta_n_correct_in_pred,scibert_top1,scibert_top2,scibert_multi,scibert_hits_primary_t1,scibert_hits_primary_t2,scibert_n_pred,scibert_n_correct_in_pred,specter_top1,specter_top2,specter_multi,specter_hits_primary_t1,specter_hits_primary_t2,specter_n_pred,specter_n_correct_in_pred
5d9cbb3d18a7,PB8,PB8,1,PB8,PB1,PB8,1,1,1,1,PB4,PB9,,0,0,0,0,PB8,PB1,PB8,1,1,1,1,PB6,PB8,PB6,0,1,1,0,PB8,PB1,"PB1,PB8",1,1,2,1,PB8,PB2,PB8,1,1,1,1
6039788ff154,PB3,PB3,1,PB1,PB2,,0,0,0,0,PB6,PB7,,0,0,0,0,PB6,PB7,,0,0,0,0,PB2,PB6,PB2,0,0,1,0,PB6,PB1,,0,0,0,0,PB7,PB6,,0,0,0,0
61c5ef71efb6,PB8,PB8,1,PB8,PB1,PB8,1,1,1,1,PB2,PB8,,0,1,0,0,PB1,PB7,PB1,0,0,1,0,PB6,PB1,PB6,0,0,1,0,PB1,PB6,"PB1,PB6",0,0,2,0,PB2,PB1,PB2,0,0,1,0
662818aff829,PB6,PB6,1,PB1,PB2,,0,0,0,0,PB6,PB5,PB6,1,1,1,1,PB6,PB1,PB6,1,1,1,1,PB6,PB7,PB6,1,1,1,1,PB6,PB1,"PB1,PB6,PB7",1,1,3,1,PB6,PB7,PB6,1,1,1,1
66c76ad14a95,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB2,PB7,,0,0,0,0,PB1,PB6,PB1,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB1,PB6,,1,1,0,0,PB2,PB5,,0,0,0,0
683e518543a2,PB9,PB9,1,PB1,PB2,,0,0,0,0,PB9,PB1,"PB1,PB9",1,1,2,1,PB8,PB9,PB8,0,1,1,0,PB6,PB2,PB6,0,0,1,0,PB9,PB8,"PB1,PB6,PB8,PB9",1,1,4,1,PB9,PB1,PB9,1,1,1,1
697b132b1c14,PB9,"PB7,PB9",2,PB1,PB2,,0,0,0,0,PB5,PB1,,0,0,0,0,PB8,PB3,"PB3,PB4,PB8",0,0,3,0,PB6,PB2,PB6,0,0,1,0,PB5,PB3,,0,0,0,0,PB4,PB8,,0,0,0,0
6adf36ff1a69,PB8,PB8,1,PB1,PB2,,0,0,0,0,PB8,PB3,,1,1,0,0,PB8,PB4,PB8,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB8,PB5,"PB1,PB2,PB4,PB5,PB6,PB7,PB8",1,1,7,1,PB4,PB5,,0,0,0,0
6c517c5bda80,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB1,PB2,,1,1,0,0,PB3,PB5,,0,0,0,0,PB9,PB6,PB9,0,0,1,0,PB1,PB6,,1,1,0,0,PB9,PB1,,0,1,0,0
6d34726fa878,PB2,PB2,1,PB1,PB2,"PB1,PB2",0,1,2,1,PB1,PB2,"PB1,PB2",0,1,2,1,PB2,PB4,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB1,"PB1,PB2,PB6",1,1,3,1,PB2,PB5,PB2,1,1,1,1
6f65d7f2f5f8,PB6,"PB5,PB6",2,PB1,PB2,,0,0,0,0,PB6,PB5,PB6,1,1,1,1,PB6,PB5,"PB5,PB6",1,1,2,2,PB6,PB2,PB6,1,1,1,1,PB6,PB5,PB6,1,1,1,1,PB5,PB6,"PB5,PB6",0,1,2,2
730088fdf1e2,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB4,PB8,PB4,1,1,1,1,PB4,PB5,PB4,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB6,PB2,"PB2,PB4,PB5,PB6,PB7",0,0,5,1,PB4,PB5,PB4,1,1,1,1
733ba5fc919b,PB2,"PB2,PB7",2,PB1,PB4,"PB1,PB4",0,0,2,0,PB2,PB4,PB2,1,1,1,1,PB2,PB3,PB2,1,1,1,1,PB2,PB3,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
78dc23f39924,PB7,PB7,1,PB7,PB1,PB7,1,1,1,1,PB7,PB1,PB7,1,1,1,1,PB7,PB1,PB7,1,1,1,1,PB6,PB7,PB6,0,1,1,0,PB7,PB1,"PB1,PB7",1,1,2,1,PB7,PB6,PB7,1,1,1,1
7c0bf746ba69,PB8,PB8,1,PB1,PB2,,0,0,0,0,PB2,PB9,,0,0,0,0,PB2,PB9,PB2,0,0,1,0,PB6,PB2,PB6,0,0,1,0,PB2,PB6,"PB2,PB6",0,0,2,0,PB2,PB4,"PB2,PB4",0,0,2,0
7d15d84ce20e,PB3,PB3,1,PB3,PB1,PB3,1,1,1,1,PB3,PB4,"PB3,PB4",1,1,2,1,PB3,PB2,PB3,1,1,1,1,PB2,PB6,PB2,0,0,1,0,PB3,PB6,"PB1,PB2,PB3,PB5,PB6,PB7,PB8",1,1,7,1,PB2,PB3,,0,1,0,0
7e7db277fd49,PB9,"PB1,PB9",2,PB1,PB2,,0,0,0,0,PB9,PB3,,1,1,0,0,PB3,PB1,"PB1,PB3,PB9",0,0,3,2,PB6,PB2,PB6,0,0,1,0,PB1,PB6,"PB1,PB3,PB6,PB9",0,0,4,2,PB3,PB9,"PB3,PB9",0,1,2,1
7f70ba66f24a,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB1,PB3,PB1,1,1,1,1,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB1,PB6,"PB1,PB6",1,1,2,1,PB1,PB6,"PB1,PB6",1,1,2,1
81a2071c7d3b,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB2,"PB2,PB9",1,1,2,1,PB8,PB1,"PB1,PB8",0,0,2,0,PB6,PB2,PB6,0,0,1,0,PB1,PB6,"PB1,PB6,PB9",0,0,3,1,PB2,PB9,"PB2,PB9",0,1,2,1
82b2779f08ea,PB2,"PB1,PB2",2,PB1,PB2,"PB1,PB2",0,1,2,2,PB2,PB1,PB2,1,1,1,1,PB2,PB4,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB1,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
8319c3cdd2d2,PB9,PB9,1,PB1,PB2,,0,0,0,0,PB6,PB9,PB6,0,1,1,0,PB6,PB9,"PB6,PB9",0,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB9,"PB6,PB9",0,1,2,1,PB9,PB6,PB9,1,1,1,1
83964a920703,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB4,PB9,1,1,1,1,PB9,PB6,"PB6,PB9",1,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB2,PB6,PB9",0,0,4,1,PB9,PB3,"PB3,PB9",1,1,2,1
83a1b1987b47,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB3,PB9,1,1,1,1,PB9,PB3,PB9,1,1,1,1,PB2,PB3,PB2,0,0,1,0,PB9,PB6,"PB3,PB6,PB9",1,1,3,1,PB9,PB3,PB9,1,1,1,1
888d4516378f,PB2,PB2,1,PB1,PB2,,0,1,0,0,PB3,PB1,,0,0,0,0,PB1,PB8,,0,0,0,0,PB3,PB9,PB3,0,0,1,0,PB1,PB6,,0,0,0,0,PB1,PB9,PB1,0,0,1,0
8d8ab7ed834f,PB1,"PB1,PB4",2,PB1,PB2,PB1,1,1,1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB6,"PB1,PB6",1,1,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB1,PB6,0,1,1,0
915bef103e53,PB5,"PB5,PB7",2,PB1,PB2,PB1,0,0,1,0,PB7,PB6,PB7,0,0,1,1,PB6,PB7,"PB6,PB7",0,0,2,1,PB6,PB2,PB6,0,0,1,0,PB6,PB7,"PB6,PB7",0,0,2,1,PB6,PB7,,0,0,0,0
9164ad05c489,PB9,"PB1,PB9",2,PB9,PB1,PB9,1,1,1,1,PB9,PB1,PB9,1,1,1,1,PB9,PB6,PB9,1,1,1,1,PB2,PB9,PB2,0,1,1,0,PB6,PB9,"PB6,PB9",0,1,2,1,PB9,PB3,PB9,1,1,1,1
9275249d37b1,PB8,PB8,1,PB1,PB2,,0,0,0,0,PB7,PB6,,0,0,0,0,PB2,PB8,PB2,0,1,1,0,PB2,PB6,PB2,0,0,1,0,PB2,PB6,"PB2,PB6",0,0,2,0,PB2,PB5,,0,0,0,0
9480a86811a3,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB7,PB2,,1,1,0,0,PB6,PB7,"PB6,PB7",0,1,2,1,PB6,PB7,PB6,0,1,1,0,PB6,PB7,"PB1,PB6,PB7",0,1,3,1,PB7,PB2,PB7,1,1,1,1
958e8ae09926,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB6,PB1,,0,1,0,0,PB1,PB8,,1,1,0,0,PB2,PB3,PB2,0,0,1,0,PB6,PB2,,0,0,0,0,PB1,PB6,PB1,1,1,1,1
9ba110d31936,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB6,PB9,1,1,1,1,PB9,PB2,PB9,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB6,PB9,PB6,0,1,1,0,PB9,PB3,,1,1,0,0
a31195146871,PB2,"PB1,PB2",2,PB1,PB2,PB1,0,1,1,1,PB2,PB4,"PB2,PB4",1,1,2,1,PB2,PB1,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB7,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
a60e993db94a,PB2,PB2,1,PB2,PB1,PB2,1,1,1,1,PB2,PB4,"PB2,PB4",1,1,2,1,PB2,PB4,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB7,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
a8f8fca16a7f,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB7,PB2,PB7,1,1,1,1,PB2,PB4,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB8,PB2,"PB2,PB8",0,0,2,0,PB2,PB5,PB2,0,0,1,0
aa624c008b5e,PB1,"PB1,PB9",2,PB1,PB2,PB1,1,1,1,1,PB3,PB9,"PB1,PB3,PB9",0,0,3,2,PB1,PB3,"PB1,PB3",1,1,2,1,PB2,PB3,PB2,0,0,1,0,PB1,PB9,"PB1,PB3,PB6,PB9",1,1,4,2,PB3,PB9,"PB3,PB9",0,0,2,1
aac5539aa27b,PB3,"PB1,PB3",2,PB1,PB2,,0,0,0,0,PB2,PB1,PB2,0,0,1,0,PB3,PB4,"PB2,PB3,PB4",1,1,3,1,PB2,PB6,PB2,0,0,1,0,PB6,PB5,"PB1,PB2,PB4,PB5,PB6",0,0,5,1,PB4,PB6,PB4,0,0,1,0
ab2d096a1aaf,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB2,PB4,,0,1,0,0,PB1,PB2,"PB1,PB2",0,0,2,0,PB2,PB6,PB2,0,0,1,0,PB1,PB6,,0,0,0,0,PB2,PB5,PB2,0,0,1,0
ab931c264219,PB5,PB5,1,PB5,PB1,PB5,1,1,1,1,PB5,PB3,PB5,1,1,1,1,PB1,PB6,"PB1,PB6",0,0,2,0,PB6,PB1,PB6,0,0,1,0,PB1,PB5,"PB1,PB5,PB6",0,1,3,1,PB5,PB4,PB5,1,1,1,1
ad9445fe976c,PB9,PB9,1,PB1,PB2,,0,0,0,0,PB9,PB1,PB9,1,1,1,1,PB3,PB9,PB3,0,1,1,0,PB6,PB2,PB6,0,0,1,0,PB6,PB9,"PB1,PB6,PB9",0,1,3,1,PB9,PB3,PB9,1,1,1,1
b39624d6c38a,PB1,"PB1,PB5",2,PB1,PB2,PB1,1,1,1,1,PB1,PB4,,1,1,0,0,PB1,PB6,"PB1,PB6",1,1,2,1,PB6,PB7,PB6,0,0,1,0,PB6,PB1,"PB1,PB5,PB6,PB7",0,1,4,2,PB5,PB4,"PB4,PB5,PB6,PB7,PB9",0,0,5,1
b9283c8bb52e,PB9,"PB1,PB9",2,PB9,PB1,PB9,1,1,1,1,PB9,PB3,PB9,1,1,1,1,PB9,PB6,PB9,1,1,1,1,PB6,PB2,PB6,0,0,1,0,PB6,PB9,"PB6,PB9",0,1,2,1,PB6,PB9,"PB6,PB9",0,1,2,1
b9e1bf330baf,PB4,PB4,1,PB4,PB1,PB4,1,1,1,1,PB1,PB4,"PB1,PB4,PB8",0,1,3,1,PB4,PB8,"PB4,PB8",1,1,2,1,PB2,PB6,PB2,0,0,1,0,PB1,PB2,"PB1,PB2",0,0,2,0,PB4,PB2,,1,1,0,0
bb758b998875,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB8,PB9,1,1,1,1,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",1,1,6,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,0,2,0,PB3,PB9,"PB3,PB9",0,1,2,1
bb87293d7644,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB8,PB1,1,1,1,1,PB1,PB6,PB1,1,1,1,1,PB6,PB1,PB6,0,1,1,0,PB1,PB6,"PB1,PB6",1,1,2,1,PB1,PB6,PB1,1,1,1,1
bc0e0fcc32f5,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB1,PB5,,1,1,0,0,PB6,PB9,"PB6,PB9",0,0,2,0,PB6,PB2,PB6,0,0,1,0,PB6,PB1,PB6,0,1,1,0,PB4,PB6,"PB4,PB6",0,0,2,0
bdf5eac988ad,PB8,PB8,1,PB8,PB1,PB8,1,1,1,1,PB8,PB5,PB8,1,1,1,1,PB1,PB8,PB1,0,1,1,0,PB6,PB1,PB6,0,0,1,0,PB8,PB1,"PB1,PB8",1,1,2,1,PB8,PB1,PB8,1,1,1,1
c21a0b99e259,PB1,PB1,1,PB1,PB2,PB1,1,1,1,1,PB1,PB6,PB1,1,1,1,1,PB6,PB1,PB6,0,1,1,0,PB6,PB2,PB6,0,0,1,0,PB6,PB1,"PB1,PB6",0,1,2,1,PB6,PB1,"PB1,PB4,PB6",0,1,3,1
c8b475531d7e,PB3,PB3,1,PB1,PB2,,0,0,0,0,PB3,PB1,PB3,1,1,1,1,PB3,PB2,"PB2,PB3",1,1,2,1,PB2,PB6,PB2,0,0,1,0,PB3,PB6,"PB3,PB6",1,1,2,1,PB3,PB9,PB3,1,1,1,1
c95e30752adf,PB3,"PB1,PB3",2,PB5,PB1,PB5,0,0,1,0,PB1,PB5,"PB1,PB3,PB5",0,0,3,2,PB1,PB4,PB1,0,0,1,1,PB6,PB2,PB6,0,0,1,0,PB1,PB6,"PB1,PB6",0,0,2,1,PB4,PB6,PB4,0,0,1,0
ca6e200d678b,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB5,PB3,,0,0,0,0,PB3,PB9,PB3,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB6,PB1,"PB1,PB3,PB6",0,1,3,1,PB3,PB2,PB3,0,0,1,0
caa0f4f9200b,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB9,PB1,,0,1,0,0,PB6,PB2,"PB2,PB6",0,0,2,0,PB6,PB2,PB6,0,0,1,0,PB6,PB7,PB6,0,0,1,0,PB2,PB7,PB2,0,0,1,0
cb831c750a69,PB7,PB7,1,PB1,PB2,,0,0,0,0,PB7,PB8,PB7,1,1,1,1,PB7,PB6,PB7,1,1,1,1,PB6,PB7,PB6,0,1,1,0,PB7,PB6,"PB6,PB7",1,1,2,1,PB7,PB6,PB7,1,1,1,1
cf94a74b8764,PB4,PB4,1,PB1,PB2,,0,0,0,0,PB2,PB1,,0,0,0,0,PB4,PB2,PB4,1,1,1,1,PB2,PB6,PB2,0,0,1,0,PB2,PB6,"PB2,PB6",0,0,2,0,PB2,PB5,PB2,0,0,1,0
d002a922aec5,PB6,"PB6,PB7",2,PB1,PB2,,0,0,0,0,PB6,PB2,PB6,1,1,1,1,PB6,PB2,"PB2,PB6",1,1,2,1,PB6,PB2,PB6,1,1,1,1,PB6,PB1,,1,1,0,0,PB2,PB7,"PB2,PB5,PB6,PB7",0,0,4,2
d1fc7e47a220,PB9,PB9,1,PB9,PB1,PB9,1,1,1,1,PB9,PB4,PB9,1,1,1,1,PB9,PB3,"PB3,PB8,PB9",1,1,3,1,PB2,PB9,PB2,0,1,1,0,PB9,PB6,"PB6,PB8,PB9",1,1,3,1,PB9,PB3,PB9,1,1,1,1
d84d0ce7a4c8,PB2,PB2,1,PB2,PB1,PB2,1,1,1,1,PB2,PB1,PB2,1,1,1,1,PB2,PB4,PB2,1,1,1,1,PB2,PB6,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1,PB2,PB5,PB2,1,1,1,1
dbde52e667aa,PB1,PB1,1,PB1,PB2,,1,1,0,0,PB2,PB3,,0,0,0,0,PB2,PB6,PB2,0,0,1,0,PB2,PB6,PB2,0,0,1,0,PB6,PB2,PB6,0,0,1,0,PB5,PB9,,0,0,0,0
e727426383d4,PB9,"PB1,PB9",2,PB9,PB1,PB9,1,1,1,1,PB9,PB4,PB9,1,1,1,1,PB6,PB1,"PB1,PB3,PB5,PB6",0,0,4,1,PB6,PB2,PB6,0,0,1,0,PB6,PB1,PB6,0,0,1,0,PB3,PB9,PB3,0,1,1,0
