doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8581e74341ad,"ArticleVariabilities in PM2.5 and Black Carbon Surface ConcentrationsReproduced by Aerosol Optical Properties Estimated by In-SituData, Ground Based Remote Sensing and Modeling",1 - Climate Change,PB1,kept,,PB9,PB3,PB9,1,0.7268444,0.7191142,0.78132355,0.71181166,0.7031014,0.74048656,0.6817795,0.57210267,0.81466764
28fc0527bdb6,07JEI00084 1726-2135/1684-8799 © 2007 ISEIS www.iseis.org/jei Journal of Environmental Informatics 9(1) 18-28 (2007),1 - Climate Change,PB1,kept,,PB5,PB4,"PB4,PB5",2,0.7820615,0.77491736,0.7272143,0.8644449,0.8649217,0.82181233,0.8016655,0.6995357,0.77510935
03c55a425a95,DOI 10.1007/s00382-014-2337-8Clim Dyn (2015) 45:975–988,1 - Climate Change,PB1,kept,,PB3,PB1,"PB1,PB3",2,0.8038879,0.72462636,0.80968964,0.7126565,0.7428833,0.7667508,0.7100733,0.5626345,0.7892727
19351603671b,"Clim. Past, 16, 161–181, 2020https://doi.org/10.5194/cp-16-161-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB2,PB5,PB2,1,0.6810402,0.77125114,0.6891016,0.6778832,0.73634076,0.69552827,0.66798365,0.49207824,0.6710948
8d8ab7ed834f,(page number not for citation purposes),1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.82683545,0.7292394,0.7405508,0.8128246,0.7975646,0.85625404,0.8082109,0.67590487,0.80700547
beff7875a219,Boundary-Layer Meteorology (2023) 188:75–101https://doi.org/10.1007/s10546-023-00803-3,1 - Climate Change,PB1,kept,,PB9,PB3,"PB1,PB3,PB9",3,0.7697724,0.7248748,0.78144133,0.71993613,0.734681,0.7416177,0.6873382,0.56514746,0.7889581
b6a915f0d851,The Teleconnection between the Western Indian andthe Western Paciﬁc Oceans,1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.6147536,0.75210595,0.70849836,0.6333965,0.6730703,0.60274583,0.57673806,0.4352714,0.6227906
9de7c20cae29,Comparative Philosophy 11.2 (2020) DONKERS,1 - Climate Change,PB1,kept,,PB1,PB7,,0,0.7468026,0.67454195,0.62863624,0.66173553,0.6597411,0.7031957,0.70631003,0.6708768,0.69266474
7eeabf2d3241,The response of the Greenland ice sheet to climate changesin the 21st century by interactive coupling of an AOGCM witha thermomechanical ice-sheet model,1 - Climate Change,PB1,kept,,PB1,PB5,"PB1,PB3,PB5,PB6",4,0.7643411,0.73869723,0.7582654,0.72310245,0.7582734,0.7570637,0.71217847,0.546469,0.7469241
6886331b8e6b,"Int. J. Environ. Res. Public Health 2014, 11, 6923-6939; doi:10.3390/ijerph110706923",1 - Climate Change,PB1,kept,,PB1,PB5,PB1,1,0.77177286,0.6839985,0.692483,0.6694525,0.7078949,0.69758636,0.70323765,0.6581497,0.6925199
ce913c076934,"Atmos. Chem. Phys., 20, 11799–11808, 2020https://doi.org/10.5194/acp-20-11799-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",1 - Climate Change,PB1,kept,,PB3,PB6,,0,0.6395845,0.62132674,0.7319352,0.61425877,0.65082544,0.70019996,0.63193417,0.439894,0.67126286
1740ef2090f3,"Citation: Agbaria, Ayman. 2024.",1 - Climate Change,PB1,kept,,PB1,PB7,,0,0.65803283,0.63151675,0.5486665,0.6031369,0.6329839,0.63721126,0.65276587,0.6095308,0.60517323
3fe336e617f1,SHIFTS IN URBAN ECOLOGY,1 - Climate Change,PB1,kept,,PB6,PB7,"PB6,PB7",2,0.82413584,0.72986853,0.6789065,0.758212,0.7649094,0.8490127,0.83572495,0.7365249,0.7972144
18f470198b8c,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.7667082,0.64172304,0.611108,0.73190486,0.69826347,0.8148378,0.78544366,0.6709694,0.72535104
fe967180e692,"Atmos. Meas. Tech., 8, 3277–3295, 2015www.atmos-meas-tech.net/8/3277/2015/doi:10.5194/amt-8-3277-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB9,"PB6,PB9",2,0.7473534,0.70949596,0.74871165,0.7298211,0.74047744,0.76044995,0.7042319,0.6002918,0.75600934
3ee3257f98aa,"Citation: Lovejoy, S.; Del Rio",1 - Climate Change,PB1,kept,,PB2,PB1,"PB1,PB2,PB5,PB9",4,0.7999404,0.8055186,0.7663016,0.77091604,0.78860253,0.76137006,0.743323,0.659212,0.79059803
474b020c0a64,"82EWOP in Practice, 2023, 17(1), 82-90eawop.org",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.6506782,0.5502079,0.5469283,0.59539515,0.59029394,0.6266694,0.62226313,0.618991,0.61904776
7442a2ecd66d,"Cities and Global Governance: State Failure or a New Global Order?1 For Failure and Denial in World Politics: Millennium, Special Issue 2016, 44.3 Keywords: Global Cities, Global Order, Global Governance, International Society Abstract International society, so long the resolution to problems of collective political order, now appears to be failing in its capacity to deal with transnational challenges such as climate change, global security and financial instability. Indeed, the structure of international society itself has become a significant obstacle to such pressing issues of global governance. One striking response has been the reemergence of cities as important actors on the international stage in recent decades. This article will show how these two issues are intrinsically linked. Cities have taken on new governance roles in the gaps left by hamstrung nation-states, and their contribution to an emerging global governance architecture will be a significant feature of the international relations of the twenty-first century. But do the new governance activities of cities represent a failure on the part of states, as some scholars have argued? Or are they a part of an emerging form of global order, in which the relationship between states, cities and other actors is being recalibrated? This article argues that the remarkable renaissance of cities in recent decades has been a result of a shift in the structure of international society, and assesses the causal drivers of this shift. It goes on to draw out some of the implications of the recalibration of the relationship between the city and the state for how we understand the emerging form of global order. Introduction The political theorist Benjamin Barber recently made an eye catching call for a global ‘parliament of mayors’.2 His argument was that the failure of the state (and of the wider society of states) to make successful inroads into serious transnational governance issues, such as climate change, called forth a pressing need for alternative global governance arrangements. At the same time he argued that states have become ever more distant from their citizens, who are increasingly alienated by a widening democratic deficit. For Barber it is in the renaissance of urban life that solutions to these dual crises of the nation-state can be found. He wants to see new scale-jumping municipal democratic bodies emerge, harnessing technological advances to join up local participation with novel transnational urban assemblies. And, although calls for the establishment of a global parliament of mayors may",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.7300766,0.62494415,0.61306036,0.609759,0.6489366,0.72857034,0.7010365,0.5965619,0.67315596
6898e4408f2d,ArticleWhat Is a Sustainable Level of Timber Consumptionin the EU: Toward Global and EU Benchmarks forSustainable Forest Use,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB6",2,0.8386915,0.68836,0.69566023,0.777666,0.7644448,0.8449623,0.8155014,0.69380033,0.7602169
208027c43162,"Agroecological break-out: legumes, crop diversification and the regenerative futures of",1 - Climate Change,PB1,kept,,PB4,PB6,"PB4,PB6",2,0.7297791,0.60383713,0.61158675,0.7741586,0.7118545,0.7700789,0.720455,0.6540477,0.6709481
9e9a5ab8dfbb,Computer Musicking as Ethico-Onto-EpistemicPlayground: On the Joy of DevelopingComplexity Literacy and Learning to Let OthersBeKeynote Address at the First Conference on AI Music Creativity,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.72928333,0.6662344,0.58801925,0.63352215,0.6157735,0.6957485,0.6957146,0.65456164,0.666805
a68053b3640c,Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503Electronic copy available at: http://ssrn.com/abstract=1871503,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8210157,0.72038484,0.68931866,0.700292,0.7237141,0.76896966,0.74618334,0.67262465,0.76163924
1e8b414ba8f4,ACADIA2010life in:formation,1 - Climate Change,PB1,kept,,PB1,PB9,PB1,1,0.7621462,0.66905814,0.63255936,0.623114,0.6373633,0.68367964,0.6734632,0.65303904,0.69949794
2ecf59d6bada,The timing of unprecedented hydrological droughtunder climate change,1 - Climate Change,PB1,kept,,PB6,PB5,,0,0.7349597,0.72111595,0.6855979,0.72499204,0.74696964,0.7471952,0.7376932,0.604553,0.7025311
ff6fb1e2be19,ReviewClimate Changes and Food Quality: The Potential ofMicrobial Activities as Mitigating Strategies in theWine Sector,1 - Climate Change,PB1,kept,,PB1,PB8,,0,0.733374,0.64117354,0.63795316,0.7091849,0.6737836,0.68316925,0.6719011,0.7160531,0.68162656
210ec884925e,"American Journal of Environmental Sciences 5 (1): 58-68, 2009 ISSN 1553-345X © 2009 Science Publications",1 - Climate Change,PB1,kept,,PB1,PB5,"PB1,PB5",2,0.80034924,0.7402877,0.7342371,0.7519438,0.7859505,0.7700267,0.7416334,0.6284952,0.77377415
f2b093b5dab6,University of Groningen,1 - Climate Change,PB1,kept,,PB7,PB6,,0,0.6719911,0.62627524,0.59192663,0.68911785,0.6778311,0.70777804,0.7192534,0.5963483,0.6397208
766deda36a8c,"UDK 903.2(36)""633\634"">551.583>314.18",1 - Climate Change,PB1,kept,,PB6,PB7,,0,0.6127093,0.62511903,0.5300639,0.6080816,0.6394048,0.69754696,0.6679575,0.5265606,0.5865253
efd5f2ab32ee,"Atmos. Chem. Phys., 11, 13421–13449, 2011www.atmos-chem-phys.net/11/13421/2011/doi:10.5194/acp-11-13421-2011© Author(s) 2011. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.73559296,0.78645545,0.7468367,0.6831536,0.7206505,0.70321685,0.6507949,0.5295251,0.7437776
30128f5c44d7,Give to AgEcon Search,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.85730267,0.6617268,0.6926491,0.68802696,0.7158622,0.78938365,0.72346914,0.606867,0.7513694
44cb9ddc20a6,"Tellus (2004), 56A, 328–341Copyright C⃝Blackwell Munksgaard, 2004",1 - Climate Change,PB1,kept,,PB2,PB1,"PB1,PB2,PB6",3,0.77779037,0.78497547,0.7568849,0.71787655,0.75839555,0.76934767,0.7236849,0.57005316,0.7608021
534e250445bb,MANGROVES IN CHANGING ENVIRONMENTS,1 - Climate Change,PB1,kept,,PB7,PB6,PB7,1,0.7774738,0.7939386,0.6537258,0.7938024,0.81432486,0.8306604,0.8539344,0.73977506,0.7427039
10e173ef6f1b,"Original paper UDC: [17.03:37Freire, P.](045)doi: 10.21464/sp37203Received: 28 March 2022",1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.69859016,0.6258685,0.6026644,0.61049455,0.6360688,0.65670025,0.6519526,0.65142536,0.63792926
d8298679cc6b,"American Journal of Environmental Sciences 7 (2): 178-182, 2011 ISSN 1553-345X © 2010 Science Publications",1 - Climate Change,PB1,kept,,PB6,PB4,PB6,1,0.73562044,0.6156558,0.6151186,0.74397206,0.7338483,0.7608936,0.7100729,0.5968151,0.6789513
66aa9d81a9f1,"Hydrol. Earth Syst. Sci., 21, 4131–4147, 2017https://doi.org/10.5194/hess-21-4131-2017© Author(s) 2017. This work is distributed underthe Creative Commons Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB6,PB7,PB6,1,0.78264743,0.69948184,0.7094264,0.75516605,0.7850468,0.84882694,0.7859386,0.6322722,0.77784777
ffa6a29d70ef,Exploring strategies for coupled 4D-Var dataassimilation using an idealised atmosphereocean model,1 - Climate Change,PB1,kept,,PB2,PB1,PB2,1,0.7768285,0.80033153,0.74191153,0.7389357,0.74403495,0.70761794,0.69767797,0.6416164,0.7576073
66c33f8c27ad,VU Research Portal,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.878844,0.719921,0.7416059,0.7622777,0.77619094,0.82209647,0.79464024,0.69643825,0.81456757
5194c7c1714e,"Climate change and spring-fruiting fungiHa˚vard Kauserud1,*, Einar Heegaard3,4, Mikhail A. Semenov5,Lynne Boddy6, Rune Halvorsen7, Leif Chr. Stige2, Tim H. Sparks8,Alan C. Gange9 and Nils Chr. Stenseth2",1 - Climate Change,PB1,kept,,PB4,PB7,,0,0.57489306,0.5445405,0.5405793,0.61176705,0.57631636,0.60331976,0.60905844,0.52874804,0.5607344
6810d3685389,ATMOSPHERIC SCIENCE LETTERSAtmos. Sci. Let. 15: 252–258 (2014)Published online 25 March 2014 in Wiley Online Library(wileyonlinelibrary.com) DOI: 10.1002/asl2.496,1 - Climate Change,PB1,kept,,PB9,PB6,PB9,1,0.7597998,0.67265093,0.73159355,0.713735,0.7068519,0.7710818,0.73603344,0.68261796,0.80191916
b888b6091e7a,Articlehttps://doi.org/10.1038/s41467-023-37767-4Increasing deep-water overﬂow from thePaciﬁc into the South China Sea revealed bymooring observations,1 - Climate Change,PB1,kept,,PB2,PB5,PB2,1,0.5909119,0.7718655,0.6222673,0.6216328,0.68432885,0.5869028,0.59039944,0.49736807,0.59282976
08cdfd265a90,"Journal of Agricultural Science; Vol. 5, No. 10; 2013 ISSN 1916-9752 E-ISSN 1916-9760 Published by Canadian Center of Science and Education",1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.72775495,0.6123917,0.6107841,0.7097214,0.6918644,0.76535857,0.7085257,0.58851457,0.67174983
7428b52f8a0a,Impact of dams and climate change on 1 suspended sediment flux to the Mekong 2 delta 3,1 - Climate Change,PB1,kept,,PB5,PB4,PB5,1,0.66932374,0.722054,0.6101748,0.749667,0.76911986,0.73053145,0.7380234,0.63160294,0.6535026
ff153d55d5fd,International Journal ofEnvironmental Researchand Public Health,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.83252656,0.7227986,0.7088337,0.70797646,0.7203634,0.7910758,0.78982353,0.74007374,0.78455526
c74e926f78ca,HAL Id: hal-02115904,1 - Climate Change,PB1,kept,,PB2,PB6,,0,0.64503866,0.6953114,0.60483575,0.65149474,0.6690056,0.6875483,0.6860723,0.616713,0.659527
a5ae21ed27ee,Impacts of Climate Change on Hydropower Generation in China 1,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.783129,0.6952152,0.6970084,0.70007807,0.7436302,0.7578592,0.70860404,0.5647026,0.7139235
a3d6daa1a396,Mercados y Negocios,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.77292746,0.61971986,0.6466582,0.65019643,0.6817024,0.7376869,0.719235,0.6440722,0.721159
74b721286485,"ArticleVariations in Ozone Concentration over theMid-Latitude Region Revealed by OzonesondeObservations in Pohang, South Korea",1 - Climate Change,PB1,kept,,PB3,PB9,PB3,1,0.721898,0.7154652,0.8091764,0.6926233,0.7044762,0.71504796,0.6838197,0.55701476,0.75136435
014a2c6f3d0f,This is a repository copy of Environmental ethics and future oriented transformation to sustainability in Sub-Saharan Africa.,1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.7681453,0.6833428,0.60948104,0.72405964,0.7156467,0.792941,0.79735434,0.7215024,0.70518976
f4bc536b4dd5,"Transnational Environmental Law, Volume 2 , Issue 2 , October 2013 , pp. 235 – 257, DOI: https://doi.org/10.1017/S2047102513000137",1 - Climate Change,PB1,kept,,PB7,PB6,"PB6,PB7",2,0.7420791,0.6409558,0.61289054,0.6808701,0.6849395,0.77144974,0.77247626,0.6570744,0.6817046
94cef8405b6e,"Citation: Wijerathna-Yapa, A.;",1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.7508429,0.62330407,0.6384943,0.7212344,0.7087656,0.7394178,0.6765866,0.6372756,0.6791525
eaf6d52d5457,"CLIMATE RESEARCH Clim ResVol. 89: 61–83, 2022 https://doi.org/10.3354/cr01707Published online December 22",1 - Climate Change,PB1,kept,,PB3,PB1,PB3,1,0.76704234,0.7462573,0.7933701,0.7044233,0.7366549,0.7441648,0.7031981,0.5589452,0.7487478
99e5b1ba5ba5,"GEOGRAFICKÝ ČASOPIS / GEOGRAPHICAL JOURNAL 70 (2018) 4, 287-313",1 - Climate Change,PB1,kept,,PB5,PB4,"PB4,PB5,PB6",3,0.7737853,0.71533024,0.721004,0.8023952,0.820162,0.80159575,0.7740518,0.6591297,0.77328324
11e601dd40d6,"Citation: Meza-Carreto, J.;",1 - Climate Change,PB1,kept,,PB1,PB2,"PB1,PB2",2,0.7854955,0.7776078,0.75269014,0.7160754,0.7466902,0.7421681,0.72458166,0.62788695,0.74959624
7ecf1c6c41d4,ACCEPTED MANUSCRIPT,1 - Climate Change,PB1,kept,,PB2,PB5,PB2,1,0.7571201,0.8057115,0.65640014,0.75251126,0.7605696,0.7217046,0.7363172,0.7076169,0.726451
ef8406385ab8,DOI 10.1007/s00382-016-3276-3Clim Dyn (2017) 48:3425–3440,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.86878157,0.7819387,0.8029868,0.7900336,0.8030418,0.8284245,0.7863271,0.67272484,0.8272503
da09c322b4d6,Margherita Paola Poto* and Emily Margaret MurrayAchieving a Common Future for all ThroughSustainability-Conscious Legal Educationand Research Methods,1 - Climate Change,PB1,kept,,PB6,PB7,,0,0.7251414,0.62347955,0.60482574,0.6468814,0.650627,0.72837204,0.7278971,0.6985043,0.6571182
6c010d27c9e2,"Hydrol. Earth Syst. Sci., 19, 933–949, 2015www.hydrol-earth-syst-sci.net/19/933/2015/doi:10.5194/hess-19-933-2015© Author(s) 2015. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB2,PB5,"PB2,PB5",2,0.73293364,0.83128273,0.72994995,0.76413125,0.828956,0.7448024,0.7490902,0.6367744,0.71034247
eedd0be5f6b2,"CLIMATE RESEARCHClim ResVol. 35: 25–35, 2007doi: 10.3354/cr00712Published December 31",1 - Climate Change,PB1,kept,,PB6,PB7,"PB1,PB6,PB7",3,0.8143083,0.7494416,0.6991802,0.74959296,0.74608326,0.8247335,0.816912,0.6728357,0.78770775
3a2f7fb54bc1,Western UniversityScholarship@Western,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.77631104,0.66603434,0.63339895,0.71305513,0.7106114,0.82256114,0.775755,0.68553376,0.75452304
0c8019e3495d,"Journal of Marine Research, 68, 413–431, 2010",1 - Climate Change,PB1,kept,,PB2,PB3,PB2,1,0.646918,0.7591868,0.6969375,0.63747233,0.6933405,0.629604,0.6266955,0.47596627,0.65029806
fdfcb7e01e11,Journal of Environmental Science and Sustainable Development Journal of Environmental Science and Sustainable Development,1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.8121488,0.6893025,0.66870445,0.7120815,0.7318409,0.79051614,0.77750736,0.66891766,0.7323072
7a0615acd999,Organon F 29 (1) 2022: 128–164 ISSN 2585-7150 (online) https://doi.org/10.31577/orgf.2022.29106 ISSN 1335-0668 (print),1 - Climate Change,PB1,kept,,PB1,PB6,PB1,1,0.76060045,0.659647,0.64814234,0.676027,0.68274903,0.73620737,0.72733474,0.67263514,0.7223265
76d10b9fd6c0,Topics in Catalysis (2023) 66:338–374https://doi.org/10.1007/s11244-023-01799-3,1 - Climate Change,PB1,kept,,PB1,PB8,PB1,1,0.8701271,0.7006449,0.6993755,0.73438036,0.7461062,0.76704645,0.74883497,0.7873909,0.75443816
ca6e200d678b,"Atmos. Chem. Phys., 13, 4563–4575, 2013www.atmos-chem-phys.net/13/4563/2013/doi:10.5194/acp-13-4563-2013© Author(s) 2013. CC Attribution 3.0 License.",1 - Climate Change,PB1,kept,,PB3,PB2,PB3,1,0.6795629,0.7008261,0.76493436,0.63741326,0.6904535,0.6487471,0.62016803,0.47342837,0.69751996
d15da82aa088,Vol.:(0123456789)1 3,1 - Climate Change,PB1,kept,,PB1,PB6,"PB1,PB6",2,0.7919258,0.68002397,0.66321903,0.70835024,0.71635765,0.7872659,0.7660169,0.6616287,0.6908432
3f68844ce318,Discovery of Geospatial Discriminating Patterns from Remote Sensing Datasets,1 - Climate Change,PB1,kept,,PB6,PB9,PB6,1,0.7736454,0.6466299,0.6544095,0.73593736,0.7300269,0.8163729,0.74150205,0.66541487,0.7903361
c21a0b99e259,CLIMATE RESEARCH Clim Res l Published June 13,1 - Climate Change,PB1,kept,,PB6,PB1,"PB1,PB4,PB6",3,0.78827316,0.6983149,0.7063141,0.7826401,0.77017796,0.80214286,0.74481386,0.60160327,0.76197267
dc92c037bb1e,"AEROSOLS AND CLIMATE (O BOUCHER, SECTION EDITOR)",1 - Climate Change,PB1,kept,,PB9,PB1,PB9,1,0.8394031,0.763777,0.81364554,0.7926624,0.7584429,0.8161808,0.7566815,0.6715533,0.88092566
01a43c4718f6,Architecture for More-than-Humans,1 - Climate Change,PB1,kept,,PB1,PB6,,0,0.74042183,0.63066137,0.5624565,0.6367959,0.6342655,0.73772144,0.7000129,0.665735,0.6935382
dbde52e667aa,"D. KENTN. D. OPDYKEM. EWINGLamont-Doherty Geological Observatory of Columbia University, Palisades, New York 10964",1 - Climate Change,PB1,kept,,PB5,PB9,,0,0.64952934,0.6680958,0.6209006,0.6364569,0.6704098,0.6683672,0.6323159,0.54369086,0.6698814
85cec6c7baf2,ArticleSeasonal and Spatial Characteristics of Urban HeatIslands (UHIs) in Northern West Siberian Cities,1 - Climate Change,PB1,kept,,PB6,PB9,PB6,1,0.8202662,0.73485744,0.74192494,0.771322,0.7687859,0.8604298,0.7939042,0.67756504,0.8276569
af45c4594116,ReviewRecent Advances in Understanding the Effects ofClimate Change on Coral Reefs,1 - Climate Change,PB1,kept,,PB2,PB7,PB2,1,0.7272816,0.85934013,0.6466547,0.7233999,0.7449787,0.7434654,0.7833084,0.6489876,0.7050219
e181d0fa46d4,How will Ocean Acidiﬁcation Affect Baltic Sea Ecosystems?An Assessment of Plausible Impacts on Key Functional Groups,2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.7363698,0.8881524,0.707028,0.758657,0.7869028,0.72272664,0.74516624,0.6438383,0.73027956
6a30de3dc038,Tamm Review: Observed and projected climate change impacts onRussia’s forests and its carbon balance,1 - Climate Change,PB1,kept,,PB6,PB1,PB6,1,0.8652227,0.77009004,0.75256693,0.81739074,0.79652655,0.8892986,0.8562944,0.6897354,0.83381784
01a70dbf979d,"Inﬂuence of dispersal processes on the global dynamics of Emperor penguin,1",2 - Ocean Acidification,PB2,kept,,PB7,PB6,PB7,1,0.776001,0.8095149,0.6795126,0.7418696,0.7824727,0.8116927,0.8384563,0.66888547,0.7484071
6b989f0c288f,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 419: 95–108, 2010doi: 10.3354/meps08841Published November 30",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6216477,0.8605127,0.63549656,0.69152313,0.72639394,0.5829841,0.6384478,0.5846848,0.60734946
350950a0c141,"Calcification, Storm Damage and Population Resilienceof Tabular Corals under Climate Change",2 - Ocean Acidification,PB2,kept,,PB2,PB7,PB2,1,0.7074708,0.8588568,0.6468445,0.7275118,0.74697477,0.73746806,0.79823875,0.64578485,0.70351607
f7a7e03546d8,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 44: 241–252, 2006Published October 10",2 - Ocean Acidification,PB2,kept,,PB2,PB5,PB2,1,0.6944881,0.8579912,0.6722087,0.7649436,0.77019143,0.6706887,0.7142277,0.6546565,0.6944563
