doc_id,gold_labels,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
b9283c8bb52e,"PB1,PB9",PB6,PB9,"PB6,PB9",2,0.7159785,0.64489913,0.7138602,0.7172482,0.69800997,0.7751423,0.7033851,0.59178925,0.7695964
08f457a29ab7,PB9,PB2,PB3,,0,0.6861565,0.7448942,0.721104,0.66698116,0.67857295,0.6908955,0.6689427,0.57139957,0.7083769
9164ad05c489,"PB1,PB9",PB9,PB3,PB9,1,0.7479643,0.6880789,0.76798016,0.70832425,0.6898763,0.76626176,0.69361854,0.5837725,0.8111879
ad9445fe976c,PB9,PB9,PB3,PB9,1,0.74822426,0.6756118,0.7484421,0.7038027,0.68289286,0.71277535,0.67847526,0.6876594,0.7968948
89c5bea6f4b6,,PB1,PB9,,0,0.72075796,0.6273121,0.6869094,0.692984,0.6602796,0.68264276,0.66438663,0.6989794,0.7085177
4f22542e7388,,PB6,PB1,PB6,1,0.78058505,0.7624938,0.73837006,0.7446221,0.7622912,0.8025593,0.7658307,0.61511624,0.76937336
496666e9b6da,"PB1,PB9",PB9,PB3,"PB3,PB9",2,0.7652073,0.7039894,0.80986047,0.72807634,0.7083918,0.76732486,0.6963935,0.5701309,0.81257546
455162266eca,,PB9,PB1,PB9,1,0.74685204,0.6545446,0.6317879,0.6732911,0.6601169,0.7069049,0.6998575,0.70050967,0.7513209
e727426383d4,"PB1,PB9",PB3,PB9,PB3,1,0.7265483,0.6999788,0.78498787,0.72029394,0.7343464,0.72516114,0.6807011,0.5588151,0.74506617
fd7c9736c65e,,PB1,PB8,,0,0.66371554,0.5469878,0.5809037,0.5920982,0.5744767,0.61375797,0.61939645,0.64180905,0.6216317
3d6573117d0b,"PB1,PB7",PB7,PB1,"PB1,PB7",2,0.7793628,0.7163308,0.65677583,0.70947313,0.7253373,0.7643982,0.789943,0.6966494,0.68742436
eac718b2695f,,PB1,PB9,,0,0.6649377,0.5601732,0.5687468,0.58304936,0.56772506,0.6182781,0.5852662,0.6342921,0.663517
b98dbc59db77,,PB1,PB6,PB1,1,0.778297,0.6471394,0.62268144,0.66885686,0.68086934,0.75190246,0.73648846,0.66682434,0.71457136
73261bea95b6,,PB1,PB9,,0,0.69656456,0.62668383,0.56535167,0.60445184,0.5957549,0.6288593,0.6213396,0.64470565,0.6575037
bb87293d7644,PB1,PB1,PB6,PB1,1,0.82438636,0.7000323,0.69505954,0.6910967,0.7281157,0.7944311,0.77092797,0.6765311,0.75475174
366136a3d081,,PB9,PB1,,0,0.733279,0.62145334,0.66953236,0.6285383,0.61801183,0.69307107,0.68786466,0.619476,0.73489994
6f01ecadd134,,PB1,PB6,,0,0.67770946,0.5899235,0.57636017,0.6245123,0.6109673,0.66940814,0.63662046,0.62092865,0.6511501
86f81d458b73,,PB1,PB9,,0,0.67353046,0.5729779,0.58211476,0.61860013,0.6232333,0.6370124,0.62291396,0.6398103,0.66437495
920f794e4330,,PB9,PB1,"PB1,PB9",2,0.7665349,0.671205,0.6329601,0.7009574,0.6755578,0.71663666,0.6996019,0.71705925,0.77161247
5aaab1fa33a3,PB9,PB9,PB3,PB9,1,0.7885682,0.7489004,0.8074738,0.7729236,0.743506,0.7644775,0.7295833,0.68222755,0.8582673
cb831c750a69,PB7,PB7,PB6,PB7,1,0.68914056,0.6756784,0.5652774,0.6537117,0.66588473,0.7405974,0.7952602,0.6824362,0.63591844
8a3d4a75e493,,PB1,PB6,"PB1,PB6,PB7",3,0.817318,0.7352261,0.69428825,0.7141991,0.7371199,0.8082522,0.80399024,0.69398886,0.75136137
915bef103e53,"PB5,PB7",PB6,PB7,,0,0.65892583,0.5946876,0.60847145,0.65054446,0.6648861,0.7128944,0.674883,0.5124757,0.64686245
6adf36ff1a69,PB8,PB4,PB5,,0,0.5232371,0.5341057,0.49788523,0.6458088,0.57899076,0.53765464,0.52477694,0.53606945,0.5214531
b04f1061de65,,PB1,PB6,,0,0.70352066,0.5954324,0.58034056,0.63360363,0.6218018,0.6672277,0.6638592,0.66559225,0.6493871
42c958306230,"PB5,PB6",PB4,PB6,,0,0.6645963,0.61457115,0.6226346,0.7491449,0.72264,0.7253344,0.6844384,0.59307796,0.67874545
21ecc353ac74,PB7,PB7,PB6,"PB6,PB7",2,0.79892904,0.69881964,0.6726115,0.72100484,0.73053694,0.8288189,0.8343023,0.7278427,0.7355237
1abd6b3d8d8b,,PB6,PB1,"PB1,PB6,PB7",3,0.78279686,0.67220604,0.64999455,0.724809,0.7251826,0.78787535,0.7720045,0.67768663,0.72379637
763c5ac1d0cb,,PB1,PB6,PB1,1,0.8269668,0.6915915,0.64694697,0.71572155,0.71849704,0.7962054,0.78054637,0.70050466,0.7393503
9c540c6b7af5,,PB2,PB3,,0,0.6614272,0.6757409,0.6665135,0.64524186,0.6503581,0.6398918,0.615372,0.5757171,0.6582068
3e5fff353a4c,"PB1,PB7",PB6,PB7,"PB6,PB7",2,0.76316345,0.68083143,0.680083,0.7459942,0.7204312,0.84832025,0.8412625,0.64141893,0.74686617
f21bc832abc6,PB7,PB6,PB7,"PB6,PB7",2,0.7670525,0.71906036,0.63354677,0.77664864,0.75727534,0.88385135,0.87827253,0.6763119,0.7599229
9e1320ce502d,,PB9,PB3,"PB1,PB3,PB6,PB9",4,0.77265626,0.74343115,0.77738744,0.71987873,0.7437922,0.7616364,0.7330008,0.6093053,0.78110135
362e76793312,"PB1,PB7",PB1,PB6,PB1,1,0.7580719,0.65269524,0.6666632,0.68314093,0.68394244,0.71887964,0.7024387,0.6835014,0.7118777
888d4516378f,PB2,PB1,PB9,PB1,1,0.7977773,0.7523558,0.74790096,0.72945064,0.7257016,0.769988,0.7638173,0.69061047,0.7749227
bbf5ed8cca66,,PB6,PB7,,0,0.6703601,0.66349274,0.5928198,0.6916064,0.6644894,0.72020364,0.71938396,0.61579007,0.6683638
697b132b1c14,"PB7,PB9",PB4,PB8,,0,0.5961857,0.62453043,0.6169532,0.6592893,0.6330978,0.58376527,0.61387944,0.6446736,0.5858344
fd5e38820a05,"PB6,PB7",PB6,PB7,PB6,1,0.7661624,0.6502342,0.6208815,0.7515894,0.7167686,0.8910556,0.84126204,0.6676548,0.7496978
3bbd6f08b6ac,"PB1,PB5",PB5,PB1,"PB1,PB5",2,0.81328,0.742434,0.7075311,0.7916696,0.8238699,0.78973347,0.7846192,0.7306829,0.7723328
662818aff829,PB6,PB6,PB7,PB6,1,0.74457747,0.6603345,0.6429827,0.6916193,0.72452664,0.8052709,0.78446674,0.6631661,0.6875069
d418cdcbdedd,,PB4,PB6,"PB4,PB6,PB9",3,0.7399942,0.69464326,0.7304426,0.7684361,0.74879134,0.76567143,0.7086052,0.58923066,0.7515261
bc0e0fcc32f5,PB1,PB4,PB6,"PB4,PB6",2,0.77729774,0.7437959,0.73876405,0.80891854,0.7861666,0.80575264,0.75954235,0.63364434,0.7772276
70f693b8a76e,,PB3,PB2,,0,0.6875773,0.706368,0.71782595,0.6325845,0.6678606,0.6531423,0.63038063,0.5609922,0.68346894
8e0c39744cf1,,PB1,PB6,,0,0.66079354,0.59246254,0.57878435,0.5626418,0.5522003,0.627638,0.611869,0.5645352,0.62133753
61c5ef71efb6,PB8,PB2,PB1,PB2,1,0.71356475,0.7686311,0.6347572,0.6641534,0.7061194,0.6823862,0.7009834,0.6633645,0.6525089
9275249d37b1,PB8,PB2,PB5,,0,0.63049626,0.741553,0.5674308,0.6682289,0.6761527,0.6278705,0.65262944,0.6393271,0.5878415
efb1b08a09c7,,PB3,PB2,"PB2,PB3",2,0.7482883,0.78226507,0.7917332,0.71336675,0.7382674,0.6911689,0.6623076,0.57591754,0.75860786
2cca03b7a82b,"PB1,PB5",PB5,PB1,"PB1,PB5",2,0.7878859,0.73425525,0.73058724,0.75819546,0.7964771,0.77466214,0.7388052,0.60735905,0.73788077
e94f3a3a8624,,PB1,PB9,PB1,1,0.7528999,0.65815735,0.6365482,0.7155217,0.7001248,0.7193533,0.70533586,0.6895883,0.7244496
81a2071c7d3b,PB9,PB2,PB9,"PB2,PB9",2,0.769995,0.82090855,0.7482112,0.77572703,0.77888656,0.76221144,0.73101455,0.67927015,0.8107787
a8f8fca16a7f,PB7,PB2,PB5,PB2,1,0.610503,0.82856923,0.5717745,0.6695643,0.6998621,0.61862314,0.6970027,0.6229375,0.5891727
7f70ba66f24a,PB1,PB1,PB6,"PB1,PB6",2,0.8201078,0.75263596,0.79119873,0.76473504,0.7871491,0.8036376,0.75054646,0.5968918,0.7945794
b1fb9424d9f7,,PB1,PB7,,0,0.7307799,0.654482,0.669073,0.6861635,0.6792545,0.70733553,0.71942586,0.7095827,0.7035177
491cd02d01cd,PB7,PB7,PB6,"PB6,PB7",2,0.75630516,0.73998344,0.6517081,0.7050137,0.7199239,0.76458645,0.7772298,0.6730567,0.73221904
b39624d6c38a,"PB1,PB5",PB5,PB4,"PB4,PB5,PB6,PB7,PB9",5,0.789907,0.75100845,0.7328198,0.8073877,0.8145428,0.79905784,0.79654557,0.7098801,0.7964393
ff153d55d5fd,,PB1,PB6,PB1,1,0.8325265,0.72279847,0.70883363,0.7079764,0.7203634,0.7910757,0.78982353,0.74007374,0.78455514
03c55a425a95,PB1,PB3,PB1,"PB1,PB3",2,0.80388796,0.72462636,0.8096896,0.7126564,0.7428833,0.7667508,0.7100733,0.5626345,0.7892727
11e601dd40d6,PB1,PB1,PB2,"PB1,PB2",2,0.7854955,0.7776077,0.75269014,0.7160754,0.7466902,0.74216807,0.72458166,0.62788695,0.74959624
ab2d096a1aaf,PB4,PB2,PB5,PB2,1,0.70574856,0.8169171,0.6606399,0.7395418,0.7530366,0.70939124,0.7323603,0.6520886,0.67369056
01a70dbf979d,"PB1,PB7",PB7,PB6,PB7,1,0.776001,0.8095149,0.6795127,0.7418697,0.7824727,0.81169283,0.83845645,0.66888547,0.7484072
9480a86811a3,PB7,PB7,PB2,PB7,1,0.6685252,0.7524097,0.53955746,0.69544256,0.71972334,0.7433069,0.78812796,0.64452595,0.6168604
06cdb4126b53,,PB2,PB5,PB2,1,0.7146065,0.81539345,0.6697746,0.680778,0.7256985,0.67574954,0.6937348,0.6352793,0.6816176
a60e993db94a,PB2,PB2,PB5,PB2,1,0.63599926,0.84193426,0.64643,0.7053559,0.729616,0.6141412,0.6661993,0.6089479,0.62926096
ed3a2e5f0c07,PB4,PB2,PB7,PB2,1,0.62493765,0.8540912,0.57896596,0.6898732,0.6983008,0.6284202,0.71536493,0.64172685,0.60673374
50137c06d495,,PB2,PB5,PB2,1,0.7332894,0.871341,0.7729211,0.7679212,0.7850717,0.701759,0.73701537,0.67396486,0.7439972
f89be8cffe97,PB3,PB3,PB9,PB3,1,0.77969104,0.73505306,0.81864595,0.7323532,0.75136137,0.7574743,0.72552514,0.5980244,0.79414845
9ba110d31936,PB9,PB9,PB3,,0,0.6690434,0.6518033,0.723515,0.6407935,0.64520323,0.69683546,0.6303289,0.55767757,0.7270702
670ceeb7641d,,PB7,PB5,"PB2,PB5,PB6,PB7",4,0.7428837,0.7902545,0.66428393,0.74991155,0.80133885,0.79051155,0.807243,0.67555803,0.71291244
437469852fd9,,PB1,PB6,"PB1,PB6",2,0.8207006,0.77386874,0.72597444,0.7500466,0.7746749,0.81486857,0.7980309,0.67030174,0.77832603
730088fdf1e2,PB4,PB4,PB5,PB4,1,0.75466335,0.83204836,0.70398295,0.8712132,0.84745425,0.759018,0.7984941,0.7400831,0.76121044
1a4300b95a49,,PB4,PB5,PB4,1,0.72458714,0.74381924,0.6917877,0.85556,0.8206911,0.7893082,0.7777396,0.7002181,0.75070983
c882a9731d06,,PB7,PB4,"PB4,PB7",2,0.8094315,0.80036926,0.69141066,0.8323582,0.7989,0.8265024,0.8478222,0.71246225,0.7842694
00050f80240e,PB4,PB4,PB6,PB4,1,0.7656476,0.6606203,0.6982585,0.8440794,0.7660009,0.7966961,0.72215825,0.646385,0.75414574
e9722863b198,,PB5,PB4,PB5,1,0.6702386,0.6870671,0.5738912,0.72739017,0.7612257,0.71696746,0.7258789,0.62703776,0.61881626
c36b323b0cc5,,PB2,PB3,,0,0.6586126,0.7203527,0.69979465,0.62852216,0.6906803,0.6152975,0.5959881,0.4427104,0.6467607
3e713b4c8d88,PB5,PB4,PB5,PB4,1,0.7566199,0.714374,0.68842095,0.8698132,0.83019423,0.79915524,0.76461196,0.6987231,0.74894536
ab931c264219,PB5,PB5,PB4,PB5,1,0.7715847,0.72879326,0.7005213,0.81104517,0.8396861,0.7469742,0.7591292,0.74325866,0.7443039
b2e0093480c9,,PB1,PB6,"PB1,PB6,PB7",3,0.8093218,0.71047515,0.6444534,0.74755293,0.71748734,0.8066617,0.79578394,0.76347446,0.7649981
e54a64612267,,PB1,PB5,"PB1,PB5,PB6,PB7,PB9",5,0.7775359,0.7445253,0.7116415,0.7414944,0.77591574,0.7653426,0.76007766,0.653075,0.771827
a4fb643800d7,,PB9,PB3,"PB3,PB9",2,0.7433464,0.6708015,0.76692665,0.6952422,0.6722315,0.7008544,0.65366745,0.61716676,0.77355003
6f65d7f2f5f8,"PB5,PB6",PB5,PB6,"PB5,PB6",2,0.6621748,0.7008234,0.6311886,0.7583865,0.78334904,0.76519644,0.74187946,0.594498,0.67014724
d002a922aec5,"PB6,PB7",PB2,PB7,"PB2,PB5,PB6,PB7",4,0.7129209,0.8040972,0.6453074,0.7773098,0.7947312,0.78908527,0.7958918,0.6832608,0.716723
0f84341d7e44,PB7,PB7,PB6,"PB6,PB7",2,0.8187731,0.73921704,0.66125596,0.7646077,0.7754241,0.8692641,0.88526464,0.72362953,0.75682724
915bef103e53,PB1,PB6,PB7,,0,0.65892583,0.5946876,0.60847145,0.65054446,0.6648861,0.7128944,0.674883,0.5124757,0.64686245
78dc23f39924,PB7,PB7,PB6,PB7,1,0.7855814,0.7616318,0.66912603,0.78423375,0.7640382,0.83595014,0.88898176,0.69682914,0.7481214
5d9cbb3d18a7,PB8,PB8,PB2,PB8,1,0.79341096,0.80550575,0.6927146,0.8038811,0.7728412,0.7615959,0.7673858,0.8436266,0.80524635
691e52606885,,PB7,PB1,,0,0.6689453,0.6535907,0.6008119,0.6564052,0.63408506,0.6571915,0.68500507,0.6201197,0.65831274
bb758b998875,PB9,PB3,PB9,"PB3,PB9",2,0.76040995,0.7274812,0.8257606,0.72420657,0.72240263,0.7633156,0.7040862,0.5785668,0.80760956
12b645b93197,,PB1,PB2,,0,0.6225945,0.61706895,0.570822,0.57056063,0.601763,0.5760867,0.5981548,0.60135686,0.5843073
aa624c008b5e,"PB1,PB9",PB3,PB9,"PB3,PB9",2,0.7877098,0.685646,0.8351518,0.70186806,0.6942487,0.7310532,0.6784821,0.59817076,0.816786
8319c3cdd2d2,PB9,PB9,PB6,PB9,1,0.7257632,0.62145615,0.7401322,0.68559885,0.67105865,0.74539125,0.6688652,0.59719986,0.7700352
ec09b2719157,PB9,PB3,PB9,PB3,1,0.72304267,0.6737839,0.7903968,0.6827425,0.6722734,0.7347862,0.65320486,0.51626337,0.7664275
683e518543a2,PB9,PB9,PB1,PB9,1,0.82680196,0.7365868,0.74597657,0.7882488,0.7342723,0.81335413,0.76492256,0.75784135,0.8487028
83964a920703,PB9,PB9,PB3,"PB3,PB9",2,0.7619852,0.728601,0.80134624,0.71307343,0.7039935,0.77127606,0.71053046,0.5963005,0.8140206
83a1b1987b47,PB9,PB9,PB3,PB9,1,0.74405783,0.7446845,0.8002935,0.71969205,0.7071003,0.7385821,0.6770365,0.58271503,0.821638
f13c652030d7,"PB1,PB7",PB6,PB1,"PB1,PB4,PB6,PB9",4,0.7847363,0.659506,0.71773744,0.7691282,0.71448356,0.7864739,0.73514146,0.6956301,0.78087807
